cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.6340000000000001,7154346.667,13972163.0,15.455,140740868.06333333,1812395369.0,0.0,0.0,0.0,118.733,3904920064.0,46.819,45.45925259590149,0.0,0.0,0.0,0.0,0.0,0.0,10.716666666666667,77679502.22233333,452369619.0,0.0
2.536,7192849.067,8469086.0,0.0,0.0,0.0,0.0,0.0,0.0,105.083,3904165376.0,46.677,45.4504668712616,0.0,0.0,0.0,0.0,0.0,0.0,25.662,1457664.0,393786007.0,0.0
2.5155,7162709.333,9018198.833333334,0.0,0.0,0.0,0.0,0.0,0.0,101.55,3889626624.0,46.498,45.2812135219574,0.0,0.0,0.0,0.0,0.0,0.0,25.208166666666667,1468416.0,396895217.5,0.0
2.421,7153834.667,8632245.0,0.0,0.0,0.0,0.0,0.0,0.0,104.31383333333333,3903237120.0,46.666,45.43966054916382,0.0,0.0,0.0,0.0,0.0,0.0,24.17,121189034.667,387783140.0,0.0
2.593,7441408.0,15668746.333333334,0.0,0.0,0.0,0.0,0.0,0.0,146.367,4161200810.667,49.178,48.44275315603008,0.0,0.0,0.0,0.0,0.0,0.0,50.39383333333333,1294336.0,13847070288.0,0.0
2.487,1321642.667,15122259.0,0.0,0.0,0.0,0.0,0.0,0.0,148.256,3893149468.4445,45.795500000000004,45.32222482893267,0.0,0.0,0.0,0.0,0.0,0.0,49.965,1270812.4443333333,13717517322.0,0.0
2.4918333333333336,1263616.0,15668746.333333334,0.0,0.0,0.0,0.0,0.0,0.0,146.1,4236107776.0,50.137,49.31478500366211,0.0,0.0,0.0,0.0,0.0,0.0,50.39383333333333,1270812.4443333333,13661283079.333334,0.0
2.327,8763922.885666667,17775479.0,0.0,0.0,0.0,0.0,0.0,0.0,154.20899999999997,4262252251.429,50.822,49.61914675576845,0.0,0.0,0.0,0.0,0.0,0.0,51.499,1296566.0445,19569373957.833332,0.0
2.18,8763922.885666667,17852051.0,0.0,0.0,0.0,0.0,0.0,0.0,154.238,4294349677.714,51.226,49.992809976846914,0.0,0.0,0.0,0.0,0.0,0.0,53.284,1309354.667,19802759279.0,0.0
2.319,7557510.095,17813442.0,0.0,0.0,0.0,0.0,0.0,0.0,152.829,4322192530.286,51.585,50.31694344112184,0.0,0.0,0.0,0.0,0.0,0.0,53.869,1270784.0,20240413596.0,0.0
2.542,7568554.667,9286463.0,1.746,50727082.667,9386813.0,0.0,0.0,0.0,98.017,3877241344.0,46.109,45.13702988624573,0.0,0.0,0.0,0.0,0.0,0.0,17.183333333333334,60661020.44433334,386043640.3333333,0.0
2.8646666666666665,7568520.533,10701646.0,1.742,50722019.55566666,10294551.0,0.0,0.0,0.0,99.35000000000001,3880705536.0,46.151,45.17735838890076,0.0,0.0,0.0,0.0,0.0,0.0,17.557,1457664.0,390037612.0,0.0
2.83,7569681.066666666,9466160.0,1.8503333333333334,50738688.0,9632980.0,0.0,0.0,0.0,99.15,3882139818.6666665,46.16866666666667,45.19405563672384,0.0,0.0,0.0,0.0,0.0,0.0,18.319,1449984.0,387952797.0,0.0
2.406,7563873.524,13370904.666666666,1.7473333333333334,50724677.079333335,12325032.0,0.0,0.0,0.0,133.633,3949313024.0,47.01333333333334,45.976054668426514,0.0,0.0,0.0,0.0,0.0,0.0,33.76,189703509.333,3443813867.0,0.0
2.546666666666667,7557802.667,13863326.0,1.899,50727082.667,12832409.333333334,0.0,0.0,0.0,130.33333333333334,3965193728.0,47.209,46.16093039512634,0.0,0.0,0.0,0.0,0.0,0.0,34.69833333333333,190494720.0,3857714733.6666665,0.0
2.461,7560655.238,13449131.0,1.748,50749903.238,12489716.0,0.0,0.0,0.0,132.467,3962576384.0,47.185,46.13046050071716,0.0,0.0,0.0,0.0,0.0,0.0,33.821,189214492.4443333,3643384947.0,0.0
2.812,1305258.6666666667,16331740.0,1.858,1239040.0,15161309.0,0.0,0.0,0.0,138.8,3996235366.4,47.607,46.52230262756348,0.0,0.0,0.0,0.0,0.0,0.0,42.14133333333333,1241088.0,5732765897.0,0.0
2.855,1286144.0,16678934.0,1.8866666666666667,1257472.0,15756127.0,0.0,0.0,0.0,134.267,4013154713.6,47.832,46.71926975250244,0.0,0.0,0.0,0.0,0.0,0.0,41.855,1232896.0,5970909403.0,0.0
2.7896666666666667,1241088.0,18705122.0,1.869,1273173.3333333333,17852568.333333332,0.0,0.0,0.0,140.76466666666667,4036635716.2666664,48.129,46.992624600728355,0.0,0.0,0.0,0.0,0.0,0.0,39.599,1308141.037,6438852863.666667,0.0
2.679,1290240.0,15702758.0,2.691,49863955.017,14461124.0,0.0,0.0,0.0,142.67133333333334,4128517324.8,48.688,48.0622673034668,0.0,0.0,0.0,0.0,0.0,0.0,39.243,1314247.111,10176690616.0,0.0
2.558,1257472.0,16898802.0,2.634,49865687.04,14529220.0,0.0,0.0,0.0,142.507,4119808409.6,48.565,47.96088218688965,0.0,0.0,0.0,0.0,0.0,0.0,37.459,1134592.0,10312262844.0,0.0
2.683666666666667,3386709.3333333335,15895670.0,2.720333333333333,49861960.330000006,15154265.333333334,0.0,0.0,0.0,138.2,4107163238.4,48.415,47.81367301940918,0.0,0.0,0.0,0.0,0.0,0.0,40.604,1304576.0,10156699662.333334,0.0
2.569,1264298.667,18315916.0,2.626,1270670.2223333332,17480388.0,0.0,0.0,0.0,150.011,4190302890.667,49.361,48.7815459569334,0.0,0.0,0.0,0.0,0.0,0.0,43.875,1294336.0,16493725126.0,0.0
2.525,1275221.333,18042749.0,2.594,1232896.0,16896399.0,0.0,0.0,0.0,153.822,4170844160.0,49.021,48.55501651763916,0.0,0.0,0.0,0.0,0.0,0.0,43.696,1270442.667,16188823754.0,0.0
2.4856666666666665,3372406.9250000003,19327628.0,2.617,1215146.667,17404592.0,0.0,0.0,0.0,152.244,4196006115.5556664,49.36566666666667,48.847940233019955,0.0,0.0,0.0,0.0,0.0,0.0,43.35166666666667,1260942.2223333332,16547922564.666666,0.0
2.519,5489572.977666667,15699735.0,3.966,41652736.0,15298238.0,0.0,0.0,0.0,110.81133333333332,3876541440.0,46.136,45.12888193130493,0.0,0.0,0.0,0.0,0.0,0.0,24.766,10481664.0,844475296.0,0.0
2.445,7589614.933,13206118.333333334,4.078,41650096.35566667,14724421.666666666,0.0,0.0,0.0,114.917,3887690069.3333335,46.273666666666664,45.25866905848185,0.0,0.0,0.0,0.0,0.0,0.0,23.64033333333333,60793378.13333333,639165612.6666666,0.0
2.639,7601152.0,14332850.0,4.0873333333333335,41661610.667,19236744.0,0.0,0.0,0.0,111.7,3876670976.0,46.139,45.13038992881775,0.0,0.0,0.0,0.0,0.0,0.0,25.745,1394176.0,672088734.0,0.0
2.7086666666666663,7602449.067,18651509.0,4.573,42335573.333,24521892.0,0.0,0.0,0.0,142.413,4094547148.8,48.774,47.666802406311035,0.0,0.0,0.0,0.0,0.0,0.0,37.538,1520810.667,9580077898.0,0.0
2.598,7589478.4,16970347.666666668,4.562666666666667,42352321.42233333,20860739.666666668,0.0,0.0,0.0,141.16033333333334,4080813260.8,48.586,47.50691890716553,0.0,0.0,0.0,0.0,0.0,0.0,40.301,1381660.4446666667,7602920736.0,0.0
2.651,5478354.489,17790283.0,4.766,42351684.267,23233197.0,0.0,0.0,0.0,146.427,4109190075.7333336,48.951,47.83726851145426,0.0,0.0,0.0,0.0,0.0,0.0,36.96,1477290.667,9605731478.666666,0.0
2.9088333333333334,7610753.219,6917247.0,5.865,41792209.676,6672376.0,0.0,0.0,0.0,83.133,3489293994.6666665,40.45433333333333,40.6207283337911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.997,7627298.133,7431180.0,5.836333333333333,25038353.879333332,6645916.0,0.0,0.0,0.0,83.52,3897424384.0,46.081,45.37199139595032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.922,7607603.2,7273813.0,5.836333333333333,41770393.6,7172956.0,0.0,0.0,0.0,82.183,3903171072.0,46.152,45.438891649246216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.234,7585450.667,18539610.0,4.608,41767134.67933334,34578590.666666664,0.0,0.0,0.0,134.467,3996490752.0,47.206,46.52527570724487,0.0,0.0,0.0,0.0,0.0,0.0,27.429,1453056.0,5113390437.0,0.0
2.3973333333333335,7592407.365333334,20150570.0,4.622,41739264.0,43114540.0,0.0,0.0,0.0,130.55566666666667,4004602026.6666665,47.315,46.61970337231954,0.0,0.0,0.0,0.0,0.0,0.0,28.644666666666666,1526624.711,4966062372.0,0.0
2.35,7588571.429,21085283.0,4.201,41754268.038,44199062.0,0.0,0.0,0.0,131.467,3997554688.0,47.227,46.5376615524292,0.0,0.0,0.0,0.0,0.0,0.0,27.776,59221197.34166667,5334524236.333333,0.0
2.78,7589068.8,19801271.333333332,5.491,41794842.819,33791831.0,0.0,0.0,0.0,148.68,4132127129.6,48.939,48.10429096221924,0.0,0.0,0.0,0.0,0.0,0.0,31.757,1183744.0,11440142587.0,0.0
2.7763333333333335,7595622.4,18577472.0,5.388000000000001,41778998.451,28729208.666666668,0.0,0.0,0.0,142.493,4143545821.866667,49.10366666666667,48.237222035725914,0.0,0.0,0.0,0.0,0.0,0.0,34.428666666666665,1284096.0,10775951890.0,0.0
2.778,5468433.066666666,19653802.0,5.525,41781521.067,29413174.0,0.0,0.0,0.0,142.25766666666667,4132997529.6,48.987,48.114423751831055,0.0,0.0,0.0,0.0,0.0,0.0,33.955,1322810.7853333333,11144256346.0,0.0
2.687,7590229.333,11611834.666666666,6.172,41747797.333,17786668.0,0.0,0.0,0.0,87.833,3909022208.0,46.044,45.50700783729553,0.0,0.0,0.0,0.0,0.0,0.0,5.94,155160576.0,398412696.0,0.0
2.729,7593267.2,8779443.0,6.049,41722450.895,8046863.0,0.0,0.0,0.0,90.78333333333335,3907533312.0,46.026666666666664,45.48967480659485,0.0,0.0,0.0,0.0,0.0,0.0,5.796,155412138.667,385813018.0,0.0
2.731,7588550.298333333,9419814.0,6.2860000000000005,41725859.352,9381344.0,0.0,0.0,0.0,89.65,3919290880.0,46.171,45.626550912857056,0.0,0.0,0.0,0.0,0.0,0.0,5.91,103993776.35566665,393059218.0,0.0
2.4343333333333335,3447466.6666666665,17962110.666666668,5.923,28626814.293333333,34338512.0,0.0,0.0,0.0,146.0,4208934229.333,49.831,48.99844328562031,0.0,0.0,0.0,0.0,0.0,0.0,39.518,1273344.0,14427449590.333334,0.0
2.387,1249280.0,16055545.0,6.052,42790342.461,19190611.0,0.0,0.0,0.0,145.43933333333334,4185831014.4,49.828,48.7294864654541,0.0,0.0,0.0,0.0,0.0,0.0,37.29533333333333,58532625.06666666,13175715332.0,0.0
2.323,1478997.333,15652256.0,5.895333333333333,41776820.419,19185469.0,0.0,0.0,0.0,151.678,4139231664.3553333,49.04533333333333,48.18699863221652,0.0,0.0,0.0,0.0,0.0,0.0,40.115,1273856.0,13872855740.0,0.0
2.645,7612416.0,14685595.0,6.513333333333333,41861290.667,26530354.0,0.0,0.0,0.0,122.467,3922136405.3333335,46.443333333333335,45.65967718760172,0.0,0.0,0.0,0.0,0.0,0.0,27.14633333333333,106940716.69833334,1288092257.3333333,0.0
2.607,7614366.476333332,13248732.0,6.387,41861139.505,33231855.0,0.0,0.0,0.0,126.767,3912631296.0,46.328,45.549023151397705,0.0,0.0,0.0,0.0,0.0,0.0,26.997,158550406.095,1241217812.0,0.0
2.5416666666666665,7604224.0,12260206.0,6.113,41855039.39066667,25066066.0,0.0,0.0,0.0,127.27233333333334,3919825408.0,46.415,45.632773637771606,0.0,0.0,0.0,0.0,0.0,0.0,25.576,160817664.0,868368464.0,0.0
2.452,7613423.745999999,18233839.666666668,6.4303333333333335,41818794.667,46139963.333333336,0.0,0.0,0.0,125.051,3943533568.0,46.707,45.90877294540405,0.0,0.0,0.0,0.0,0.0,0.0,27.705,1482240.0,4411265962.0,0.0
2.361,7614293.333,17740711.0,6.259,41815210.667,40979066.0,0.0,0.0,0.0,119.333,3957908309.3333335,46.888,46.076116959253945,0.0,0.0,0.0,0.0,0.0,0.0,28.901,1490944.0,3623807743.0,0.0
2.227,7617145.905,14235507.0,5.959,41827726.222333334,25698442.0,0.0,0.0,0.0,125.41699999999999,3957635584.0,46.881,46.07294201850891,0.0,0.0,0.0,0.0,0.0,0.0,27.704666666666668,53946550.04433333,3717940619.0,0.0
2.6839999999999997,7615544.8889999995,16993635.0,6.945,41844394.667,26973664.0,0.0,0.0,0.0,124.5,4008197802.6666665,47.518,46.6615637143453,0.0,0.0,0.0,0.0,0.0,0.0,27.832666666666668,162522112.0,6914554467.0,0.0
2.815,7613098.667,16838823.0,7.058666666666667,41843825.777666666,32343301.0,0.0,0.0,0.0,126.16666666666667,4043641856.0,47.973,47.0741868019104,0.0,0.0,0.0,0.0,0.0,0.0,26.727,108019317.57033332,7375416195.0,0.0
2.748,7612928.0,18330969.333333332,7.012,41866581.333,37181288.666666664,0.0,0.0,0.0,124.867,4016817152.0,47.617,46.761906147003174,0.0,0.0,0.0,0.0,0.0,0.0,26.768,160137557.333,7646911472.0,0.0
2.72,1159168.0,20017362.0,7.199,41879825.067,126588105.0,0.0,0.0,0.0,146.547,4125087880.5333333,48.96533333333334,48.02234331766764,0.0,0.0,0.0,0.0,0.0,0.0,29.456,1216512.0,12419515480.0,0.0
2.833,1247232.0,19044909.0,7.272,41851562.667,86677766.0,0.0,0.0,0.0,143.53633333333332,4131030630.4,49.035,48.09152603149414,0.0,0.0,0.0,0.0,0.0,0.0,30.477666666666668,1187840.0,12529998263.333334,0.0
2.6806666666666668,3339792.579,14626085.0,7.000666666666667,28311870.577999998,77548006.0,0.0,0.0,0.0,145.849,4146032640.0,49.222,48.26617240905762,0.0,0.0,0.0,0.0,0.0,0.0,29.944,1290240.0,12501625936.0,0.0
2.594,7617706.667,14625866.0,7.463,41661758.57766667,43594117.0,0.0,0.0,0.0,123.667,3891361280.0,45.95,45.3014075756073,0.0,0.0,0.0,0.0,0.0,0.0,24.736333333333334,111780681.95533334,703115947.3333334,0.0
2.505,7612370.489,17385790.0,7.349333333333334,41679189.333,52140284.666666664,0.0,0.0,0.0,118.28366666666666,3892721152.0,45.968,45.317238569259644,0.0,0.0,0.0,0.0,0.0,0.0,24.421,166094677.333,620668779.0,0.0
2.528,7615010.133,13062101.0,7.486,41679291.733,20036972.0,0.0,0.0,0.0,118.617,3893094058.6666665,45.97266666666667,45.32157977422079,0.0,0.0,0.0,0.0,0.0,0.0,23.903,167798408.533,482082715.0,0.0
2.591,7608394.768333334,17278707.666666668,8.028,41685845.333666675,94468730.0,0.0,0.0,0.0,117.317,4048446976.0,47.615,47.130125761032104,0.0,0.0,0.0,0.0,0.0,0.0,22.498,163007488.0,7368694593.0,0.0
2.522,7606954.667,17110501.0,8.006,41646762.667,61176013.0,0.0,0.0,0.0,122.767,4071526400.0,47.898,47.39880561828613,0.0,0.0,0.0,0.0,0.0,0.0,23.71366666666667,164463274.667,6378036706.666667,0.0
2.5109999999999997,7605130.971,16103421.0,8.183666666666667,41673386.667,26919799.0,0.0,0.0,0.0,123.26133333333333,4045864789.3333335,47.58533333333333,47.10006515185038,0.0,0.0,0.0,0.0,0.0,0.0,22.315,162991536.35566667,6555629580.0,0.0
2.5593333333333335,7613371.733,20644882.0,8.85,1392640.0,157555247.0,0.0,0.0,0.0,150.56,4194122956.8,49.481,48.82601737976074,0.0,0.0,0.0,0.0,0.0,0.0,27.840999999999998,1460906.667,14231411536.0,0.0
2.363,5604042.524333333,76096660.66666667,9.034999999999998,1372160.0,1767073865.6666667,0.0,0.0,0.0,149.544,4372832256.0,51.534,50.90646743774414,0.0,0.0,0.0,0.0,0.0,0.0,28.076,1515520.0,15796736636.0,0.0
2.473,7754915.84,19989271.0,8.738,1433600.0,142750357.0,0.0,0.0,0.0,146.37233333333333,4185702946.133333,49.349,48.72799555460612,0.0,0.0,0.0,0.0,0.0,0.0,30.224,1418126.2223333332,13527656456.0,0.0
2.446,1286826.667,26928798.0,8.082,43208006.162999995,202010955.66666666,0.0,0.0,0.0,151.60733333333334,4146448725.333,49.317,48.27101627985249,0.0,0.0,0.0,0.0,0.0,0.0,31.488333333333333,1290240.0,22114928532.666668,0.0
2.5243333333333333,3440768.948333333,24936828.0,8.047666666666666,64186436.267,190811324.0,0.0,0.0,0.0,153.333,4147080874.667,49.414,48.27837546666851,0.0,0.0,0.0,0.0,0.0,0.0,31.495,1310720.0,21576238986.0,0.0
2.523,1294336.0,23888410.666666668,8.198,64154510.222,49391664.0,0.0,0.0,0.0,157.389,4151966151.111,49.45466666666667,48.3352475696127,0.0,0.0,0.0,0.0,0.0,0.0,32.577,1331200.0,21589274232.0,0.0
2.755,7788066.133,8733451.833333334,9.777,22471697.066666666,10993648.0,0.0,0.0,0.0,94.917,3499601493.3333335,40.89833333333333,40.740723411242165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.768,7740757.333,9413827.0,9.334333333333333,22471697.066666666,9633538.833333334,0.0,0.0,0.0,91.367,3832555520.0,45.997,44.61681842803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6655,5365448.736333333,8609001.0,9.245,2576384.0,9060753.0,0.0,0.0,0.0,93.46116666666667,3839326208.0,46.103,44.69563961029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7146666666666666,7760213.333,11838078.0,9.102,44449735.11133333,18805505.0,0.0,0.0,0.0,102.40633333333334,3862799360.0,46.391,44.96890306472778,0.0,0.0,0.0,0.0,0.0,0.0,5.7,148198400.0,395306623.0,0.0
2.817,7759530.667,10234531.0,8.988,64142813.867,8084363.0,0.0,0.0,0.0,101.019,3866289664.0,46.434,45.00953555107117,0.0,0.0,0.0,0.0,0.0,0.0,5.739,147804311.162,387440929.0,0.0
2.741,7757789.866666667,10464064.0,9.496,64094583.467,15806353.0,0.0,0.0,0.0,100.083,3866836480.0,46.441,45.01590132713318,0.0,0.0,0.0,0.0,0.0,0.0,5.72,99131783.72066666,393599187.0,0.0
2.7436666666666665,5593133.511333334,20743431.0,9.33,43259021.08433333,214803345.0,0.0,0.0,0.0,136.44,4132666026.6666665,49.67666666666667,48.110564549764,0.0,0.0,0.0,0.0,0.0,0.0,26.523,1378478.459,14460027698.0,0.0
2.702,7772842.667,16233625.0,9.325,64143496.533,46478716.0,0.0,0.0,0.0,138.72,4144460185.6,49.819,48.2478666305542,0.0,0.0,0.0,0.0,0.0,0.0,30.291,1491126.044,12814335349.0,0.0
2.727,7759325.867,20907699.666666668,9.309,64388382.72,253601467.66666666,0.0,0.0,0.0,142.0533333333333,4166712115.2,50.097,48.50691318511963,0.0,0.0,0.0,0.0,0.0,0.0,26.391333333333336,1440085.333,14772836224.333334,0.0
2.574,7756356.267,11261950.0,9.283,55815953.06666666,30657110.333333332,0.0,0.0,0.0,113.517,3866977792.0,46.037,45.01754641532898,0.0,0.0,0.0,0.0,0.0,0.0,11.441,1400832.0,421708147.0,0.0
2.546,7751850.667,11376071.0,9.410666666666666,55815338.667,27795365.0,0.0,0.0,0.0,109.49466666666666,3867131733.3333335,46.03966666666667,45.019338528315224,0.0,0.0,0.0,0.0,0.0,0.0,11.168,1454080.0,417210450.0,0.0
2.5206666666666666,7756595.200333334,10927957.666666666,9.11,55808341.333,19825908.0,0.0,0.0,0.0,113.1,3863676928.0,45.998,44.979119300842285,0.0,0.0,0.0,0.0,0.0,0.0,10.956333333333333,50941326.222333334,413453028.3333333,0.0
2.6203333333333334,7763729.067,15480507.0,10.274,50203448.076,217079419.0,0.0,0.0,0.0,127.717,3938321408.0,46.946,45.848095417022705,0.0,0.0,0.0,0.0,0.0,0.0,17.798,1468416.0,1334878049.0,0.0
2.545,7785130.667,16427474.0,10.385,50040661.333,240351328.0,0.0,0.0,0.0,124.289,3936167936.0,46.916,45.823025703430176,0.0,0.0,0.0,0.0,0.0,0.0,18.79,56347932.44466666,1190928755.0,0.0
2.41,7794483.200333334,17417259.0,10.445333333333332,33891887.13633333,248695053.66666666,0.0,0.0,0.0,130.75,3957728256.0,47.18833333333333,46.074020862579346,0.0,0.0,0.0,0.0,0.0,0.0,18.455,1471146.667,1333006130.0,0.0
2.4903333333333335,1275221.3333333333,28208508.0,9.547,47286499.556,1179167321.0,0.0,0.0,0.0,153.489,4206434645.333,49.489,48.969344298040966,0.0,0.0,0.0,0.0,0.0,0.0,30.292333333333335,1247914.667,20271555110.0,0.0
2.543,1343829.333,26930730.0,10.374666666666668,48238318.933,1205927534.3333333,0.0,0.0,0.0,152.389,4247307264.0,49.99,49.4451642036438,0.0,0.0,0.0,0.0,0.0,0.0,30.663,1307534.2223333332,20779027390.666668,0.0
2.598,1277610.667,29393092.666666668,10.356,32261787.49633333,919154290.0,0.0,0.0,0.0,150.111,4201857706.6666665,49.48833333333334,48.91606171925863,0.0,0.0,0.0,0.0,0.0,0.0,30.702,1292288.0,20414839148.0,0.0
2.458,3439728.6943333335,26625712.0,13.345,1118208.0,3357992450.0,0.0,0.0,0.0,152.456,4217450154.667,50.89,49.097581704461476,0.0,0.0,0.0,0.0,0.0,0.0,28.384,1277952.0,20378377130.0,1.0
2.46,1376256.0,28513313.0,14.054,25448887.940666664,5163763778.0,0.0,0.0,0.0,152.867,4227726404.2666664,51.43,49.217212994893394,0.0,0.0,0.0,0.0,0.0,0.0,26.402,1378816.0,21621759694.0,1.0
2.547,1175552.0,24141436.0,13.293000000000001,1327104.0,2900014741.6666665,0.0,0.0,0.0,147.48533333333333,4189379788.8,50.84866666666667,48.77079963684082,0.0,0.0,0.0,0.0,0.0,0.0,26.751,1277440.0,19593268133.333332,1.0
2.341,7807658.667,13583189.0,10.79,72039082.667,52190910.0,0.0,0.0,0.0,119.717,3947897002.6666665,47.201,45.959570010503136,0.0,0.0,0.0,0.0,0.0,0.0,14.856,1417216.0,441171712.0,0.0
2.239,7785335.467,14684594.0,10.725333333333333,72067242.66666667,52224774.0,0.0,0.0,0.0,120.78366666666666,3938165248.0,47.08,45.846277475357056,0.0,0.0,0.0,0.0,0.0,0.0,15.482,1405610.667,468082272.0,0.0
2.3836666666666666,7784072.533666667,14924905.0,11.358,72063283.2,151844173.33333334,0.0,0.0,0.0,118.167,3942673920.0,47.136,45.898765325546265,0.0,0.0,0.0,0.0,0.0,0.0,15.537666666666667,1422563.5556666665,502699987.6666667,0.0
2.610333333333333,3388404.622333333,34989581.333333336,13.636,111150122.26033334,13096649091.0,0.0,0.0,0.0,151.367,4307178837.333,51.805,50.14216105142842,0.0,0.0,0.0,0.0,0.0,0.0,19.349,1369258.6666666667,19870566637.0,1.0
2.714,1093632.0,22269534.0,14.478,118359927.467,9022970829.666666,0.0,0.0,0.0,144.661,4187894943.288667,50.489666666666665,48.75351376003431,0.0,0.0,0.0,0.0,0.0,0.0,19.84,1331200.0,17359395551.333332,1.0
2.633,1312768.0,32148958.0,14.790333333333335,120098360.889,9278272090.0,0.0,0.0,0.0,151.64266666666666,4229461333.333,51.162,49.23741022745381,0.0,0.0,0.0,0.0,0.0,0.0,20.974,1339392.0,17797494736.0,1.0
2.6656666666666666,1265664.0,24561252.0,13.534,1255424.0,1548387393.0,0.0,0.0,0.0,137.107,4061909811.2,49.024,47.2868537902832,0.0,0.0,0.0,0.0,0.0,0.0,20.215666666666667,1275904.0,9489370598.0,0.0
2.632,3419070.3340000003,16134189.0,13.588666666666667,1275904.0,760682871.0,0.0,0.0,0.0,143.24,4078835302.4,49.232,47.4838924407959,0.0,0.0,0.0,0.0,0.0,0.0,19.914,1241770.6666666667,10378061299.0,0.0
2.564,1222656.0,27160295.0,13.042,1265664.0,1647620735.6666667,0.0,0.0,0.0,143.5956666666667,4061805909.3333335,49.023,47.28564421335856,0.0,0.0,0.0,0.0,0.0,0.0,18.167,1273856.0,10571400945.333334,0.0
2.438,7788100.266666667,14666745.0,12.084,116786119.111,395561730.3333333,0.0,0.0,0.0,120.39466666666665,3927926784.0,47.301,45.72708606719971,0.0,0.0,0.0,0.0,0.0,0.0,10.563,1572864.0,458964982.0,0.0
2.244,7796292.267,14792720.0,11.785000000000002,116711116.8,338682007.0,0.0,0.0,0.0,119.9,3918889984.0,47.189,45.62188386917114,0.0,0.0,0.0,0.0,0.0,0.0,10.312333333333333,39303533.71433333,468810950.3333333,0.0
2.328,7804723.2,14826534.333333334,12.327,116756787.2,331507948.0,0.0,0.0,0.0,114.817,3933926229.3333335,47.38166666666667,45.796928803126015,0.0,0.0,0.0,0.0,0.0,0.0,10.541,1482240.0,467021694.0,0.0
2.526,7759281.981,12388439.0,11.895,116739983.03500001,126987689.0,0.0,0.0,0.0,128.083,3921177088.0,47.213,45.64850926399231,0.0,0.0,0.0,0.0,0.0,0.0,14.206,116287829.333,454455146.0,0.0
2.665,7760083.301333333,15004895.666666666,11.992,116789162.667,401562378.0,0.0,0.0,0.0,126.01100000000001,3888202240.0,47.156666666666666,45.264631509780884,0.0,0.0,0.0,0.0,0.0,0.0,15.104999999999999,78157820.749,602962405.6666666,0.0
2.5176666666666665,7756146.59,12144623.0,12.183,116751720.838,82207253.0,0.0,0.0,0.0,126.15,3921652736.0,47.545,45.65404653549194,0.0,0.0,0.0,0.0,0.0,0.0,15.087,116738720.914,446265745.0,0.0
3.498,7776597.333,10587325.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,3863479808.0,46.375,44.97682452201843,0.0,0.0,0.0,0.0,0.0,0.0,26.285,1480192.0,434696073.0,0.0
3.269,7790592.0,10231500.0,0.0,0.0,0.0,0.0,0.0,0.0,104.98616666666668,3882958848.0,46.613,45.203590393066406,0.0,0.0,0.0,0.0,0.0,0.0,25.138,98156817.067,393683996.0,0.0
3.4393333333333334,7782468.267,10892725.0,0.0,0.0,0.0,0.0,0.0,0.0,104.98616666666668,3652331690.6666665,46.956,42.518736918767296,0.0,0.0,0.0,0.0,0.0,0.0,26.487,1486848.0,451855836.0,0.0
3.205,7789909.333,16061311.0,0.0,0.0,0.0,0.0,0.0,0.0,123.867,4019906048.0,48.482,46.79786562919617,0.0,0.0,0.0,0.0,0.0,0.0,42.45166666666666,1460815.644,5914506078.0,0.0
3.577,1404928.0,14766820.666666666,0.0,0.0,0.0,0.0,0.0,0.0,135.49666666666667,4096723353.6,49.45,47.69213676452637,0.0,0.0,0.0,0.0,0.0,0.0,43.801,1501320.533,6998282199.0,0.0
3.4235,1314816.0,15988112.0,0.0,0.0,0.0,0.0,0.0,0.0,140.653,3783826995.2000003,44.766333333333336,44.04954373836517,0.0,0.0,0.0,0.0,0.0,0.0,42.45166666666666,1331200.0,6635012246.0,0.0
