cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
15.974,1832459.378,5483994.0,8.55,11944448.0,5442363.0,0.0,0.0,0.0,138.217,4618814293.333333,26.501,26.885037620862324,1.626,3643505.777666667,8500358.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.684,4828505.126,6098945.0,8.484,11949568.0,5938146.0,0.0,0.0,0.0,148.85566666666668,4612209664.0,26.462,26.846593618392944,1.5916666666666668,1707349.333,8525727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.885,1704277.333,6506884.333333333,8.894,8583265.524,5936851.0,0.0,0.0,0.0,163.867,4631567360.0,26.577,26.959270238876343,1.596,5593907.2,8520687.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.979,1862997.333,6354184.0,8.61,11932584.229,5852765.0,0.0,0.0,0.0,161.65,4628188672.0,26.556,26.939603686332703,1.553,7507626.667,8306679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.327,4857833.244333333,6289239.0,9.106,12074705.676,5846884.0,0.0,0.0,0.0,161.328,4632397312.0,26.582000000000004,26.964101195335388,1.6276666666666666,7507694.933,8172897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.297,1771520.0,6146292.0,11.048,1751040.0,5770672.0,0.0,0.0,0.0,155.69466666666668,4648382976.0,26.605,27.05715000629425,1.541,1761848.8889999997,8122789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.087,4869222.399999999,6182939.0,11.516,5110844.139666666,5756726.0,0.0,0.0,0.0,157.7,4646873600.0,26.595,27.048364281654358,1.565,1765376.0,8272884.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.543,1828864.0,6288340.666666667,11.564,1641472.0,5859151.0,0.0,0.0,0.0,156.667,4624898048.0,26.62,26.92044973373413,1.5666666666666667,1779370.667,8240030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.484,1736704.0,7091563.0,18.333,12044515.555666665,6901766.0,0.0,0.0,0.0,156.217,4573507072.0,26.627,26.621314883232117,1.594,7491754.667,9129764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.356,4872783.644666667,9249550.333333334,18.241,12038826.667,9285904.666666666,0.0,0.0,0.0,168.667,4576501248.0,26.643,26.63874328136444,1.638,7516160.0,9685132.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.152333333333335,1809476.267,7661850.0,17.909333333333333,12001621.333,7719579.0,0.0,0.0,0.0,169.478,4587454464.0,26.709333333333333,26.702499389648438,1.5919999999999999,5540579.5556666665,9061571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.265333333333334,1822720.0,6340408.0,3.1026666666666665,8556054.755333334,6048935.0,0.0,0.0,0.0,133.817,4511638869.333333,26.234333333333336,26.261194547017414,1.681,1761280.0,8305349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.761,1730150.4,6387557.0,3.162,11908949.333,6114312.666666667,0.0,0.0,0.0,135.839,4522137088.0,26.296,26.322302222251892,1.6643333333333334,3676615.111,7945383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.734,4859904.0,5935666.0,3.248,11913966.933,5751560.0,0.0,0.0,0.0,132.667,4516902400.0,26.266,26.291832327842712,1.718,1777664.0,7674494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.854,11076778.667,6223606.0,4.26,11913557.333,5771947.0,0.0,0.0,0.0,140.283,4515066368.0,26.255,26.281145215034485,1.746,3600213.3333333335,7772216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.34,7926101.333333333,5817652.0,4.157,11913216.0,5754819.0,0.0,0.0,0.0,138.667,4514009258.666667,26.248666666666665,26.274992028872173,1.7013333333333334,1702570.667,7279965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.352,11032405.333,6259893.0,4.167,11912192.0,5951664.666666667,0.0,0.0,0.0,136.14433333333332,4530119680.0,26.345,26.368767023086548,1.744,1609728.0,7996233.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.759333333333332,10977109.333,6242522.0,7.1386666666666665,11929429.333,5825657.0,0.0,0.0,0.0,164.05,4564161024.0,26.548999999999996,26.566913723945618,1.5376666666666665,1518933.333,9100432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.712,11000490.667,6222551.666666667,6.974,11919360.0,5732438.666666667,0.0,0.0,0.0,159.467,4565624832.0,26.557,26.57543420791626,1.481,1787835.733,8414258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.854,7897372.4443333335,6337987.0,6.977,11955040.711000001,5738460.0,0.0,0.0,0.0,159.12233333333333,4576727040.0,26.624,26.64005756378174,1.505,3598085.6886666664,8448287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.604,1778574.222,5771380.0,13.027666666666667,11982574.933666667,5616852.0,0.0,0.0,0.0,156.517,4550320981.333333,26.418333333333333,26.48635407288869,1.639,3716221.1556666666,8754823.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,1806336.0,6307624.333333333,13.057,11984710.705,5919592.666666667,0.0,0.0,0.0,150.367,4547284480.0,26.4,26.468679308891296,1.5546666666666666,1816576.0,8651832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.241333333333333,4883201.896333333,6153912.0,13.593,11998890.667,5832584.0,0.0,0.0,0.0,155.301,4548246528.0,26.406,26.474279165267944,1.566,1822720.0,8485992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.797,1602218.667,7541904.666666667,13.885666666666665,12014705.777666667,7562495.0,0.0,0.0,0.0,175.86666666666667,4569305600.0,26.531,26.596859097480774,1.639,1737386.667,9952876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.679666666666666,1756842.667,7425296.0,13.816,12004352.0,6903166.0,0.0,0.0,0.0,170.8,4575193600.0,26.565,26.631131768226624,1.572,1783808.0,9772500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.922,4792084.3176666675,6545703.0,13.504,11985920.0,6897489.0,0.0,0.0,0.0,170.383,4575712256.0,26.569,26.634150743484497,1.5636666666666665,3669560.889,9417839.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.231666666666666,1874147.556,7629461.0,16.178,12050944.0,7340232.666666667,0.0,0.0,0.0,173.7223333333333,4594367829.333333,26.682000000000002,26.742740472157795,1.6063333333333334,1720320.0,10165958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.778,1792000.0,7577259.333333333,15.98,12061354.667,7175728.0,0.0,0.0,0.0,169.6,4591518720.0,26.666,26.72615647315979,1.633,3655862.0443333336,9860813.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.954,4864474.074333333,7973197.0,16.754333333333335,12079945.955666667,7295938.0,0.0,0.0,0.0,170.867,4584992768.0,26.626,26.688170433044434,1.621,1740800.0,10098437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.841,10991445.333,6536867.0,2.127333333333333,11938133.333,6525628.0,0.0,0.0,0.0,129.917,4596763989.333333,26.697666666666667,26.756687959035236,1.6816666666666666,1773568.0,7821288.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.103,11121152.0,6432392.666666667,2.081,11898026.667,6200704.0,0.0,0.0,0.0,128.91133333333332,4602252288.0,26.731,26.788634061813354,1.679,1777413.689,7460634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.012333333333334,7968017.066666666,7036920.0,2.066,11941717.333333334,6350969.0,0.0,0.0,0.0,130.517,4607440384.0,26.761,26.818832755088806,1.638,1748241.067,7790960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.504,1711104.0,6614765.0,13.749,11981243.733,6438188.0,0.0,0.0,0.0,168.433,4596579840.0,26.655,26.755616068840027,1.615,1703253.333,9173905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.539,1715200.0,6045163.0,13.874,12042922.667,5663201.0,0.0,0.0,0.0,161.64433333333332,4598165504.0,26.665,26.764845848083496,1.639,1724416.0,9114901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.47066666666667,1681408.0,7189528.0,13.776,8591963.022333333,6586531.666666667,0.0,0.0,0.0,161.867,4602473472.0,26.69066666666667,26.789921522140503,1.6403333333333334,1731925.3333333333,9776506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.365333333333336,11097770.667,6730920.0,14.538,12022036.317333333,6409857.0,0.0,0.0,0.0,172.833,4657814357.333333,26.971666666666664,27.112047870953877,1.5543333333333333,1516885.333,9602204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.948,7957237.435,6579775.0,15.368666666666664,12001314.133,6258439.0,0.0,0.0,0.0,170.14433333333332,4643571712.0,26.887,27.029144763946533,1.652,1633735.1110000003,9387533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.862,11033141.638,6525989.333333333,14.802,12008106.667,6232986.0,0.0,0.0,0.0,171.217,4544594944.0,26.296,26.45302414894104,1.59,1633280.0,9251196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.612,4776334.222333333,7012291.0,17.177,12113169.067,7095041.0,0.0,0.0,0.0,182.167,4604333738.666667,26.65233333333333,26.8007496992747,1.6286666666666667,1715086.222,10015953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.863,1650346.667,7189349.0,17.736333333333334,12074076.648,7141288.333333333,0.0,0.0,0.0,181.483,4610317824.0,26.688,26.83558166027069,1.698,1684821.333,10029631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.062666666666665,1690624.0,7051565.0,17.605,12083370.667,7096959.0,0.0,0.0,0.0,180.45566666666664,4607778816.0,26.673,26.820802688598633,1.679,3656371.8770000003,9836625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83522222222223,4330728277.333333,26.663,25.20815630753835,5.736,7492266.667,9286880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.783,4570977792.0,26.454,26.606592535972595,5.693777777777778,1671680.0,10010221.111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.783,4548662784.0,26.321,26.476702094078064,5.693777777777778,1785002.667,8977799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.881,11880732.444333335,8592064.0,0.0,0.0,0.0,97.133,4559710037.333333,26.387,26.541005571683247,6.2443333333333335,1830039.7036666665,10442072.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.047,11878229.333,8884608.333333334,0.0,0.0,0.0,95.39999999999999,4553310208.0,26.349,26.503753662109375,5.75,1724074.667,10332518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.012,11872768.0,8465310.0,0.0,0.0,0.0,96.2,4555987968.0,26.365,26.51934027671814,5.726,1722140.444,10111691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.584,12043025.066666668,6535109.0,0.0,0.0,0.0,118.43333333333334,4557634560.0,26.327,26.528924703598022,4.272,1727829.333,8909680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.447666666666668,12046233.6,6442635.0,0.0,0.0,0.0,116.217,4563730944.0,26.364,26.56441032886505,4.0840000000000005,3631900.4443333335,8812907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.242,12047701.333,6094411.0,0.0,0.0,0.0,117.683,4563946154.666667,26.365,26.565663019816082,4.136,1668437.333,8511462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,10845184.0,7942308.333333333,9.28,11997354.667,6139538.0,0.0,0.0,0.0,112.267,4596312576.0,26.518,26.75406038761139,4.292,1730901.333,8492072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.453,10850304.0,7940245.0,9.152,11993258.667,6159513.0,0.0,0.0,0.0,112.683,4594673664.0,26.508,26.744520664215088,4.259,1684138.667,8769837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4649999999999999,7806976.0,7794770.0,9.367333333333333,12003043.555666665,6344177.666666667,0.0,0.0,0.0,113.35566666666666,4592896000.0,26.498,26.73417329788208,4.314,1737045.3333333333,8811069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.414,10836821.333,8138472.0,12.316,12015957.333,6933128.0,0.0,0.0,0.0,122.417,4583715840.0,26.444,26.680737733840942,4.262,1782101.333,9482137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.377,10892458.667,7637133.0,11.846,12007594.667,6797969.333333333,0.0,0.0,0.0,116.411,4582243840.0,26.436,26.67216956615448,4.0873333333333335,1739320.8886666668,8609630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,7798101.333333333,8234447.666666667,12.229,12005546.666666666,6976397.0,0.0,0.0,0.0,118.033,4583907498.666667,26.445666666666668,26.68185333410899,4.175,1752405.333,9549835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.151,1746261.333,7110099.0,13.159,12009221.689000001,6756722.0,0.0,0.0,0.0,128.933,4602392064.0,26.557,26.78944766521454,3.581,1714517.333,9067696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.229,1684821.333,7178162.0,13.405,12019916.8,6406018.0,0.0,0.0,0.0,127.41333333333334,4601774080.0,26.554000000000002,26.785850524902344,3.632,1648640.0,8562230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2683333333333333,4756536.888666667,7750459.666666667,13.76,12059306.667,7033277.333333333,0.0,0.0,0.0,127.983,4604249088.0,26.569,26.800256967544556,3.8320000000000003,3632583.111,9244208.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.134,10839381.333,7202230.0,18.241,12078592.0,6522267.0,0.0,0.0,0.0,130.111,4582779392.0,26.464,26.675286889076233,3.452,1716224.0,8590849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,7764081.777666667,7311825.333333333,18.012,12055438.222000001,6410381.0,0.0,0.0,0.0,133.033,4584093184.0,26.471,26.682934165000916,3.422,1723733.333,8669919.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1733333333333331,10840064.0,6926344.0,17.807,12067157.333,6528872.666666667,0.0,0.0,0.0,132.367,4584501077.333333,26.474,26.685308416684467,3.342,1734428.4443333335,8621915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.254,10838016.0,8078101.333333333,7.166666666666667,11931648.0,6940580.666666667,0.0,0.0,0.0,112.60000000000001,4588512768.0,26.453,26.708659529685974,5.043,1784149.333,9963269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.037,10854912.0,7958579.0,7.107,11928405.333333334,6796695.0,0.0,0.0,0.0,110.033,4593028608.0,26.48,26.73494517803192,4.609,1634304.0,9449461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9696666666666665,7789624.8889999995,7017594.0,6.378,11941034.667,6288543.0,0.0,0.0,0.0,109.65,4593530368.0,26.483,26.737865805625916,4.585,3644416.0,8753314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,1737045.333,7410333.0,7.291,11952810.667,6070628.0,0.0,0.0,0.0,111.0,4616721408.0,26.622,26.87285542488098,3.938,3645895.1113333334,8778378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,1740344.889,7782686.0,6.89,11948888.584,6115591.0,0.0,0.0,0.0,112.21100000000001,4617778688.0,26.628,26.87900960445404,3.704,1727146.667,9024976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.609,4777731.521666667,7498211.0,7.512333333333333,11977225.752,6435978.666666667,0.0,0.0,0.0,109.7,4618292906.666667,26.631666666666664,26.882002751032513,3.938333333333334,1708032.0,8799870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.211,4799013.925666667,6550254.0,10.744666666666667,11936563.2,6123534.0,0.0,0.0,0.0,123.083,4638202368.0,26.702,26.997891068458557,3.542,7538858.667,8427303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.285,1808156.444,6738360.666666667,11.047,11939089.066666668,6341303.666666667,0.0,0.0,0.0,124.883,4626994346.666667,26.635333333333335,26.9326517979304,3.506,5586849.185333333,8975174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2870000000000004,1742165.333,6571218.0,11.302,11931648.0,6232564.0,0.0,0.0,0.0,122.92766666666667,4630045696.0,26.654,26.95041298866272,3.6956666666666664,7503872.0,8486665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4743333333333335,1807018.667,7884725.0,14.624333333333333,12089344.0,7558496.333333333,0.0,0.0,0.0,126.36366666666667,4642840576.0,26.733,27.02488899230957,3.8713333333333337,1617920.0,9847175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.366,4797781.333333333,7816533.0,14.369,12034218.666666666,7139757.0,0.0,0.0,0.0,119.167,4636889600.0,26.698,26.990249752998352,3.8,1753088.0,9826864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.395,1742165.333,7640898.0,13.777,12070570.667,7432153.0,0.0,0.0,0.0,125.157,4647102293.333333,26.758666666666667,27.04969545205434,3.806,3625130.6666666665,9829392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.771333333333333,4780411.259333333,7168867.0,5.513,11904682.667,6964767.0,0.0,0.0,0.0,113.21666666666665,4659197440.0,26.801,27.12009847164154,3.919333333333333,3683138.3699999996,9511783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.361,1707576.889,6973686.0,5.112666666666667,11908949.333,6470189.333333333,0.0,0.0,0.0,110.067,4657966080.0,26.781,27.1129310131073,3.46,1811797.333,8927456.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.629,1776526.222,7199273.0,5.501,11903692.799999999,6664233.0,0.0,0.0,0.0,112.683,4656351914.666667,26.775666666666666,27.103535334269207,3.702,1720092.444,9397621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.661,1711445.333,7172668.666666667,9.383,11959637.333333334,6426711.0,0.0,0.0,0.0,119.00933333333334,4675285504.0,26.887,27.213743329048157,3.778,1687369.9553333335,8917948.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6643333333333334,1873100.8,7228260.0,9.389666666666665,11974144.0,6606628.666666667,0.0,0.0,0.0,119.745,4690166272.0,26.975,27.300360798835754,3.796,1795208.533,9051150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.499,4825725.155333334,7304523.0,9.006,11986261.333,6526894.0,0.0,0.0,0.0,119.033,4674863445.333333,26.884666666666664,27.211286624272663,3.708,1691648.0,9221790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.415,7857379.5556666665,7107197.0,16.617,12093781.333,7505390.0,0.0,0.0,0.0,128.567,4619563520.0,26.562,26.88939869403839,3.64,1761280.0,8883755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.471,10915328.0,7143964.0,16.462,12029952.0,7830174.0,0.0,0.0,0.0,132.21133333333333,4613236224.0,26.523666666666667,26.852568984031677,3.573,1776298.667,9183099.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3313333333333333,10866858.667,6889816.0,16.19,12042752.0,7378548.666666667,0.0,0.0,0.0,131.7,4625801728.0,26.598,26.92570984363556,3.5239999999999996,1760824.8889999997,8893126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.735,10915015.924,6902433.0,0.0,0.0,0.0,0.0,0.0,0.0,97.117,4629726208.0,26.575,26.948553323745728,4.611,7496855.162,8557760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.430666666666666,10941371.733,6788856.0,0.0,0.0,0.0,0.0,0.0,0.0,99.167,4629383168.0,26.572,26.946556568145752,4.624,1717179.733,9198507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.52,10941952.0,7399089.666666667,0.0,0.0,0.0,0.0,0.0,0.0,97.85,4654805504.0,26.725,27.094534039497375,4.096,1601877.333,9169131.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.146,10974037.333,6554527.0,9.999,11955700.622333333,6698760.0,0.0,0.0,0.0,122.97766666666666,4641415680.0,26.648,27.016595005989075,3.422,1787904.0,8948062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.973,7861877.570333333,6060421.0,9.526,11955541.333,5847985.0,0.0,0.0,0.0,123.55,4641782272.0,26.650000000000002,27.018728852272034,3.26,1668437.333,8165175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.457,10888089.6,6946821.666666667,10.607333333333335,11952605.867,6749496.666666667,0.0,0.0,0.0,123.183,4636507136.0,26.619,26.98802351951599,3.577,3676831.288666667,9477885.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.266,1679018.667,6336327.0,18.386,12102656.0,6435485.0,0.0,0.0,0.0,140.71099999999998,4625913002.666667,26.961000000000002,26.92635754744212,3.502,1722368.0,8484750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.197,4742200.8889999995,6316323.0,18.281,12065507.555666665,6371544.0,0.0,0.0,0.0,140.45,4630904320.0,26.991,26.955410838127136,3.465,1662634.667,8125789.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.157333333333334,1685504.0,6339828.0,18.146666666666665,12077568.0,6475218.666666667,0.0,0.0,0.0,138.433,4628740608.0,26.978,26.942816376686096,3.4126666666666665,1660017.778,8175703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7590000000000003,4761486.222333333,6619054.0,17.497333333333334,12151637.333,6167738.0,0.0,0.0,0.0,141.4,4634733568.0,27.014,26.977699995040894,3.107666666666667,7503189.333,8561377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,1632256.0,6446719.666666667,17.495,12152832.0,5766812.0,0.0,0.0,0.0,141.92766666666668,4636436992.0,27.025,26.98761522769928,3.073,5578979.555333333,8560774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.642,1796096.0,6480554.0,16.982,12105295.644333333,6173748.0,0.0,0.0,0.0,141.883,4631233365.333333,26.993666666666666,26.957326134045918,2.962,7501141.333,8083876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,10944170.667,6857863.666666667,2.587,11894853.892333334,7176231.0,0.0,0.0,0.0,118.033,4598917120.0,26.785666666666668,26.76922082901001,3.815,1720320.0,9102172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.211,7967522.133333333,6604813.0,2.6310000000000002,11904219.429,6721437.0,0.0,0.0,0.0,116.45,4606672384.0,26.848,26.814362406730652,3.743,1580373.333,8422054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,10876245.333,6826913.0,2.543,11897163.581,7216061.666666667,0.0,0.0,0.0,115.65533333333333,4615158272.0,26.85,26.863756775856018,3.856333333333333,3608610.1333333333,9161754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.699,1687552.0,5907329.0,3.815,11898259.098333335,5892667.0,0.0,0.0,0.0,111.65,4621138944.0,26.886,26.898568868637085,3.366,7520299.886,8103547.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.008,1689600.0,6160428.0,3.732,11881198.933,6121732.0,0.0,0.0,0.0,110.35,4629700608.0,26.937,26.94840431213379,3.645,5592306.183999999,8225876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.142,4773546.666666667,6259170.0,3.895,11887786.667,6260873.333333333,0.0,0.0,0.0,108.86099999999999,4613961045.333333,26.843333333333334,26.856787999471027,3.747666666666667,7555413.333,8736945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6176666666666675,10882555.123666666,7039856.0,12.172,11998242.133,6878717.666666667,0.0,0.0,0.0,119.817,4547741013.333333,26.49066666666667,26.47133668263753,3.675666666666667,1712128.0,8762559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.991,10895701.333,7558624.0,12.269,12008174.933,7380966.0,0.0,0.0,0.0,124.96666666666668,4553568768.0,26.525,26.505258679389954,3.826,1704732.4443333335,9383406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.779,10883072.0,7298441.0,12.363,11989845.333,7222776.0,0.0,0.0,0.0,121.95,4566486016.0,26.603,26.58044695854187,3.866,1757184.0,9197548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.919,10871296.0,6628774.0,14.588,11985920.0,6953916.0,0.0,0.0,0.0,137.68333333333334,4547808256.0,26.443,26.471728086471558,3.179,1780394.667,8284989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9703333333333335,10913792.0,6655377.0,14.472,12003840.0,7070973.0,0.0,0.0,0.0,144.317,4561867093.333333,26.527666666666665,26.553561290105183,3.1816666666666666,1731318.5186666667,8600478.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.902,7822696.296333333,6573982.666666667,14.251,12015786.667,6862777.333333333,0.0,0.0,0.0,141.583,4552393216.0,26.472,26.49841606616974,3.1,1773112.889,8445924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,10894165.333,6379297.0,16.442666666666664,8565020.444666667,5997811.0,0.0,0.0,0.0,140.233,4553516885.333333,26.479,26.50495668252309,3.447,1738752.0,8370262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.184,10889329.777666667,6809669.0,16.362,12052650.667,6365500.0,0.0,0.0,0.0,138.526,4562359296.0,26.532,26.556426286697388,3.4146666666666667,1753770.667,8438886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.177333333333333,10907818.667,6826756.0,16.121,12005376.0,6860087.333333333,0.0,0.0,0.0,138.17533333333333,4559015936.0,26.512,26.536965370178223,3.417,1709852.4446666667,8695656.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.404333333333334,1724416.0,5433879.0,1.2910000000000001,11862230.552000001,5479573.0,0.0,0.0,0.0,105.75,4563339776.0,26.54,26.56213343143463,3.277,1681271.4666666668,6523956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.819,1724416.0,5853011.333333333,1.34,11858568.533,6162978.0,0.0,0.0,0.0,104.19433333333332,4562975744.0,26.539,26.560014486312866,3.836,1753088.0,7789040.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.509,1775138.1333333335,5742587.0,1.307,11859797.333,5430270.0,0.0,0.0,0.0,105.3,4576092672.0,26.616333333333333,26.636365056037903,3.792,1724689.067,7439155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.640666666666667,10928810.667,6283122.333333333,11.237333333333334,12003328.0,6113923.333333333,0.0,0.0,0.0,140.32766666666666,4589680640.0,26.654,26.715457439422607,3.237,2059997.867,7789094.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.376,10905531.733,5135322.0,10.431,11993164.393666668,5019069.0,0.0,0.0,0.0,135.933,4583818752.0,26.619666666666664,26.681336760520935,3.057,3814348.8003333337,7147549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
