cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.7416666666666665,7692604.952,9894937.333333334,5.8806666666666665,96631978.667,10933597.333333334,28.255,52908404.216,1231588854.6666667,106.13333333333333,3721341952.0,42.903,43.32212209701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.754,5603718.095,10714822.0,6.113,96624469.333,11889585.0,29.246,53945344.0,1272822190.0,104.867,3726300672.0,42.861,43.37984919548035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.531,7703503.238,10188989.0,7.979,76514781.867,17666647.0,28.825,51912611.352,1389209097.0,111.717,3726743040.0,42.63,43.38499903678894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5886666666666667,7716831.492,10694851.0,8.319,76570794.667,22409334.666666668,30.112,53265702.196666665,1319433256.0,109.8,3716362069.3333335,42.504,43.26414863268534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.547,7711012.571,9066991.0,7.969,76587264.81300001,12977939.0,28.25733333333333,48221135.238,1284335359.6666667,112.10000000000001,3721768960.0,42.572,43.32709312438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.769,5357052.7491666665,8749796.166666666,9.571,31854916.26666667,8381258.0,0.0,0.0,0.0,90.161,3685608448.0,42.141,42.906129360198975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8276666666666666,7714133.333,8856346.0,9.620333333333333,1445888.0,7812230.0,0.0,0.0,0.0,89.717,3665801216.0,41.803,42.6755428314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.784,7711402.667,8576463.0,9.6,31854916.26666667,8519295.0,0.0,0.0,0.0,92.72949999999999,3683129856.0,42.014,42.87727475166321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.687,1259520.0,12337959.0,9.817,78088055.467,21355579.0,55.095,141883497.326,11130706564.0,141.25033333333332,3811272669.866667,43.61033333333333,44.36905344327291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.806,1300480.0,12400226.666666666,10.015,78779460.267,58296771.666666664,51.192,144189030.4,9967083065.0,139.207,3816851456.0,43.67,44.43399906158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6463333333333334,3427441.777666667,10887471.0,9.418333333333335,79552603.02233334,14447523.0,49.35999999999999,135246063.90866667,9939248279.666666,139.917,3813088768.0,43.663,44.39019560813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.464,3406882.133,10432658.0,12.029166666666667,3870651.733,20897284.0,0.0,0.0,0.0,100.0,3591731200.0,35.844,41.81325435638428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.277,6138470.4,9848327.0,12.195,7150114.133,23632456.0,0.0,0.0,0.0,102.309,3312354304.0,36.614,38.56087923049927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.296,6224213.333,8810427.0,11.719,7195477.333,22557564.333333332,0.0,0.0,0.0,101.621,3284266496.0,36.272,38.23389410972595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.616,3037366.0443333336,19127653.0,12.137,18483036.16,300021879.0,42.543,127952486.4,14662801227.0,139.84,3417326523.7333336,38.061,39.78291670481364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.4943333333333335,1282048.0,22840142.0,12.112,18576370.347,396703125.0,41.227666666666664,122451640.32,14778743977.0,139.893,3455644467.2,38.535,40.22899627685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.529,1351680.0,19679588.0,12.269,21742523.733,273011641.0,43.235,128904651.66233332,13967109852.0,140.702,3432231731.2,38.293,39.95643615722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9499999999999997,3126738.489,11274782.0,10.586,21813691.733,27514573.0,26.071,61488040.229,3206781937.0,129.533,3317664256.0,36.895,38.622695207595825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.997,1421312.0,12328883.0,11.106333333333334,21788160.0,95609332.0,26.429,61884784.965333335,4437070420.666667,133.10566666666668,3344472576.0,37.22466666666667,38.93478512763977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.017,1396736.0,14035936.0,10.616,15006355.910999998,207774000.66666666,26.464333333333332,51197098.667,4046475598.0,131.917,3331492864.0,37.068,38.78368139266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.325,7453627.733,13302146.0,15.132,83795575.46666667,179297170.0,0.0,0.0,0.0,107.21383333333334,3398715904.0,38.079,39.56626057624817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.279333333333333,7475234.133,12921106.333333334,13.849,48930406.4,146081021.5,0.0,0.0,0.0,103.333,3289879040.0,36.73,38.299232721328735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.326,7454208.0,11525571.0,15.045,48884394.667,136951175.0,0.0,0.0,0.0,107.21383333333334,3644272640.0,42.74483333333333,42.424917221069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.289166666666667,8156330.667,7547445.0,1.119,154517674.667,8266328.5,0.0,0.0,0.0,76.417,3384054272.0,39.132,39.39557671546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.301,8149674.667,7547445.0,1.119,154523648.0,8266328.5,0.0,0.0,0.0,75.3965,3309343232.0,38.197,38.52582573890686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.262,8189952.0,7852974.0,1.018,154524501.333,8542401.0,0.0,0.0,0.0,77.083,3304785408.0,38.142,38.47276568412781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.569,8179370.667,9413972.0,1.5716666666666665,154537472.0,8712282.0,50.139,85135530.667,1341524756.0,131.073,3442769237.3333335,39.742,40.07910887400309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.431,8180428.8,10257317.0,1.643,154532033.42233333,9722940.0,50.01333333333334,80919503.238,1995935361.0,130.46333333333334,3436939776.0,39.67,40.011245012283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.641,5922941.155666667,11490724.333333334,1.574,154534912.0,10011661.0,50.276,86101260.19066666,1996755418.0,133.25,3438709760.0,39.694,40.03185033798218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.988,3662222.222333333,11327619.0,2.384,154566144.0,9577525.0,51.99633333333333,83479381.33333333,1516289441.0,129.828,3468897792.0,40.069,40.38328528404236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.735666666666667,1413120.0,11065916.666666666,2.288,154578261.333,9744244.0,49.344,80372053.333,1977802662.0,131.35,3457665024.0,39.934,40.25251865386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.768,1404928.0,11141598.0,2.339,154576042.667,9795622.666666666,50.361,72053418.667,2142447282.3333333,135.217,3474918570.6666665,40.145,40.453376372655235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.176,1185792.0,12064429.0,3.425,1343488.0,10582101.0,65.6,165345416.533,14545381120.0,143.787,3528997683.2,40.832,41.082940101623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.208333333333333,1263616.0,11965017.333333334,3.4563333333333333,1347584.0,10464099.0,64.16766666666666,166308031.147,14450708399.0,148.973,3557390609.066667,41.190666666666665,41.41347726186117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.156,1216512.0,12549648.0,3.394,1333930.6666666667,10861635.0,64.809,165241214.29333332,13915404221.333334,143.769,3548073574.4,41.077,41.305012702941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.652,5938517.333333333,10560137.0,3.92,154555221.333,10093974.0,48.33833333333333,106474496.0,5301928359.0,137.7,3378842112.0,38.989,39.33489918708801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.552,8204288.0,12035435.0,3.935,154554229.841,11864124.0,47.207,97739566.324,5481091040.0,133.804,3397872469.3333335,39.225,39.55644170443217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.824666666666667,8206336.0,12504889.0,4.188,154562560.0,11993000.333333334,47.553,106925099.88566667,7824628554.0,131.25199999999998,3395608576.0,39.202,39.530086517333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.921,8227840.0,10895687.0,4.603,154569216.0,11134523.0,26.893,49876821.333,1234392378.0,100.067,3340756992.0,38.525,38.89153003692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.019333333333333,8226850.133333333,10949111.0,4.9816666666666665,154574848.0,11496753.0,28.43433333333333,51302172.44433334,1262257198.3333333,104.22833333333334,3333185877.3333335,38.365,38.803390661875405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.979,8238933.333,10637570.333333334,4.795,154568248.889,11214848.0,27.256,48972970.667,1222927641.0,100.567,3368175104.0,38.76,39.210718870162964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.399,6788179.437166668,8246314.0,6.146,80147537.26983334,8280512.0,0.0,0.0,0.0,89.5905,3363159552.0,38.713,39.15233016014099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.535666666666667,8244906.667,7524526.0,6.034,80147537.26983334,7210553.0,0.0,0.0,0.0,89.5905,3326875648.0,38.264,38.72992992401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.396,8217634.133,8276737.666666667,6.149,80147537.26983334,8129087.666666667,0.0,0.0,0.0,88.167,3329444352.0,38.295,38.759833574295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.361,1531904.0,23022972.0,9.440333333333333,147463236.267,97727269.0,46.38233333333333,129033830.4,11901689653.0,140.973,3542450312.5333333,40.225,41.23954931894938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.182,1556480.0,13100182.0,9.53,146137875.992,72240808.0,43.807,127015620.673,12164640430.0,142.249,3577879347.2,40.65566666666667,41.651997566223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.369,1473877.3333333333,21408316.0,9.537,145677824.97533333,85867922.0,46.095,132921207.467,12347704868.333334,138.147,3542979788.8,40.639,41.245713233947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.151,1799736.8889999997,29588341.0,11.273,148484150.613,233087642.66666666,39.759,124134959.787,15033883286.666666,137.32299999999998,3510644326.4,40.311,40.86927890777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.248,1372160.0,15501437.0,11.261333333333333,97461061.40433334,76784983.0,42.435,131683651.12900001,14120471520.0,136.587,3521304166.4,40.40266666666667,40.99337577819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.1290000000000004,1236992.0,36892192.666666664,11.308,142442905.6,158767948.0,42.047,130872115.2,14039189184.0,136.867,3519404032.0,40.363,40.9712553024292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.904,6615301.688666667,15029992.0,10.653,140923440.762,280586170.0,26.104,68273152.0,4505582576.0,132.75566666666666,3399689728.0,39.15233333333333,39.57759737968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.087666666666666,9211426.133,15012288.0,11.496,140924292.47,343656006.0,25.462333333333333,68275552.71100001,4586652920.666667,133.783,3424218282.6666665,39.457,39.86314733823141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.746,9184494.933,13821497.0,10.631666666666668,140858572.8,217460041.66666666,27.424,61689890.133,1973578531.0,132.967,3424169984.0,39.154,39.86258506774902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.059666666666667,9168486.4,12880402.0,12.14,140894890.667,60325746.0,0.0,0.0,0.0,100.7,3362381824.0,38.291,39.14327621459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.154,9163434.667,14416683.833333334,12.661,141004458.667,84748526.0,0.0,0.0,0.0,107.67483333333332,3389092864.0,38.62,39.45423364639282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.195,9158656.0,14416683.833333334,12.283,140890624.0,46826919.0,0.0,0.0,0.0,113.9,3360789504.0,38.279,39.12473917007446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.817,9188010.667,12114970.833333334,13.489,121947648.0,160889828.66666666,0.0,0.0,0.0,115.8,3465257984.0,39.34,40.34091234207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.973,9215726.933,12114970.833333334,13.334,122092748.8,269037192.0,0.0,0.0,0.0,114.965,3679357696.0,38.036,42.83336102962494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9698333333333333,9180442.819,10318487.0,14.259666666666666,122015061.333,110164834.0,0.0,0.0,0.0,113.867,3376430592.0,38.271,39.306825399398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.674,9955157.333,11548895.333333334,0.828,153174186.667,10223328.0,51.631,85049344.0,2122706130.0,115.933,3475134464.0,40.01533333333333,40.45588970184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.611,7089948.4443333335,10341836.0,0.822,153168213.333,9866873.666666666,53.186,59470386.38733333,2161133062.0,119.867,3476267520.0,40.035,40.469080209732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.875333333333334,9934336.0,11245833.0,0.8039999999999999,153176112.762,9882950.0,51.02066666666667,91431063.162,2245322330.6666665,122.103,3514145792.0,40.494,40.91004133224487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.957,9907780.267,7795116.5,2.025,153175927.467,7692565.0,0.0,0.0,0.0,79.767,3457256448.0,39.819,40.24776220321655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.172,9903206.4,7771288.0,2.0423333333333336,153184153.6,7819367.0,0.0,0.0,0.0,79.585,3404488704.0,39.153,39.63346481323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.235,9909043.2,7795116.5,2.051,153190195.2,8202134.666666667,0.0,0.0,0.0,79.41683333333333,3385967104.0,38.927,39.417845010757446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.31,9899292.444333334,11226192.0,1.795,153176462.22233334,9829462.0,28.53,48863232.0,1155992405.0,102.99533333333333,3414765056.0,39.279,39.75309729576111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.107,9897130.667,10344654.666666666,1.7513333333333332,153174016.0,9187698.0,28.35366666666667,49740434.286,1088762553.0,104.733,3415021397.3333335,39.282333333333334,39.75608150164286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.458,9896789.333,11613439.0,1.872,153174186.667,9624499.0,30.602,51954110.98433334,1156687845.6666667,103.305,3414988288.0,39.282,39.755696058273315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.501666666666666,9920853.333,13911322.0,3.151,153218389.333,11796717.0,50.16166666666667,105990348.8,5113142068.0,129.98533333333333,3483101184.0,40.128,40.54863452911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.402,7083406.222,13172925.0,3.436,153218218.66666666,12261800.0,49.806,106159547.733,4169642162.0,131.117,3500261546.6666665,40.342999999999996,40.748407443364464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.425,9940821.333,12879150.0,3.139,153218730.667,11532169.666666666,49.057,109606400.0,4033303848.3333335,137.739,3491611648.0,40.238,40.647709369659424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.941,9930313.143,10064715.0,3.792,153236187.429,9051312.0,27.685333333333332,50117310.171,1252243490.0,113.18900000000001,3371181909.3333335,38.756,39.245722691218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.001,9900544.0,11806839.666666666,3.887,153218560.0,10455935.333333334,27.447,49419776.0,1229197294.6666667,105.367,3357563904.0,38.589,39.08718824386597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.835999999999999,7061528.381,11643470.0,3.696,153214480.25399998,10299822.0,25.818,47955519.39033333,1248987528.0,113.15,3370276352.0,38.746,39.235180616378784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.112,9935530.667,13353688.0,5.917,153221973.333,15716074.0,29.613,54803626.667,1277708517.3333333,112.483,3431810560.0,39.395,39.95153307914734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.859333333333333,9896106.667,13253045.666666666,5.715,153208490.667,13597197.333333334,28.635333333333335,54072100.571,1154506302.0,113.19966666666666,3426700800.0,39.333,39.8920476436615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.052,7070663.111333333,17015500.0,5.909,153223850.66666666,16081408.0,29.649,53574412.19033334,1271619594.0,110.233,3427304960.0,39.341,39.899080991744995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.870666666666667,9913360.254,10582571.0,7.124,153294457.905,12543824.0,27.313,51824048.35566667,1186483965.0,116.783,3399526400.0,39.007,39.57569599151611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,9914368.0,20705580.666666668,7.251,153311784.635,33054111.0,27.399,53330090.667,1487410863.3333333,113.22766666666666,3393798656.0,38.939,39.509016275405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.788,9915050.667,14921284.0,7.261,153284096.0,14416237.0,27.889333333333337,53850282.667,1185079889.0,113.433,3404204544.0,39.068333333333335,39.63015675544739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.065,9980825.6,10369623.0,8.5145,85540363.37766667,12050318.166666666,0.0,0.0,0.0,98.31683333333332,3447495680.0,39.515,40.13413190841675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.455,9923072.0,8879018.0,8.775,85540363.37766667,8410335.0,0.0,0.0,0.0,98.517,3410146304.0,39.04,39.69932794570923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2575,9952870.4,9768002.666666666,8.893,85540363.37766667,12314031.0,0.0,0.0,0.0,98.31683333333332,3404774400.0,38.973,39.63679075241089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.627,9940730.311333334,15102708.333333334,9.094,153126058.667,93388245.33333333,26.473,56364714.667,1900637281.3333333,113.45,3470117717.3333335,39.53933333333333,40.39748708407084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.687,9948842.667,13396819.0,8.806,153108821.333,42182568.0,28.33,56052565.333,1577886614.0,114.45,3471958016.0,39.567,40.41891098022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.593,9950105.6,12418325.0,9.251333333333333,153107626.66666666,18135127.0,28.397666666666666,54883100.44433334,1384901774.0,117.02,3485886464.0,39.732,40.58105945587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.726,9949354.667,20672820.0,9.961,151198378.667,139022538.0,28.512,57550506.667,2506714848.0,131.29433333333333,3479582720.0,39.628,40.50767421722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.945,9946112.0,18426148.0,10.042,151185066.667,173792147.0,27.916666666666668,74079459.55566667,3696157622.6666665,141.233,3504134314.6666665,39.93666666666667,40.79349239667257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.685,9950321.777999999,17710081.666666668,9.728333333333333,151177386.667,132737134.0,28.31,70539434.667,1938847168.0,134.95,3484396544.0,39.694,40.56371450424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.745833333333334,9954518.552,11683490.0,10.432,144534220.8,30102009.333333332,0.0,0.0,0.0,106.233,3301032277.3333335,38.50383333333333,38.42907349268595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.745833333333334,9940616.533,10957384.0,10.739666666666666,144479744.0,23903162.0,0.0,0.0,0.0,105.733,3455342080.0,39.263,40.225476026535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.597,9955840.0,11861445.0,10.273,144466090.667,31039997.0,0.0,0.0,0.0,105.69983333333333,3409661440.0,38.691,39.693683385849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.844,9944462.222333333,16160941.0,10.825000000000001,144474965.333,235569638.0,24.538,66883925.333,6436996297.666667,131.94433333333333,3499935061.3333335,39.806666666666665,40.74460665384928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.867,9938602.667,18274833.0,10.919,144582599.111,331264732.6666667,23.819,77516800.0,7780542698.0,141.0,3521986560.0,40.077,41.001319885253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.884666666666667,9933824.0,14863055.0,10.836,144571562.667,246927694.0,23.07,77944092.44433333,7922295172.0,137.0,3541691392.0,40.33,41.230714321136475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.988,9932244.114,11193417.166666666,13.775,132611754.667,63406084.833333336,0.0,0.0,0.0,112.317,3297257898.6666665,38.31166666666667,38.385133941968284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.775666666666667,9946589.867,9487051.0,13.531,132432145.067,14536557.0,0.0,0.0,0.0,106.613,3395843072.0,38.341,39.5328164100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.574,9944200.533,8943657.0,12.664,132471398.4,22457949.0,0.0,0.0,0.0,104.25,3377521664.0,38.31166666666667,39.31952714920044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8045,9980654.933,10376181.0,14.452,130005230.933,21932917.0,0.0,0.0,0.0,106.26666666666667,3331675392.0,38.70216666666666,38.78580629825592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.741,9931707.733,12833300.0,13.362,130070050.133,102408533.0,0.0,0.0,0.0,108.233,3423798272.0,38.662,39.85825777053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.972,9987242.667,11596874.0,13.559,130170538.667,97442750.66666667,0.0,0.0,0.0,106.417,3425009664.0,38.677,39.87236022949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,10559146.667,7372919.583333333,0.0,0.0,0.0,0.0,0.0,0.0,81.683,3523146752.0,40.434,41.01482629776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134583333333333,10523750.4,7185035.0,0.0,0.0,0.0,0.0,0.0,0.0,79.267,3396810752.0,38.917,39.544081687927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134583333333333,10539281.067,7314434.0,0.0,0.0,0.0,0.0,0.0,0.0,81.683,3392155136.0,38.861,39.48988318443298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,10577066.667,10781569.0,0.0,0.0,0.0,53.01883333333333,78282752.0,1459337016.0,122.0,3470971392.0,40.489,40.40742516517639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2895,10519517.867,12284383.166666666,0.0,0.0,0.0,53.01883333333333,68206933.333,1287357905.0,125.45,3493800960.0,40.108,40.67319631576538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2895,10552661.333,13155211.0,0.0,0.0,0.0,55.858,88575829.333,1714937139.0,120.85,3476665856.0,39.899,40.47371745109558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.825,1343488.0,15652865.0,5.845,167176055.467,15412038.0,46.35,135679317.333,10212659069.333334,145.248,3621544755.2000003,41.52100000000001,42.160329818725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.478,4393130.666666667,14931968.0,5.769666666666667,167159808.0,13767520.0,44.626,128913339.73333333,8532306939.0,137.65599999999998,3625416704.0,41.575,42.20540523529053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.847,1284096.0,16969427.0,6.144,167190072.889,14979702.0,47.73,137524019.2,10118067617.0,141.987,3627217715.2,41.59,42.22637176513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.185,10548306.895,9932074.0,6.146000000000001,167201245.867,9825170.0,29.394,48739737.6,1565714432.6666667,118.9,3523132416.0,40.31033333333333,41.01465940475464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.534,10566309.790333332,16216423.0,6.189,167201962.667,19065010.666666668,28.508333333333336,50924779.68233333,1860708528.0,115.76966666666668,3518324224.0,40.251,40.95868468284607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6003333333333325,10555465.143,13300760.0,6.232,167234935.467,13777760.0,29.105,48014804.114,1633421359.0,119.95,3516131328.0,40.227,40.93315601348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.541,10547814.4,9840319.0,8.84,166573431.467,13020819.0,0.0,0.0,0.0,97.767,3551123456.0,40.366,41.3405179977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.841,10601642.667,13862245.0,9.311,166629888.0,21784966.0,0.0,0.0,0.0,101.72016666666667,3520209920.0,39.977,40.980637073516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.707333333333334,10559317.333,11804885.0,8.982999999999999,166608896.0,14822819.0,0.0,0.0,0.0,101.72016666666667,3519773696.0,39.974,40.97555875778198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.697,1388544.0,15524623.0,8.591,166589462.75566664,49123168.666666664,27.173,69211165.25733334,3120563883.6666665,129.411,3578987520.0,40.702,41.66489839553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
