cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
11.861333333333334,20192328.059333332,76731798.0,0.0,0.0,0.0,0.0,0.0,0.0,129.883,3384038570.6666665,38.041,39.39539392789205,0.0,0.0,0.0,37.896,154693632.0,7147195998.0,0.0,0.0,0.0,0.0
12.82,10736654.086666668,83010903.0,0.0,0.0,0.0,0.0,0.0,0.0,148.23,3532193450.667,39.866,41.120143731439015,0.0,0.0,0.0,61.421666666666674,197613264.59266666,20881486594.666668,0.0,0.0,0.0,0.0
12.817,1275221.333,128674114.0,0.0,0.0,0.0,0.0,0.0,0.0,147.856,3544768398.2223334,40.017,41.26653538810012,0.0,0.0,0.0,62.395,301966904.889,20664679917.0,0.0,0.0,0.0,0.0
12.695333333333332,1369429.333,29039829.0,0.0,0.0,0.0,0.0,0.0,0.0,146.734,3532360704.0,39.863,41.1220908164978,0.0,0.0,0.0,64.787,289461816.889,20820543488.0,0.0,0.0,0.0,0.0
11.259,1263388.444,226376064.0,0.0,0.0,0.0,0.0,0.0,0.0,154.001,3615959917.714,40.901,42.09531375339721,0.0,0.0,0.0,67.86333333333333,307233392.152,27205709495.0,0.0,0.0,0.0,1.0
11.556,1807701.333,337722605.3333333,0.0,0.0,0.0,0.0,0.0,0.0,153.295,3618092178.286,40.972,42.12013653346803,0.0,0.0,0.0,67.795,311690971.429,27496804797.0,0.0,0.0,0.0,1.0
11.508,1959556.7403333334,336963897.0,0.0,0.0,0.0,0.0,0.0,0.0,153.24466666666666,3633131520.0,41.11933333333334,42.295217514038086,0.0,0.0,0.0,67.05,207276825.1936667,27447564415.0,0.0,0.0,0.0,1.0
14.745083333333334,33329800.533,17280145.0,0.0,0.0,0.0,0.0,0.0,0.0,96.283,3512421461.3333335,41.28716666666667,40.889967481295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.528,33283925.333,17913922.0,0.0,0.0,0.0,0.0,0.0,0.0,95.967,3512421461.3333335,41.28716666666667,40.889967481295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.218,33244842.667,42881412.333333336,0.0,0.0,0.0,0.0,0.0,0.0,100.27641666666666,3512421461.3333335,41.28716666666667,40.889967481295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.903,73916689.067,10321421.0,0.0,0.0,0.0,0.0,0.0,0.0,136.067,3502348834.133333,39.63933333333333,40.77270666758219,1.298,13283054.933,10376403.666666666,84.982,220720925.745,7225591601.0,0.0,0.0,0.0,0.0
0.9013333333333334,73913412.267,9825774.0,0.0,0.0,0.0,0.0,0.0,0.0,136.84,3492270489.6,39.518,40.65537929534912,1.309,13286936.381,9945438.0,82.277,214410312.168,7020638037.0,0.0,0.0,0.0,0.0
0.934,49732721.778,10169213.0,0.0,0.0,0.0,0.0,0.0,0.0,134.32,3502303641.6,39.638,40.77218055725098,1.297,13291129.904666668,10048928.0,84.753,213802052.267,7171780783.0,0.0,0.0,0.0,0.0
1.571,67265979.733,8213516.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,3327868416.0,37.38,38.74148726463318,1.238,13337497.6,8172047.0,48.913,61803929.6,160052236.0,0.0,0.0,0.0,0.0
1.551,67265365.333,8048340.0,0.0,0.0,0.0,0.0,0.0,0.0,97.95,3324563285.3333335,37.340333333333334,38.70301047960917,1.198,13344085.333,8609907.0,45.747,61724842.667,147698700.0,0.0,0.0,0.0,0.0
1.527,67263995.12366666,7985980.666666667,0.0,0.0,0.0,0.0,0.0,0.0,101.089,3326687232.0,37.367,38.727736473083496,1.1963333333333332,13345928.533333333,8638524.0,45.657999999999994,61709277.86666667,177732020.33333334,0.0,0.0,0.0,0.0
1.255,38991273.854,10563698.0,0.0,0.0,0.0,0.0,0.0,0.0,156.695,3654102747.429,41.201,42.53935473306337,0.975,9433145.585666666,12210435.0,95.30900000000001,268167293.388,22892574089.0,0.0,0.0,0.0,1.0
1.3356666666666666,58661644.19,10752736.0,0.0,0.0,0.0,0.0,0.0,0.0,157.55866666666665,3635536457.143,40.945,42.323214667185674,1.0066666666666666,13366320.762,11742090.333333334,94.54,278124934.095,23093815935.0,0.0,0.0,0.0,1.0
1.307,56554310.705,10554508.333333334,0.0,0.0,0.0,0.0,0.0,0.0,157.41,3633848710.095333,40.93033333333333,42.30356670561402,0.967,13375953.328,12223874.0,95.151,182502913.161,22997527700.0,0.0,0.0,0.0,1.0
2.026666666666667,2187188.1483333334,10273866.0,0.0,0.0,0.0,0.0,0.0,0.0,153.6,3577194788.571,40.09466666666666,41.644028254912705,1.058,2567281.778,10985438.0,96.62733333333334,261868885.333,19307043990.333332,0.0,0.0,0.0,1.0
2.109,1419946.667,11299050.0,0.0,0.0,0.0,0.0,0.0,0.0,154.562,3586340864.0,40.166,41.750502586364746,1.0736666666666668,1329834.667,12824679.0,96.296,185687771.42866668,19477056515.0,0.0,0.0,0.0,1.0
2.028,2074624.0,12506653.333333334,0.0,0.0,0.0,0.0,0.0,0.0,155.524,3586337353.143,40.146,41.75046171460999,1.061,5779087.577,14105017.0,96.383,293842066.286,19637463312.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,27.503333333333334,25218901.333,1074063456.0,83.633,3700497032.5333333,42.019133333333336,43.079455296198525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,27.503333333333334,27086538.849533334,1076797459.1333334,81.317,3700497032.5333333,42.019133333333336,43.079455296198525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.224,27086538.849533334,1076478040.0,81.2,3700497032.5333333,42.019133333333336,43.079455296198525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4,3549671936.0,39.299,41.323620080947876,0.0,0.0,0.0,0.0,0.0,0.0,9.313,6445199.3599333335,95387368.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05,3539687936.0,39.157,41.207391023635864,0.0,0.0,0.0,0.0,0.0,0.0,8.776333333333334,6445199.3599333335,99891762.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70613333333334,3530319360.0,39.04,41.098326444625854,0.0,0.0,0.0,0.0,0.0,0.0,8.212,1446570.667,132729712.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,42.789,103070524.952,9440222373.0,132.033,3855280264.533334,43.82433333333333,44.881369272867836,0.0,0.0,0.0,0.0,0.0,0.0,20.031333333333336,1435648.0,453611438.6666667,1.0
0.0,0.0,0.0,0.0,0.0,0.0,45.54355555555556,108261307.733,9247588892.0,134.29,3855280264.533334,43.82433333333333,44.881369272867836,0.0,0.0,0.0,0.0,0.0,0.0,19.795,9276429.906222222,423647989.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,48.696,114357185.36788888,8968343193.444445,131.15555555555557,3855280264.533334,43.82433333333333,44.881369272867836,0.0,0.0,0.0,0.0,0.0,0.0,20.031333333333336,9276429.906222222,453611438.6666667,1.0
0.0,0.0,0.0,0.0,0.0,0.0,29.144,60175131.36077777,1459980461.0,132.583,3830536590.2222223,43.733555555555554,44.59331499205695,0.0,0.0,0.0,0.0,0.0,0.0,29.155,46374126.933,4249965084.888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.516444444444446,56304469.333,2394843576.0,128.383,3830536590.2222223,43.733555555555554,44.59331499205695,0.0,0.0,0.0,0.0,0.0,0.0,28.819,50439680.0,3255041338.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.516444444444446,51650560.0,2154901905.0,126.983,3830536590.2222223,43.733555555555554,44.59331499205695,0.0,0.0,0.0,0.0,0.0,0.0,26.219555555555555,26642710.66522222,3405607087.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,30.505,102667641.556,8245167858.0,160.333,4185958036.9948893,49.35044444444444,48.73096520308043,0.0,0.0,0.0,0.0,0.0,0.0,41.759,60635458.33155555,22895099788.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,28.608,104927863.015,8175713192.555555,155.438,4185958036.9948893,49.35044444444444,48.73096520308043,0.0,0.0,0.0,0.0,0.0,0.0,42.605,60635458.33155555,21812057266.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,29.897777777777776,100189070.222,8175713192.555555,157.82611111111112,4185958036.9948893,49.35044444444444,48.73096520308043,0.0,0.0,0.0,0.0,0.0,0.0,40.50677777777778,60635458.33155555,22381826838.77778,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.02826666666667,3806582784.0,44.012,44.31445598602295,0.0,0.0,0.0,0.0,0.0,0.0,51.758,1306624.0,11113662298.266666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.787,3803639808.0,44.064,44.280195236206055,0.0,0.0,0.0,0.0,0.0,0.0,49.786,1433088.0,11699551926.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.867,3939979914.808867,43.531,45.86740297741334,0.0,0.0,0.0,0.0,0.0,0.0,48.885,48852199.26146667,11462906723.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.567,3971386709.333,46.361,46.23302618662129,0.0,0.0,0.0,0.0,0.0,0.0,54.248,16906557.440066665,16574182169.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.533,3904121514.667,45.618,45.449956258141896,0.0,0.0,0.0,0.0,0.0,0.0,55.027,1274538.667,16371786295.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.08666666666667,4047466018.133267,48.04773333333333,47.11870590845667,0.0,0.0,0.0,0.0,0.0,0.0,55.027,1256789.333,16917796749.0,0.0
0.8233333333333333,14000193.016,10481580.0,0.0,0.0,0.0,52.60733333333334,89473835.073,1989075321.6666667,120.38166666666666,3714653013.3333335,43.519666666666666,43.244252602259316,0.0,0.0,0.0,0.0,0.0,0.0,9.414666666666667,163697095.11133334,401195835.0,0.0
0.797,13992277.333,11349822.666666666,0.0,0.0,0.0,50.772,82372778.667,1658579267.0,114.833,3711107072.0,43.475,43.202972412109375,0.0,0.0,0.0,0.0,0.0,0.0,9.667,244833962.667,415458481.0,0.0
0.814,13997226.667,11151490.0,0.0,0.0,0.0,51.529,81016661.333,1431908421.0,115.412,3705868800.0,43.412,43.14199090003967,0.0,0.0,0.0,0.0,0.0,0.0,9.45,244817578.667,404434249.0,0.0
0.922,14007091.200000001,11903523.0,0.0,0.0,0.0,70.756,164636626.48866665,11820207465.0,139.37800000000001,3823534353.066667,44.86933333333334,44.5117982228597,0.0,0.0,0.0,0.0,0.0,0.0,10.884333333333332,245394227.2,397775597.6666667,1.0
0.8946666666666667,14010641.067,12231660.0,0.0,0.0,0.0,69.738,174314837.333,11417099881.333334,136.967,3843518054.4,45.12,44.744439125061035,0.0,0.0,0.0,0.0,0.0,0.0,10.687,245547554.133,395918261.0,1.0
0.895,14012142.933,11809383.0,0.0,0.0,0.0,69.41333333333334,170854536.533,11909466267.0,138.327,3837790208.0,45.047,44.67775821685791,0.0,0.0,0.0,0.0,0.0,0.0,10.841,164112156.4443333,391447180.0,1.0
0.871,14053034.666666666,12718606.0,0.0,0.0,0.0,27.94966666666667,61830339.04766667,2650005790.0,136.476,3669282474.6666665,42.88666666666666,42.71607001622518,0.0,0.0,0.0,0.0,0.0,0.0,26.712,252261920.508,1568839645.0,0.0
0.872,14056106.667,12519374.0,0.0,0.0,0.0,28.729,56609280.0,1446748252.0,130.131,3656194560.0,42.731,42.56370663642883,0.0,0.0,0.0,0.0,0.0,0.0,27.938,251640320.0,958211937.0,0.0
0.8563333333333333,14055424.0,12239743.0,0.0,0.0,0.0,29.341,60419486.476,2502231111.0,130.3,3645360128.0,42.596,42.43757724761963,0.0,0.0,0.0,0.0,0.0,0.0,28.573,251565665.524,1337466128.0,0.0
0.914,14074538.667,10982415.0,0.0,0.0,0.0,0.0,0.0,0.0,119.8085,3689015296.0,42.819,42.94579029083252,0.0,0.0,0.0,0.0,0.0,0.0,38.894,82257362.48900001,572939053.0,0.0
0.861,14077952.0,10760279.5,0.0,0.0,0.0,0.0,0.0,0.0,119.8085,3744270848.0,44.25333333333333,43.58904957771301,0.0,0.0,0.0,0.0,0.0,0.0,35.313,82257362.48900001,565139238.1666666,0.0
0.8928333333333334,14080819.2,10760279.5,0.0,0.0,0.0,0.0,0.0,0.0,123.733,3744270848.0,44.25333333333333,43.58904957771301,0.0,0.0,0.0,0.0,0.0,0.0,37.5495,1449642.667,495392373.0,0.0
0.925,14178713.6,13938442.333333334,0.0,0.0,0.0,37.34,144533744.55866668,19836270452.333332,156.601,3898415104.0,45.467,45.383524894714355,0.0,0.0,0.0,0.0,0.0,0.0,30.745,168132587.41166666,10266052543.333334,1.0
0.898,14178304.0,13508218.0,0.0,0.0,0.0,37.59433333333334,151445390.222,19575738933.0,156.044,3931038264.889,45.89266666666666,45.76330847210483,0.0,0.0,0.0,0.0,0.0,0.0,31.573666666666668,251514733.714,10181908359.0,1.0
0.882,14184402.489,12968994.0,0.0,0.0,0.0,34.014,147726062.933,19616106856.0,155.989,3929169578.667,45.884,45.74155410131206,0.0,0.0,0.0,0.0,0.0,0.0,31.537,251400276.521,10067080718.0,1.0
0.922,14208682.667,13537180.0,0.0,0.0,0.0,0.0,0.0,0.0,123.87783333333334,3820385792.0,44.532,44.475144147872925,0.0,0.0,0.0,0.0,0.0,0.0,40.107,252809216.0,4580077742.0,0.0
0.922,14211072.0,15217946.0,0.0,0.0,0.0,0.0,0.0,0.0,125.033,3825561685.3333335,45.27033333333333,44.53539947668711,0.0,0.0,0.0,0.0,0.0,0.0,40.666,250610176.0,4858676282.0,0.0
0.975,14201173.333,14252216.666666666,0.0,0.0,0.0,0.0,0.0,0.0,126.383,3825561685.3333335,45.27033333333333,44.53539947668711,0.0,0.0,0.0,0.0,0.0,0.0,41.619,250668373.333,5375232715.0,0.0
0.811,14209024.0,16311366.0,0.0,0.0,0.0,29.933,118990223.84766667,9702353908.333334,158.676,4161410584.3806667,48.583666666666666,48.445195243468824,0.0,0.0,0.0,0.0,0.0,0.0,39.484,1419946.667,24489259476.0,1.0
0.8053333333333333,14214582.857,18898598.0,0.0,0.0,0.0,29.389,113555748.571,9752527909.0,155.933,4185122816.0,48.825,48.72124195098877,0.0,0.0,0.0,0.0,0.0,0.0,39.347,1341440.0,24629139007.0,1.0
0.818,14212534.857,18878380.0,0.0,0.0,0.0,29.348333333333333,116734049.524,10404845993.0,159.95866666666666,4203454756.571,49.157,48.934653827117295,0.0,0.0,0.0,0.0,0.0,0.0,38.78466666666667,85424615.619,24720249543.333332,1.0
0.808,14218386.285666667,20978343.666666668,0.0,0.0,0.0,29.963,116421435.55933332,9608192014.0,159.4,4198734409.143,49.088,48.87970175062073,0.0,0.0,0.0,0.0,0.0,0.0,37.50366666666667,1305941.333,25260588529.333332,1.0
0.802,14216338.286,18672452.0,0.0,0.0,0.0,29.719333333333335,118396849.981,9190675205.0,156.705,4243442834.286,49.646,49.40017632076051,0.0,0.0,0.0,0.0,0.0,0.0,36.674,1291946.667,25075464040.0,1.0
0.7976666666666667,14213120.0,20895362.0,0.0,0.0,0.0,29.863,123574467.048,9942696831.0,156.65733333333333,4213432320.0,49.271,49.05080795288086,0.0,0.0,0.0,0.0,0.0,0.0,37.501,83998736.254,25245733245.0,1.0
1.7866666666666668,1247232.0,11087757.0,0.0,0.0,0.0,83.26066666666667,4268032.0,6484373504.833333,143.30283333333333,3794488934.4,44.399,44.173665046691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.849,1380352.0,11361551.5,0.0,0.0,0.0,85.259,170916386.133,6836289660.0,141.56,3814392627.2,44.66,44.40537452697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.831,5599755.377833334,10658462.0,0.0,0.0,0.0,84.324,176773666.133,6484373504.833333,139.48,3832695125.3333335,44.904666666666664,44.618443648020424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.705,14243441.777999999,9859431.0,0.0,0.0,0.0,26.461,49985706.667,1215518967.0,105.2,3663149568.0,42.80766666666667,42.644673585891724,0.0,0.0,0.0,0.0,0.0,0.0,10.85,237752661.333,395330929.3333333,0.0
1.7956666666666667,14247594.667,11193718.0,0.0,0.0,0.0,28.656333333333333,50254677.333333336,1215762962.0,105.117,3661003264.0,42.782,42.61968731880188,0.0,0.0,0.0,0.0,0.0,0.0,11.126,237811633.981,396373547.0,0.0
1.787,14244864.0,10428084.0,0.0,0.0,0.0,28.077,50236757.333,1213750779.3333333,99.5,3659936256.0,42.768,42.60726571083069,0.0,0.0,0.0,0.0,0.0,0.0,10.915,237717705.54900002,397863073.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85,3641498794.6666665,40.05,42.392625411351524,0.0,0.0,0.0,0.0,0.0,0.0,8.816,6445199.3599333335,104694487.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70613333333334,3524737024.0,40.893,41.033339500427246,0.0,0.0,0.0,0.0,0.0,0.0,8.776333333333334,1711957.333,98933195.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.117,3557838848.0,41.299,41.4186954498291,0.0,0.0,0.0,0.0,0.0,0.0,8.184,1415850.667,99238005.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.02826666666667,3838611046.4,45.525,44.6873140335083,0.0,0.0,0.0,0.0,0.0,0.0,49.54,48852199.26146667,10701690007.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.546,3888368844.8,46.209,45.266571044921875,0.0,0.0,0.0,0.0,0.0,0.0,51.479,48852199.26146667,11113662298.266666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.02826666666667,3858311577.6,46.013,44.91665840148926,0.0,0.0,0.0,0.0,0.0,0.0,51.573,48852199.26146667,11113662298.266666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.08666666666667,3898556416.0,46.731,45.385169982910156,0.0,0.0,0.0,0.0,0.0,0.0,54.381,1239040.0,15765118239.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.844,3966701226.667,47.643,46.178479989373585,0.0,0.0,0.0,0.0,0.0,0.0,55.781,1488042.667,16371786295.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.08666666666667,3915069098.667,47.046,45.577402909600636,0.0,0.0,0.0,0.0,0.0,0.0,55.027,1613824.0,16371786295.8,0.0
0.0,0.0,0.0,1.438222222222222,1394005.333,10653086.888888888,0.0,0.0,0.0,75.13844444444445,3575287808.0,43.348,41.62182807922363,0.0,0.0,0.0,0.0,0.0,0.0,7.742,183521621.333,389762870.0,0.0
0.0,0.0,0.0,1.438222222222222,1312085.333,10697403.0,0.0,0.0,0.0,77.333,3600716800.0,43.661,41.91786050796509,0.0,0.0,0.0,0.0,0.0,0.0,7.534,181290292.28366667,386940305.4444444,0.0
0.0,0.0,0.0,1.423,1325738.667,10741675.0,0.0,0.0,0.0,76.713,3599124992.0,43.641,41.89932942390442,0.0,0.0,0.0,0.0,0.0,0.0,7.46,183366631.619,387358685.0,0.0
0.0,0.0,0.0,0.958,7529158.479,7992511.555555556,0.0,0.0,0.0,88.25,3618841600.0,43.883,42.12886095046997,0.0,0.0,0.0,0.0,0.0,0.0,17.579666666666668,185774387.2,376437773.0,0.0
0.0,0.0,0.0,1.039,7529158.479,7992511.555555556,0.0,0.0,0.0,88.25,3644150272.0,44.193,42.423492670059204,0.0,0.0,0.0,0.0,0.0,0.0,18.287,116198416.43455556,380148661.2222222,0.0
0.0,0.0,0.0,1.014,7529158.479,7292215.0,0.0,0.0,0.0,87.71544444444444,3630800384.0,44.031,42.26807951927185,0.0,0.0,0.0,0.0,0.0,0.0,17.457,116198416.43455556,376818163.0,0.0
0.0,0.0,0.0,0.877,6497792.0,9708166.0,0.0,0.0,0.0,114.683,3682113024.0,44.557,42.865437269210815,0.0,0.0,0.0,0.0,0.0,0.0,34.23566666666667,193206101.333,504262805.0,0.0
0.0,0.0,0.0,0.869,7608979.369444445,10313134.0,0.0,0.0,0.0,113.2,3692858880.0,44.693,42.990535497665405,0.0,0.0,0.0,0.0,0.0,0.0,33.341,191910044.038,482129648.8888889,0.0
0.0,0.0,0.0,0.895,7608979.369444445,9996385.0,0.0,0.0,0.0,113.733,3672535040.0,44.445,42.75393486022949,0.0,0.0,0.0,0.0,0.0,0.0,34.23566666666667,192933546.667,496509780.0,0.0
0.0,0.0,0.0,0.925,7621950.036,11100112.444444444,0.0,0.0,0.0,113.267,3670965248.0,44.429,42.73566007614136,0.0,0.0,0.0,0.0,0.0,0.0,39.224,1432507.733,537771183.2222222,0.0
0.0,0.0,0.0,0.891,7621950.036,10962726.0,0.0,0.0,0.0,119.42500000000001,3706511872.0,44.865,43.14947724342346,0.0,0.0,0.0,0.0,0.0,0.0,39.227333333333334,1421260.8,493699118.0,0.0
0.0,0.0,0.0,0.901,7621950.036,11100112.444444444,0.0,0.0,0.0,113.333,3687812096.0,44.64,42.9317831993103,0.0,0.0,0.0,0.0,0.0,0.0,40.273,1509330.489,464095394.0,0.0
0.0,0.0,0.0,0.863,7657442.020444444,11755394.0,0.0,0.0,0.0,131.0,3746950144.0,45.392,43.620240688323975,0.0,0.0,0.0,0.0,0.0,0.0,39.255,1404586.667,4549547968.0,0.0
0.0,0.0,0.0,0.878,7657442.020444444,12613958.0,0.0,0.0,0.0,130.7758888888889,3779875328.0,45.817,44.00354027748108,0.0,0.0,0.0,0.0,0.0,0.0,39.178,1457390.933,4470892175.0,0.0
0.0,0.0,0.0,0.865,7657442.020444444,12613958.0,0.0,0.0,0.0,129.567,3791259648.0,45.959,44.13607120513916,0.0,0.0,0.0,0.0,0.0,0.0,40.26577777777778,1426705.067,5009983630.0,0.0
0.0,0.0,0.0,0.986,1343488.0,14227895.0,0.0,0.0,0.0,139.053,3866744422.4,46.916,45.01482963562012,0.0,0.0,0.0,0.0,0.0,0.0,49.218,1430860.9895555554,10086879685.555555,0.0
0.0,0.0,0.0,0.9609999999999999,1382400.0,13918953.0,0.0,0.0,0.0,145.933,3879633305.6,47.09,45.164875984191895,0.0,0.0,0.0,0.0,0.0,0.0,46.948,1399220.907,10475325078.0,0.0
0.0,0.0,0.0,1.023,1280000.0,14441396.0,0.0,0.0,0.0,143.64955555555557,3910520012.8,47.474,45.524444580078125,0.0,0.0,0.0,0.0,0.0,0.0,46.948,1454421.333,10531661840.0,0.0
0.0,0.0,0.0,0.9183333333333334,1355776.0,15861079.0,0.0,0.0,0.0,149.567,3950954154.667,48.007,45.995159943902394,0.0,0.0,0.0,0.0,0.0,0.0,53.485,1338880.0,16054186696.0,0.0
0.0,0.0,0.0,0.925,1230848.0,15167017.444444444,0.0,0.0,0.0,152.467,3960717312.0,48.086,46.10881805419922,0.0,0.0,0.0,0.0,0.0,0.0,52.205666666666666,49387329.28677778,15219786658.0,0.0
0.0,0.0,0.0,0.9183333333333334,3625541.531,14409054.0,0.0,0.0,0.0,147.722,3954706773.333,48.011,46.03884617487202,0.0,0.0,0.0,0.0,0.0,0.0,52.399,1261568.0,15219786658.0,0.0
0.0,0.0,0.0,2.4536666666666664,1447389.867,8423248.444444444,0.0,0.0,0.0,77.483,3561113088.0,43.034,41.456812620162964,0.0,0.0,0.0,0.0,0.0,0.0,7.167,95033743.57666667,385530235.0,0.0
0.0,0.0,0.0,2.498,1374071.467,8634351.0,0.0,0.0,0.0,76.217,3573721600.0,43.188,41.60359501838684,0.0,0.0,0.0,0.0,0.0,0.0,7.084,95033743.57666667,387256219.0,0.0
0.0,0.0,0.0,2.485,1406293.333,8184672.0,0.0,0.0,0.0,77.661,3584080384.0,43.315,41.72418713569641,0.0,0.0,0.0,0.0,0.0,0.0,7.331,95033743.57666667,386915821.0,0.0
0.0,0.0,0.0,1.8976666666666668,7642170.514222223,8284487.0,0.0,0.0,0.0,89.145,3568851456.0,43.13,41.54689908027649,0.0,0.0,0.0,0.0,0.0,0.0,17.768,1432337.067,379349335.0,0.0
0.0,0.0,0.0,1.951,7642170.514222223,7977537.666666667,0.0,0.0,0.0,90.75,3581412864.0,43.284,41.69313311576843,0.0,0.0,0.0,0.0,0.0,0.0,16.786,80945632.57566667,386174534.0,0.0
0.0,0.0,0.0,1.934,7642170.514222223,7977537.666666667,0.0,0.0,0.0,91.483,3586927616.0,43.352,41.757333278656006,0.0,0.0,0.0,0.0,0.0,0.0,17.703444444444447,80945632.57566667,384081166.0,0.0
0.0,0.0,0.0,1.880888888888889,1373866.667,9455276.0,0.0,0.0,0.0,98.567,3575430656.0,43.211,41.623491048812866,0.0,0.0,0.0,0.0,0.0,0.0,23.249,1401344.0,389963410.4444444,0.0
0.0,0.0,0.0,1.918,1380352.0,9062429.555555556,0.0,0.0,0.0,94.65,3583420416.0,43.309,41.71650409698486,0.0,0.0,0.0,0.0,0.0,0.0,22.307888888888886,1423132.444,395194994.0,0.0
0.0,0.0,0.0,1.953,1387520.0,9177277.0,0.0,0.0,0.0,99.13233333333334,3584648192.0,43.323,41.730797290802,0.0,0.0,0.0,0.0,0.0,0.0,22.092,1387554.133,383682707.0,0.0
0.0,0.0,0.0,1.823,7664841.007333334,9124962.0,0.0,0.0,0.0,103.467,3590315520.0,43.394,41.79677367210388,0.0,0.0,0.0,0.0,0.0,0.0,25.145,1468347.733,399756136.5555556,0.0
0.0,0.0,0.0,1.7735555555555556,7664841.007333334,8876028.222222222,0.0,0.0,0.0,99.017,3601693184.0,43.533,41.929227113723755,0.0,0.0,0.0,0.0,0.0,0.0,25.405,77015761.13433333,385870461.0,0.0
0.0,0.0,0.0,1.7735555555555556,7664841.007333334,9321640.0,0.0,0.0,0.0,100.017,3601201664.0,43.528,41.92350506782532,0.0,0.0,0.0,0.0,0.0,0.0,25.218888888888888,1492036.267,391652962.0,0.0
0.0,0.0,0.0,1.716,7665988.718111111,9059921.0,0.0,0.0,0.0,123.30766666666666,3601145344.0,43.53,41.92284941673279,0.0,0.0,0.0,0.0,0.0,0.0,37.865,104436568.04233333,672129519.5555556,0.0
0.0,0.0,0.0,1.7392222222222222,7665988.718111111,10961014.0,0.0,0.0,0.0,121.217,3570129920.0,43.152,41.561782360076904,0.0,0.0,0.0,0.0,0.0,0.0,34.638,104436568.04233333,570416195.0,0.0
0.0,0.0,0.0,1.716,7665988.718111111,11063577.0,0.0,0.0,0.0,121.317,3600293376.0,43.523,41.91293120384216,0.0,0.0,0.0,0.0,0.0,0.0,38.145,104436568.04233333,709719907.0,0.0
0.0,0.0,0.0,1.89,1290240.0,13456005.333333334,0.0,0.0,0.0,140.05244444444443,3793883955.2,45.959,44.166622161865234,0.0,0.0,0.0,0.0,0.0,0.0,48.716,1208320.0,7458674312.0,0.0
