cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
11.562,4732404.622333334,6655560.0,13.148333333333333,10958604.19,6511261.666666667,0.0,0.0,0.0,156.811,4693477546.666667,27.515,27.319634954134624,7.711666666666667,1808308.148,8251500.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.47,1765376.0,6544030.0,13.789,10946457.6,6207296.0,0.0,0.0,0.0,155.717,4692338688.0,27.509,27.313005924224854,7.778,1835008.0,8246008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.553,1773568.0,6587912.0,13.527,10969257.041,6396944.0,0.0,0.0,0.0,152.083,4691413504.0,27.503,27.307620644569397,8.159,1818624.0,8032097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.066666666666668,10669738.667,6677873.0,15.633000000000001,10960042.667,6879425.0,0.0,0.0,0.0,159.589,4710565376.0,27.579,27.41909921169281,7.639666666666667,1667413.333,8352866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.065,10649258.667,6426147.0,15.528,10955776.0,6114452.0,0.0,0.0,0.0,155.3,4708501504.0,27.558999999999997,27.40708589553833,7.606,1746602.6666666667,8179567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.889,10674176.000333333,7456363.333333333,15.199,10974606.222333333,7749985.0,0.0,0.0,0.0,159.1,4713866752.0,27.587,27.438315749168396,7.443,1733290.667,8665205.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.145,10661376.0,6818762.333333333,15.454,11044693.333,6941290.0,0.0,0.0,0.0,174.439,4726476288.0,27.662333333333333,27.511712908744812,7.092666666666666,3879253.3333333335,8548653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.500666666666666,10736313.295,6548943.0,14.998,11052898.336666666,6436483.0,0.0,0.0,0.0,166.517,4715598848.0,27.598,27.448397874832153,6.92,1753088.0,8171506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.12,7711464.431666668,6261760.0,14.826,10979879.01,6193793.0,0.0,0.0,0.0,165.7,4720984576.0,27.63,27.47974693775177,6.455,1857536.0,8082592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578,10678613.333,6538545.0,17.245,11015987.2,6407951.0,0.0,0.0,0.0,170.717,4729870336.0,27.683,27.531468868255615,7.634,1709397.333,8379871.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.537,10711392.711000001,6745215.0,17.100666666666665,11060599.467,6644897.333333333,0.0,0.0,0.0,169.65,4718382592.0,27.614,27.464601397514343,7.751333333333334,1793365.3333333333,8500098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.359666666666667,10710869.333,6622235.0,17.313,11002880.0,6635468.0,0.0,0.0,0.0,167.389,4710996992.0,27.570333333333334,27.421611547470093,7.626,1785856.0,8456542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336,4766458.311,6807462.0,2.868,10867000.076333335,6495657.0,0.0,0.0,0.0,140.133,4692677632.0,27.463,27.31497883796692,8.315,5964800.0,8198657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.776333333333334,1761280.0,7292577.666666667,3.1986666666666665,10865493.333,6666758.666666667,0.0,0.0,0.0,135.7,4691542016.0,27.457,27.308368682861328,8.386333333333333,8066048.0,8567184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.464,1839104.0,6517916.0,3.185,10866858.667,6220674.0,0.0,0.0,0.0,135.17766666666668,4695190357.333333,27.47866666666667,27.329604824384052,8.035,8109738.667,7974423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.909,10812928.0,6386612.0,6.083,10923206.298333334,5792895.0,0.0,0.0,0.0,151.467,4715440128.0,27.601,27.447474002838135,7.379,1705301.333,7854874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.496333333333334,7734909.155666667,6134158.0,6.233,10891756.495,5774936.0,0.0,0.0,0.0,148.3166666666667,4719133184.0,27.623,27.46897041797638,7.18,1693696.0,7912938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.352,10655095.467,7231074.666666667,6.583666666666666,10913382.4,6259188.666666667,0.0,0.0,0.0,150.75,4717308416.0,27.612,27.458348870277405,7.701666666666665,3806321.777666667,8452583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.861,10683245.714,7272601.0,11.010333333333334,10917036.292333333,6699693.0,0.0,0.0,0.0,157.761,4719935317.333333,27.582333333333334,27.473639448483784,7.290333333333333,1779712.0,8398317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.730666666666666,10691549.867,7013436.0,11.082,10892736.61,6645789.666666667,0.0,0.0,0.0,160.167,4724707328.0,27.603,27.501416206359863,7.378,1775479.4666666668,8187157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.759,10692115.504666666,7050548.0,11.349,10890956.8,7015605.0,0.0,0.0,0.0,158.933,4744041472.0,27.704,27.61395573616028,7.512,1801830.4,8396317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.227,10746026.667,6096501.0,12.125,10917205.333,5874371.0,0.0,0.0,0.0,149.533,4748650325.333333,27.733333333333334,27.640782793362934,7.736,1753088.0,7794129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.051,10760192.0,5985200.0,12.087,10921301.333,5770334.0,0.0,0.0,0.0,150.76666666666665,4745375744.0,27.713,27.62172222137451,7.628,1732266.667,7679085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.049,10734364.444666667,6118960.0,12.031,10911573.333,5912951.666666667,0.0,0.0,0.0,147.5,4742128640.0,27.695,27.602821588516235,7.627333333333333,3865201.7780000004,7807427.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.659,10730257.067,6717433.0,14.005,10919424.0,6663199.0,0.0,0.0,0.0,155.75033333333332,4730536960.0,27.626,27.535349130630493,8.234,1736704.0,8257967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.323,7766107.022333334,6603820.666666667,14.131,10920163.555666666,6566874.666666667,0.0,0.0,0.0,153.867,4729197738.666667,27.618,27.52755383650462,7.971,1896448.0,8159564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.312333333333333,10774016.0,6658307.0,13.959666666666669,10905088.0,6821223.0,0.0,0.0,0.0,154.367,4740417024.0,27.685,27.59285867214203,7.903666666666666,3879708.4443333335,8164766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.312,4720810.666666667,7757472.0,4.285,10845184.0,6826148.0,0.0,0.0,0.0,136.9946666666667,4736303104.0,27.662666666666667,27.568912506103516,7.969333333333332,1867776.0,9030649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.822,1806336.0,7539136.666666667,4.245,10848426.667,6629101.0,0.0,0.0,0.0,136.217,4738244096.0,27.674,27.58021056652069,7.85,1781760.0,8775131.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.793,1634304.0,7966051.0,4.142,10849507.555666666,6891524.0,0.0,0.0,0.0,134.35,4743539200.0,27.706,27.611032128334045,7.842,1757184.0,9108242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.202,10694144.0,8018157.0,4.899,10836480.0,7448631.0,0.0,0.0,0.0,140.783,4743753898.666667,27.706333333333333,27.612281839052837,7.836,1618602.667,8953450.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.43,10727025.777666667,8124187.0,5.0089999999999995,10846037.333,7081866.0,0.0,0.0,0.0,149.85566666666668,4756367360.0,27.78,27.685701847076416,7.972,3798243.5556666665,8826734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.186666666666667,10725376.0,7827824.0,4.834,10852124.444333334,7080727.666666667,0.0,0.0,0.0,143.017,4743849984.0,27.708,27.61284112930298,7.904,1771520.0,8520048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.088,10762069.333,6878378.0,8.002,10942464.0,6141596.0,0.0,0.0,0.0,151.067,4755494570.666667,27.731666666666666,27.68062154452006,7.847,1806336.0,7956060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.362,7749165.511,6636891.0,7.794999999999999,10915731.098666666,5835420.0,0.0,0.0,0.0,149.98333333333335,4757009408.0,27.737,27.689439058303833,7.979,1687552.0,7656038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.384666666666666,10740531.2,6788399.0,8.19,10925943.467,6053721.0,0.0,0.0,0.0,152.25,4763839488.0,27.777,27.72919535636902,7.442,3855291.733333333,7719857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.827,4700467.2,6946919.0,8.507,10901981.867,6336321.0,0.0,0.0,0.0,146.95,4738412032.0,27.626,27.581188082695007,7.35,1564672.0,8373065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.209,1605632.0,6763728.0,8.543,10906897.066666668,6376284.333333333,0.0,0.0,0.0,145.917,4723255296.0,27.536,27.492964267730713,7.722666666666666,3768718.2219999996,8345008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.908,1747626.667,6678734.666666667,8.392,10906112.0,6058895.0,0.0,0.0,0.0,147.60566666666668,4724071424.0,27.54,27.49771475791931,7.588,1712469.333,8239386.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.439333333333336,1716906.6666666667,6953851.0,9.326666666666666,9668232.533,6525257.666666667,0.0,0.0,0.0,156.5053333333333,4694123008.0,27.627,27.323392033576965,7.589,1716224.0,8416521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.234,1769472.0,7165380.0,9.662,9684480.0,6545314.0,0.0,0.0,0.0,151.783,4688782848.0,27.596,27.2923082113266,7.811666666666667,1739548.4443333335,8471063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.774,1774250.667,7114673.0,9.52,7045506.844333333,6844432.0,0.0,0.0,0.0,155.55,4692661760.0,27.618,27.314886450767517,7.756,1737045.333,8495944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.456666666666669,10212035.048,6356130.0,11.878,9697280.0,6133157.0,0.0,0.0,0.0,172.82233333333332,4725417472.0,27.765,27.505549788475037,7.003,1835008.0,8198653.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.906,10235196.952,6449505.666666667,11.902,9721732.47,6171570.333333333,0.0,0.0,0.0,165.467,4729923072.0,27.792,27.53177583217621,6.968,1781077.3333333333,8274249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.041,7420586.666666667,6336007.0,12.341333333333333,9708100.267,6040836.0,0.0,0.0,0.0,170.2,4819969536.0,28.329333333333334,28.055915236473083,7.772,1781760.0,8228468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.078,1732608.0,14159801.0,14.162,9724928.0,12216359.0,0.0,0.0,0.0,186.94966666666664,4688176298.666667,27.542,27.288777629534405,7.614,4026612.6223333334,10034609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.935,4998417.066666666,12817547.0,14.021,9807416.888666667,11504681.0,0.0,0.0,0.0,198.783,4699338240.0,27.609,27.353748679161072,7.499,1885115.733,10146089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.157333333333334,2958984.533,11838884.666666666,14.259333333333336,9787221.333,9069935.0,0.0,0.0,0.0,192.533,4695899648.0,27.588,27.333733439445496,7.672,2170999.467,9612793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.763,10383530.666666666,7572533.0,18.195,9865614.222333333,7459711.666666667,0.0,0.0,0.0,173.033,4646103552.0,27.295,27.04388201236725,7.959,1806336.0,9298001.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.97,10331477.333,7318604.0,18.023,9890816.0,7451823.0,0.0,0.0,0.0,171.783,4646737408.0,27.298,27.047571539878845,7.833,1781760.0,9281503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.63,10372778.667,7310778.0,17.997666666666664,9910784.0,7148263.0,0.0,0.0,0.0,171.34433333333334,4652910250.666667,27.335333333333335,27.083502213160198,7.756666666666667,1774933.3333333333,8955368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.295,10426777.6,6753467.0,1.0773333333333335,9676097.829,6875497.0,0.0,0.0,0.0,138.73333333333332,4665511424.0,27.41,27.156850695610046,7.814,1748423.1110000003,8197580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.884333333333334,7519880.533333334,6985412.0,1.094,9680384.0,6963898.333333333,0.0,0.0,0.0,138.45,4666402304.0,27.416,27.162036299705505,8.003,1761280.0,8205118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.248,10441216.0,6639273.333333333,1.106,9685042.387333333,6557498.0,0.0,0.0,0.0,133.5,4661621589.333333,27.387333333333334,27.134208877881367,8.081,1810432.0,8012289.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.707333333333334,1855488.0,7039449.0,2.157,9688064.0,6846761.0,0.0,0.0,0.0,139.35,4658861568.0,27.371,27.118143439292908,7.889,3869013.3333333335,8502361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.667,4698908.4443333335,6316237.0,2.074,9688917.333,6669201.0,0.0,0.0,0.0,139.33333333333334,4667003562.666667,27.41933333333333,27.16553608576457,7.629,1781760.0,8436747.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.929,1875968.0,7227346.0,2.058,9697507.555333333,6899149.0,0.0,0.0,0.0,145.867,4665676800.0,27.411,27.15781331062317,7.657,1716224.0,9066981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.162,7511392.711,6811264.666666667,4.022,9703253.333,6086590.0,0.0,0.0,0.0,138.367,4666160640.0,27.415,27.160629630088806,7.954,8047104.0,8000775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.933,10378069.333,7162318.0,3.996,9704960.0,6285276.0,0.0,0.0,0.0,140.3,4671996928.0,27.449,27.19460129737854,7.853,8047104.0,8313772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.721333333333334,10419404.8,6916592.0,3.932,9705187.555333333,6275253.0,0.0,0.0,0.0,147.06666666666666,4673088853.333333,27.45566666666667,27.200957139333088,7.655666666666666,5933056.0,8052674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.801,10525525.333,6390895.0,10.284333333333334,9799054.222333333,5860078.0,0.0,0.0,0.0,156.183,4699583829.333333,27.564666666666668,27.355178197224934,7.88,1810432.0,8005870.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.491,10491221.333,6689260.0,10.071,9801898.667,6374862.333333333,0.0,0.0,0.0,158.233,4702320128.0,27.581,27.371105551719666,7.724,1708032.0,8150511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.42833333333333,7581752.888666667,6320463.0,10.143,9807530.667,5999838.0,0.0,0.0,0.0,155.911,4704996864.0,27.597,27.386686205863953,7.658333333333334,3856270.222333333,8025778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.074666666666666,10414592.0,7663983.0,14.475,9857365.333,6973007.0,0.0,0.0,0.0,195.91099999999997,4733804032.0,27.719333333333335,27.55436599254608,7.314,1718613.333,9135462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.033,7554275.555333334,7195868.0,14.304,9854259.200000001,6871286.0,0.0,0.0,0.0,193.65,4737437184.0,27.741,27.57551372051239,7.267,1520298.667,8924878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.02,10473301.333,9594836.666666666,15.056,9892932.267,7947688.333333333,0.0,0.0,0.0,193.85,4740996096.0,27.762,27.596229314804077,7.434666666666668,3750320.3556666668,9271129.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.130333333333336,1793046.756,8798704.666666666,16.896666666666665,9873920.0,9058860.666666666,0.0,0.0,0.0,182.183,4706014208.0,27.554,27.392607927322388,7.469666666666666,1780940.8,9319127.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.045,1732608.0,7994786.0,16.821,9877162.667,7767995.0,0.0,0.0,0.0,176.19433333333333,4707699712.0,27.566,27.402418851852417,7.437,1818350.9333333333,9146106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.737,4689529.363000001,7564231.0,16.375,9914083.555666666,7604874.0,0.0,0.0,0.0,182.267,4705382229.333333,27.551333333333332,27.388929327329,7.271,1785856.0,9206827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.962777777777777,1789952.0,7266390.0,0.0,0.0,0.0,0.0,0.0,0.0,151.9551111111111,4725895680.0,27.674,27.508333325386047,7.871555555555555,1617920.0,8508884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.088,10463573.333,7079882.0,0.0,0.0,0.0,0.0,0.0,0.0,151.9551111111111,4738043392.0,27.746,27.579042315483093,8.202,1621333.333,8009713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.288,1755136.0,7085195.0,0.0,0.0,0.0,0.0,0.0,0.0,151.9551111111111,4735875584.0,27.733,27.566424012184143,7.871555555555555,1719978.667,8011715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.489333333333335,10503042.844333334,6104539.0,4.759333333333333,9775684.267,5557820.0,0.0,0.0,0.0,148.139,4681580885.333333,27.409333333333333,27.25038727124532,7.671,1777800.533,7047268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.173,10517981.867,6175712.0,4.777,9775854.933,5637028.0,0.0,0.0,0.0,145.65,4679457280.0,27.397,27.23802626132965,7.937,1765376.0,7331982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.259,10518357.333,6524085.0,5.228,9767014.4,6002137.666666667,0.0,0.0,0.0,144.217,4679080448.0,27.395,27.235832810401917,8.519,1735384.1776666667,7810664.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.129,10482688.0,6465380.333333333,5.796,9738922.667,5751241.0,0.0,0.0,0.0,146.25,4707334656.0,27.564,27.400293946266174,7.81,1789952.0,7613112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.221,7601664.0,6612682.0,5.667,9746432.0,5855465.666666667,0.0,0.0,0.0,143.733,4706204160.0,27.557,27.39371359348297,7.621,1798144.0,7630398.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.74866666666667,10524160.0,6623839.0,5.627666666666666,9750869.333333334,5781822.0,0.0,0.0,0.0,148.26666666666668,4710434133.333333,27.582333333333334,27.418335278828938,7.570333333333333,3864120.889,7518357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.824333333333332,1710080.0,7270540.0,12.136333333333333,9822481.067,6137042.333333333,0.0,0.0,0.0,166.53466666666668,4688029696.0,27.398666666666667,27.28792428970337,7.569,1650688.0,8254328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.938,4635352.177666667,7534121.0,12.178,9834541.511333333,6156310.0,0.0,0.0,0.0,169.333,4690957824.0,27.416,27.304968237876892,7.946,1659562.667,8297259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.423,1709397.333,7484395.0,12.381,9818624.0,6139493.0,0.0,0.0,0.0,168.067,4695023616.0,27.44,27.32863426208496,7.868,1692216.8889999997,8342780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.958333333333332,10630314.667,7339224.0,12.971,9866090.463333333,6623845.0,0.0,0.0,0.0,176.32866666666666,4698432000.0,27.461,27.34847366809845,7.076,1710042.074,8843600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.768,7656891.733333333,7217136.333333333,12.631,9865381.79,6504532.0,0.0,0.0,0.0,172.552,4709253632.0,27.527,27.411463856697083,7.341,1714176.0,8805613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.336,10560648.533,7323803.0,13.473999999999998,9854873.6,6699113.666666667,0.0,0.0,0.0,175.767,4716474197.333333,27.569333333333333,27.453493078549702,7.5073333333333325,1715200.0,8822302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.892,7649686.349333334,8804065.666666666,15.919666666666666,9947613.867,7778500.0,0.0,0.0,0.0,181.87233333333333,4743951360.0,27.736,27.613431215286255,7.480999999999999,1779842.8443333332,9187105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.547,10576476.648,8943117.0,16.835,9902213.282666666,8783842.666666666,0.0,0.0,0.0,183.417,4735264256.0,27.682666666666666,27.562865614891052,7.905,1677909.333,9741238.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.636000000000001,10574438.4,8894337.0,16.198,9917976.381,8669536.0,0.0,0.0,0.0,182.45,4746323456.0,27.748,27.627238631248474,7.959,1777459.2,9704746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.896333333333335,10646869.333,6152540.0,2.9843333333333333,9735168.0,5946416.0,0.0,0.0,0.0,141.54999999999998,4734014976.0,27.627,27.555593848228455,7.491,3852231.111,7511214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.732,10622293.333,5584164.0,2.938,9736248.888666667,5678204.0,0.0,0.0,0.0,138.15,4744941568.0,27.693,27.619194984436035,7.309,1773568.0,7422164.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.348,7689102.222,6422562.333333333,2.934,9717589.333,5953489.333333333,0.0,0.0,0.0,139.617,4730462549.333333,27.606333333333335,27.534916003545124,7.34,1775616.0,7754611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.939,2953779.2,6891534.0,6.493,9770039.263666667,6216262.0,0.0,0.0,0.0,163.48333333333332,4765825024.0,27.817333333333334,27.740752696990967,7.428333333333334,1899980.8,8077249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.236,5101698.844666666,6874886.0,6.194333333333333,9765824.61,6155333.0,0.0,0.0,0.0,155.433,4767566336.0,27.829,27.750888466835022,7.388,1871872.0,7992464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.122,1737386.667,6432360.333333333,6.361,9768506.514,5927386.0,0.0,0.0,0.0,158.367,4767655936.0,27.828,27.751410007476807,7.379,1662293.333,7782412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.822,7619697.777666667,6167561.0,7.874,9790054.4,5869444.0,0.0,0.0,0.0,160.067,4748760576.0,27.715,27.641424536705017,7.74,1778688.0,7804340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.973333333333333,10641237.333,6269026.0,7.971,9787824.355666667,5741101.0,0.0,0.0,0.0,156.22233333333335,4747303936.0,27.708,27.632945775985718,7.7,3830499.5556666665,7758831.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.776,10561706.667,6412829.333333333,7.87,9809920.0,5879670.333333333,0.0,0.0,0.0,158.017,4750124714.666667,27.724,27.649364868799847,7.715,1704618.667,7849145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.211,10650282.667,6023381.0,8.135,9768846.222333333,5782221.333333333,0.0,0.0,0.0,158.265,4747682816.0,27.71,27.635151147842407,7.317666666666667,1839104.0,7826854.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.137,10584405.333,6124096.0,8.066,9762474.667,5826622.0,0.0,0.0,0.0,167.029,4732246528.0,27.618,27.545300126075745,7.273,1802240.0,7911226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.691,7671466.666666667,6203741.0,7.846,9762474.667,5852662.0,0.0,0.0,0.0,158.583,4731636224.0,27.614333333333335,27.54174768924713,7.159,1798144.0,7904280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.308,10598229.333,6695847.0,10.604,9801728.0,6092638.0,0.0,0.0,0.0,164.761,4746773504.0,27.655,27.629858255386353,7.409,3800860.4443333335,8222079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.946,10663594.667,6894460.0,10.396,9808452.266666668,6205794.666666667,0.0,0.0,0.0,168.617,4747455488.0,27.66,27.633827924728394,7.097,1630208.0,8364189.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.597,7650474.666666667,6576464.0,10.298333333333334,9798007.467,6126985.0,0.0,0.0,0.0,167.783,4750060202.666667,27.675,27.64898935953776,7.0,1765376.0,8235247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.72366666666667,7654400.0,7833461.0,14.548,9870233.6,6745379.0,0.0,0.0,0.0,171.167,4727734784.0,27.543,27.519038319587708,7.592,1617920.0,8820214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.468,10630826.667,7800003.0,14.790000000000001,9905152.0,6840943.0,0.0,0.0,0.0,172.41133333333332,4738387626.666667,27.605999999999998,27.581046024958294,7.786666666666666,1716906.667,9040838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.594,10562901.333,8371943.0,14.599,9883648.0,7308768.666666667,0.0,0.0,0.0,169.117,4738313216.0,27.606,27.580612897872925,7.695,3779982.222333333,9266782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.045,6988174.222,6267641.666666667,0.0,0.0,0.0,109.3,4680193024.0,27.262,27.242308855056763,11.900666666666666,1804151.467,7665367.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.9453333333333327,9565115.733,5786347.0,0.0,0.0,0.0,108.1,4697594368.0,27.367,27.343598008155823,11.177,1801746.9630000002,7170067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.012,9574912.0,6203966.0,0.0,0.0,0.0,108.533,4698812586.666667,27.37366666666667,27.350688974062603,11.751,1828545.422,7509238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.1,9580032.0,6081596.666666667,0.0,0.0,0.0,110.933,4728630442.666667,27.552000000000003,27.524251739184063,10.9,1740094.5779999997,7757599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.927666666666666,9580544.0,5734871.0,0.0,0.0,0.0,105.117,4726878720.0,27.542,27.514055371284485,10.756,1755818.667,7495098.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.046,9582990.222333333,6055827.0,0.0,0.0,0.0,110.95,4727504384.0,27.545,27.51769721508026,11.287,1752678.4,7765052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.444,10358613.333,6872706.0,0.0,0.0,0.0,0.0,0.0,0.0,104.567,4679730176.0,27.211,27.239614725112915,11.535,1833710.933,7519141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3897777777777778,10348714.667,6815410.0,0.0,0.0,0.0,0.0,0.0,0.0,108.133,4665837056.0,27.129,27.158746123313904,11.762,1759459.556,7593296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.354,10318165.333,6872706.0,0.0,0.0,0.0,0.0,0.0,0.0,104.417,4672418816.0,27.169,27.197057008743286,11.169,1693696.0,7376872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.282,7480945.777666667,7617862.0,6.206333333333333,9593002.666666666,6290548.333333333,0.0,0.0,0.0,117.72233333333334,4685621248.0,27.248,27.273905277252197,10.775,1855488.0,7981236.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
