cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
8.955,36377736.533,63888480.0,9.068,180925440.0,77734315.0,19.453,83043618.133,11602633418.666666,129.59,3738147840.0,42.487,43.51776838302612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.116,36467734.755333334,292402357.6666667,9.236,181013663.289,305379873.3333333,19.071,82983936.0,11832691210.0,125.791,3740291584.0,42.512,43.54272484779358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.749,2825557.3333333335,1282481924.0,12.815,172063320.747,10341005535.666666,19.243,102735667.2,19570052734.333332,142.347,3862248243.2,43.594,44.96248722076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.428999999999999,4270080.0,1225897380.0,10.138333333333334,171256081.067,11881704690.0,14.594999999999999,102071864.889,20135309777.0,142.067,3871534284.7999997,43.683,45.07059097290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.956,2893824.0,1028540501.6666666,11.959,169853292.08900002,10686170685.0,15.913,102548957.867,20449814832.0,140.569,3824752230.4,43.089,44.52597618103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.076,36413132.8,204774078.0,12.897,163384012.8,632865204.0,0.0,0.0,0.0,119.083,3771974656.0,43.279666666666664,43.911564350128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.446,36398108.4445,197282926.0,12.679,163737770.667,1161434937.0,0.0,0.0,0.0,131.0,3681325568.0,41.431,42.85627007484436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.11,36444160.0,186145066.0,13.411,164470510.933,1263479556.0,0.0,0.0,0.0,130.683,3730182144.0,42.03,43.42503547668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.489,1409024.0,29170402.0,6.601,190916778.667,15982456.0,0.0,0.0,0.0,109.983,3678051328.0,42.425,42.8181529045105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.504,67561813.333,142372100.0,6.188,190962551.467,28194318.0,0.0,0.0,0.0,107.28766666666667,3668934144.0,42.302,42.71201491355896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.358166666666667,1404928.0,16070305.0,6.471,190952789.333,10012850.0,0.0,0.0,0.0,109.827,3663753728.0,42.238,42.65170693397522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.865166666666667,67363464.533,70184968.83333333,7.500333333333334,190934766.933,12403582.0,0.0,0.0,0.0,107.367,3676284928.0,42.3,42.79758930206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.077,67357252.267,97109111.0,7.419,190959240.533,67973854.0,0.0,0.0,0.0,105.817,3747891712.0,41.933,43.63120198249817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.987,54518141.1555,55262271.0,7.500333333333334,190908518.4,18564852.0,0.0,0.0,0.0,108.9945,3652176384.0,42.001,42.516928911209106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.513666666666667,67322641.067,45209688.0,8.795,190883464.533,35736775.0,0.0,0.0,0.0,111.01133333333333,3675507712.0,42.272,42.788541316986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.12,54679921.777833335,54824729.0,8.483,190949546.667,21445070.0,0.0,0.0,0.0,111.01133333333333,3670729728.0,42.221,42.73291826248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.513666666666667,67350016.0,81284698.83333333,8.767,190906733.714,36715912.333333336,0.0,0.0,0.0,111.4,3679030784.0,42.316,42.82955527305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.048,1286144.0,1739243212.0,7.888000000000001,190772729.17333332,4699166089.0,14.917,91123083.947,17139900175.0,142.027,3837844684.8,44.131,44.67839241027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.091,1276586.6666666667,1123515668.3333333,7.717,189695890.773,3921479051.0,15.864,99932624.213,16417942942.0,138.573,3827143065.6,43.82066666666666,44.55380916595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.762666666666667,1302528.0,1125161147.0,6.851,190566181.547,4663179410.0,12.899000000000001,101066424.32,17331550535.333332,142.29666666666665,3835278131.2,43.854,44.64851379394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.577,45768385.42233334,3502162435.3333335,12.222,173097756.444,15735842353.0,14.01,102646145.32733333,21096388720.0,148.2,4048275456.0,46.335,47.12812900543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.914,67373192.533,4103414158.0,10.529,174337758.24600002,15365876717.0,12.161,94785945.6,21162000484.666668,151.767,4080945493.333,46.739,47.50845829645405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.416333333333333,66750737.067,4051865850.0,10.593,173301459.627,12920254132.0,13.85,101828853.76,20218586518.0,147.98466666666664,3992789924.977667,45.63766666666667,46.4821924103618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.822,77665757.867,63790460.666666664,0.0,0.0,0.0,50.482,130497604.267,11529664909.0,138.84316666666666,3732934246.4,43.63316666666666,43.45707416534424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.119,1265664.0,57604028.0,0.0,0.0,0.0,50.86,134536729.03116667,10843036761.333334,145.52,3724230860.7999997,43.616,43.35575342178345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.103,77650261.333,47566369.0,0.0,0.0,0.0,42.176,138297856.0,10962639203.0,128.833,3746167296.0,43.24,43.61112713813782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.723666666666666,77643093.333,9445963.0,0.871,176565828.267,8598414.0,0.0,0.0,0.0,97.433,3647144448.0,42.138,42.45834946632385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.906,77632853.333,22025672.0,0.905,176554359.467,9888379.0,0.0,0.0,0.0,97.22216666666667,3675140352.0,43.035,42.78426468372345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.076,77603840.0,12335598.0,0.931,176567466.667,9493969.0,0.0,0.0,0.0,97.22216666666667,3606410240.0,41.625,41.98414087295532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,77643093.333,98634000.0,1.82,176562176.0,12334252.0,30.325,62818133.333,2427845835.0,118.733,3673253376.0,42.444,42.76229739189148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.154666666666666,77645653.333,93644091.0,1.7216666666666667,176563268.267,11460303.0,28.281666666666666,58440260.266333334,2285518774.6666665,119.03866666666666,3658992981.3333335,42.269,42.59628454844157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.337,77650033.77766667,103879303.0,1.751,176570333.86666667,12450168.0,29.85,64181077.333,2293065626.0,116.833,3662346752.0,42.313,42.63532757759094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.763,77663495.314,52150796.0,5.189,176592930.133,18776356.0,25.143,84179753.448,6346509834.0,132.567,3715825834.6666665,42.88066666666666,43.25790603955587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.695666666666668,77715456.0,130816143.0,5.15,176589653.333,17245632.0,23.47066666666667,88186904.381,7629636733.0,133.683,3724925440.0,42.991,43.36383938789368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.14,77723792.66033334,179715035.0,5.322333333333334,176602692.26633334,19666762.666666668,24.902,82067563.27633333,6663164610.0,129.16666666666666,3725012480.0,42.999,43.36485266685486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.873,77839535.543,359862237.0,8.223,176619485.867,34386589.0,19.536,76663808.0,12398152412.0,124.76666666666667,3712240298.6666665,42.845666666666666,43.216164906819664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.397,77821678.933,578639683.0,7.930666666666667,176640603.02233335,136114299.66666666,19.764,81519547.733,11191042269.0,119.083,3721912320.0,42.971,43.32876205444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.457,77786307.04766667,343446369.6666667,8.085,176619349.333,25112356.0,21.702,83134953.24433333,10919577461.666666,121.367,3726398976.0,43.012,43.380993604660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.207,1318912.0,2641506076.0,8.373666666666667,175477794.13333333,387829229.0,16.700666666666667,101839765.04866667,15217742474.0,139.173,3802444185.6,43.869,44.266276359558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.131,1335296.0,2194112833.0,9.013,174930206.72,448581599.0,15.305,108295918.933,15552454264.0,145.68,3823910912.0,43.779,44.51618194580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.674666666666667,26955548.444333334,1049465129.0,9.006,174801408.0,313553800.0,16.581,102021222.4,15286674900.0,137.38433333333333,3798959240.5333333,43.592000000000006,44.225706259409584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.02,77851852.8,163113157.0,9.919,174727304.533,121975009.16666667,0.0,0.0,0.0,111.533,3705298432.0,42.349,43.135350942611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.858333333333334,77632614.4,31716991.0,10.040666666666667,174712944.152,24231916.0,0.0,0.0,0.0,114.517,3666279936.0,41.842,42.6811158657074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.714,77679581.867,34278392.0,10.040666666666667,174639274.667,23120402.0,0.0,0.0,0.0,111.378,3623432192.0,43.1695,42.182302474975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.441,1249280.0,95797217.66666667,0.0,0.0,0.0,25.964,43556395.886,1641515104.5,118.583,3597812224.0,41.97533333333333,41.88404679298401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.238999999999999,1400832.0,99316942.0,0.0,0.0,0.0,28.285666666666668,49110425.6,1783378193.0,120.33333333333333,3605816490.6666665,42.233,41.97722872098287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.316,33323491.555666666,32150909.0,0.0,0.0,0.0,29.662,48729600.0,1521880081.0,120.33333333333333,3620029952.0,41.687,42.14269518852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.589,5353472.0,266206375.16666666,7.214,59135778.1335,54531844.166666664,0.0,0.0,0.0,109.15,3680070656.0,41.838,42.84166097640991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.642166666666666,93431154.59,266206375.16666666,7.061,59135778.1335,31201961.0,0.0,0.0,0.0,121.317,3678911488.0,41.822,42.828166484832764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.126,93585066.667,258162762.0,7.419,59135778.1335,56688901.0,0.0,0.0,0.0,121.45,3689293824.0,41.945,42.9490327835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.474,93846016.0,1105039634.0,7.480333333333333,140681193.24466667,152090893.0,18.604,88499143.111,13887032336.0,128.567,3741458944.0,42.566,43.55631470680237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.135,93846016.0,810135169.0,7.483,139716266.667,106307609.33333333,18.951666666666668,93453824.0,13338896431.333334,128.35,3732212394.6666665,42.435,43.44867070515951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.617333333333333,93758418.48900001,1307413446.0,7.482,139679300.267,134404864.0,16.94,91404288.0,14383014895.0,128.983,3749836800.0,42.655,43.65384578704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.48,124823937.219,1081732298.0,5.644,141084155.124,33661541.0,20.640333333333334,73621128.533,12668367345.0,133.011,3669258240.0,42.765,42.71578788757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.193333333333333,125845734.80633332,2881374360.6666665,5.757000000000001,94516666.108,59085461.0,22.489,80507198.57766667,13878136159.0,136.64933333333332,3712972561.066667,43.31966666666667,43.22468956311544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.832,125099383.467,2182564205.0,5.573,141105971.2,74505142.33333333,21.239,76009028.267,12431857110.666666,126.217,3639196160.0,42.398,42.365819215774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.286999999999999,128669866.667,697904442.5,9.61,127775709.867,194419852.66666666,0.0,0.0,0.0,118.85566666666666,3659131904.0,42.171,42.597901821136475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.286999999999999,128630749.867,791029646.0,9.955,127839232.0,236468846.0,0.0,0.0,0.0,123.534,3692755456.0,42.593,42.98933148384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.922,127951530.667,631138055.0,9.948,127719936.0,226643969.0,0.0,0.0,0.0,118.85566666666666,3655451221.3333335,43.24866666666667,42.55505303541819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.341,147363908.267,14352015265.0,6.797,131635814.4,9365348574.0,10.418,118227217.067,24915386535.0,151.54833333333332,4017753429.333,46.727,46.772805849707225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.747,145307556.978,13417358456.333334,6.302,125247692.8,9160533875.666666,11.377,129641528.889,24786658595.666668,152.4,4011179804.4443336,45.432,46.696278784008854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.348,144618981.452,14826741178.0,5.486999999999999,88081339.73333333,10526181105.0,9.149666666666667,117206497.65933333,25739457167.0,152.856,4105826986.667,46.72866666666667,47.798117001855275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.847333333333333,123815116.8,191586766.0,11.422,117123771.7335,2831738050.8333335,0.0,0.0,0.0,120.083,3670184960.0,42.161,42.72657632827759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.847333333333333,127068160.0,6527708439.0,11.349000000000002,112648601.6,4700187350.0,0.0,0.0,0.0,118.883,3656023808.0,43.44833333333333,42.561718821525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.713,125248853.333,3935588348.0,11.489,112262997.333,4073374109.0,0.0,0.0,0.0,118.183,3597867008.0,41.335,41.884684562683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.8585,123724239.238,24652858.0,0.0,0.0,0.0,0.0,0.0,0.0,98.85,3580637184.0,41.133,41.68410301208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.393,2830336.0,14714182.0,0.0,0.0,0.0,0.0,0.0,0.0,98.717,3527105024.0,40.427,41.060906648635864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.876,123816106.667,15168878.0,0.0,0.0,0.0,0.0,0.0,0.0,95.394,3547778560.0,40.627,41.30157828330994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.123,84515007.14666666,7423956794.0,4.415,74756560.21333332,31478034.0,22.104,121357107.2,15202359776.0,138.32466666666667,3761565866.6666665,43.31066666666666,43.7903900941213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.983,127869228.373,5780795302.0,4.694,111431024.64,29723426.333333332,22.499,107012096.0,13328581045.0,138.187,3755602329.6,43.245,43.72096538543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.826,124291345.067,4705333032.666667,4.323333333333333,111450112.0,35069118.0,20.588,101755226.20966667,13283681010.333334,128.0,3708363264.0,42.647,43.17103028297424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.845,124204817.067,275776679.0,6.872,111507217.067,45039067.333333336,0.0,0.0,0.0,111.633,3644886442.6666665,42.757000000000005,42.43206282456716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.979,124136925.867,350423802.0,7.006,111454958.933,43635067.0,0.0,0.0,0.0,112.283,3636810240.0,41.71,42.338043451309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.741,124054016.0,275776679.0,6.887,111442773.333,14862304.0,0.0,0.0,0.0,116.19099999999999,3639001600.0,41.735,42.36355423927307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.581666666666665,127041235.627,8367664079.666667,6.171333333333333,111485528.747,45896691.0,20.52,97703772.16,17418576760.0,149.293,3825192140.8,44.025,44.531097412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.619,128098249.387,9314874002.0,5.338,111493277.33866668,112615167.0,17.172666666666668,94653235.2,17743518997.0,148.011,3838580189.866667,44.202666666666666,44.68695481618246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.16,128752521.67133333,10210190474.0,5.507,111440691.2,168258220.0,17.428,102503346.631,18542585981.0,144.72799999999998,3834553958.4,44.169,44.64008331298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.031,147370666.667,134153348.0,10.481,104216746.667,92323810.0,0.0,0.0,0.0,124.38333333333333,3617941504.0,41.58266666666666,42.11838245391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.323,147398309.79,93247524.0,10.152666666666667,104205824.0,46813314.0,0.0,0.0,0.0,128.95,3568979968.0,40.989,41.54839515686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.229666666666667,148098599.00933334,1597323351.6666667,10.249,104350736.254,451017159.6666667,0.0,0.0,0.0,129.183,3609837056.0,41.494,42.02403426170349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.482,1286144.0,56676037.0,0.0,0.0,0.0,40.889,131423709.86666667,14415455123.0,148.333,3710394777.6,43.6,43.19468021392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.898333333333333,1320277.3333333333,169328153.66666666,0.0,0.0,0.0,39.74733333333334,133604147.2,14885230367.0,148.742,3719152435.2,43.715,43.29663276672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.685,1314816.0,61576782.0,0.0,0.0,0.0,39.834,136225177.6,14314141243.333334,147.76,3735502028.8,43.915,43.48696708679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.911000000000001,1243818.6666666667,389509589.0,0.969,128838178.133,14244508.0,39.23566666666667,139359746.27533332,16354803956.0,137.51233333333334,3713080115.2,43.637,43.22594165802002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.666,1220608.0,111374952.0,0.9446666666666667,128838860.8,13648079.0,38.991,143027787.093,16032374396.0,134.64,3733464951.4666667,43.904666666666664,43.46325238545736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.904,1185792.0,255208934.0,0.951,128836312.17766666,14689262.0,37.992,141296435.2,16455276770.0,135.651,3726881996.8,43.827,43.386616706848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.585,105091584.0,562030418.0,4.079999999999999,128912896.0,14980733.0,22.842,80409611.37766667,10278290085.333334,126.45,3639076864.0,42.625,42.36443042755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.848666666666666,157393988.267,2231686398.0,4.374,128909516.8,20233688.0,22.454,82393156.267,10661606300.0,125.2,3646019072.0,42.71666666666667,42.44524836540222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.763,156496315.733,2143461608.0,4.083,128918596.267,22921554.0,22.382666666666665,81829512.533,11069261477.0,117.5,3644651008.0,42.69,42.42932200431824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.588500000000002,155823616.0,508912079.0,6.93,121642666.667,35645236.0,0.0,0.0,0.0,112.95,3586186752.0,41.919,41.74870848655701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.089,155507200.0,21981518.0,6.77,121574229.333,10810061.0,0.0,0.0,0.0,122.8,3562281984.0,41.614,41.470420360565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.588500000000002,105429680.3555,492878045.0,6.838,121617305.6,27681153.0,0.0,0.0,0.0,123.767,3545349632.0,41.408,41.27330183982849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.166,162536188.587,11767641406.0,7.341,121647226.88,48598264.0,19.106,100842209.28,17630919161.0,146.013,3811589461.3333335,44.714,44.37274138132731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.832999999999998,162288776.533,10978966510.0,7.263,81462845.44,57112970.0,19.197333333333333,97854068.053,17619667658.666668,142.20433333333332,3803484569.6,44.606,44.278388023376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.543,162126547.62666667,10766514542.666666,7.044,121614909.44,91075449.0,18.302,101387780.876,17685374909.0,143.773,3808001228.8,44.669,44.33096885681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.458,1315498.6666666667,274868664.0,0.0,0.0,0.0,35.283,137780908.617,16202243665.0,148.093,3673137971.2,43.245,42.76095390319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.276,1284096.0,1046383278.6666666,0.0,0.0,0.0,31.81,136613865.89466667,16702259907.0,146.173,3681607953.066667,43.363,42.859557469685875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.577333333333334,1286144.0,820294625.0,0.0,0.0,0.0,35.305,141082897.067,16218114091.0,144.02200000000002,3626842112.0,42.681,42.221999168395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.825,116503096.889,2616617428.0,1.6303333333333334,106383639.568,15742860.0,25.537,76904838.095,8363242227.0,122.98066666666666,3605603840.0,42.415,41.9747531414032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.380333333333333,174692352.0,4085755153.0,1.679,106376328.533,18451966.666666668,23.651,73638638.933,9207648770.0,119.25,3639315114.6666665,42.844,42.36720403035482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.748,173391530.667,2735318553.0,1.669,106366464.0,17001787.0,23.677,73416174.12033333,8387861405.0,117.659,3603979264.0,42.398,41.95584058761597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.924333333333331,177001076.053,5666638128.0,3.215,106384151.893,21065041.0,25.298,108749974.187,14096972176.0,142.227,3779758489.6,44.476,44.002180099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.859,175656094.63866666,4628264429.333333,3.149,106381482.667,19104588.0,23.627,97743453.948,13158600618.333334,140.71066666666667,3740035037.866667,43.983000000000004,43.539738257726036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.463,176611614.72,5716005174.0,2.817,71356736.85333334,18860939.0,25.934,107855286.857,13664529555.0,145.547,3754332160.0,44.169,43.70617866516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.225833333333334,1179648.0,1269622163.8333333,8.010333333333334,81274055.924,206878232.33333334,0.0,0.0,0.0,125.81666666666666,3689441280.0,43.061,42.95074939727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.147,188646058.667,1269622163.8333333,8.010333333333334,81247402.667,25898367.0,0.0,0.0,0.0,127.6,3660403712.0,43.593333333333334,42.61270761489868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.509,1404928.0,903409643.0,7.743,57636982.65416666,215842059.0,0.0,0.0,0.0,125.25,3660403712.0,43.593333333333334,42.61270761489868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.273666666666667,135396272.35566667,19998331322.0,3.639,84550860.8,3729527673.0,11.439,107053966.764,22546865498.0,157.026,4066645674.667,47.9,47.34198649724712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.102,205103377.067,20482732768.0,3.7343333333333333,58527307.09333333,3745491008.6666665,11.821,109386706.489,22042399162.0,157.167,4057700124.4443336,47.781,47.23784658643805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.476,199696896.0,20282201294.0,3.34,89639785.813,3105387570.0,11.848999999999998,111687044.47,22275666500.0,156.52733333333333,4059931989.333,47.907999999999994,47.26382891336689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.136666666666665,188796245.333,115461723.0,0.8788333333333332,88620202.667,10679332.0,0.0,0.0,0.0,102.6,3642402304.0,42.601,42.403143644332886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.136666666666665,188718421.333,66058103.0,0.8788333333333332,88633685.333,10376164.0,0.0,0.0,0.0,106.433,3615286442.6666665,43.18016666666667,42.087473471959434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.774,158860435.91099998,122423416.0,0.901,88624810.667,10243823.0,0.0,0.0,0.0,105.13600000000001,3615286442.6666665,43.18016666666667,42.087473471959434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.4085,188816554.667,82128980.0,1.729,88652902.4,10805255.0,0.0,0.0,0.0,106.167,3653192277.3333335,43.62583333333333,42.52875546614329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.724,188851438.933,116669054.0,1.675,88618598.4,11241094.0,0.0,0.0,0.0,103.72833333333334,3665647104.0,42.9,42.67374873161316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.856,188777301.333,47308143.0,1.617,88622250.667,10569400.166666666,0.0,0.0,0.0,103.72833333333334,3668124672.0,42.928,42.70259141921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.967,188790437.79,62764944.0,2.361,88631110.705,10454090.0,0.0,0.0,0.0,108.197,3646227456.0,42.712,42.44767427444458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
