node_type,rate_function_curl,rate_function_eat_memory,rate_function_env,rate_function_figlet,rate_function_nmap,rate_function_shasum
1,0.0,0.0,90.0,30.0,0.0,190.0
1,0.0,0.0,90.0,30.0,0.0,190.0
1,0.0,0.0,90.0,30.0,0.0,190.0
1,0.0,0.0,100.0,30.0,0.0,190.0
1,0.0,0.0,100.0,30.0,0.0,190.0
1,0.0,0.0,100.0,30.0,0.0,190.0
1,0.0,0.0,130.0,30.0,0.0,190.0
1,0.0,0.0,130.0,30.0,0.0,190.0
1,0.0,0.0,130.0,30.0,0.0,190.0
1,0.0,0.0,180.0,30.0,0.0,190.0
1,0.0,0.0,180.0,30.0,0.0,190.0
1,0.0,0.0,180.0,30.0,0.0,190.0
1,0.0,0.0,190.0,30.0,0.0,200.0
1,0.0,0.0,190.0,30.0,0.0,200.0
1,0.0,0.0,190.0,30.0,0.0,200.0
1,0.0,0.0,0.0,40.0,0.0,0.0
1,0.0,0.0,0.0,40.0,0.0,0.0
1,0.0,0.0,0.0,40.0,0.0,0.0
1,0.0,0.0,10.0,40.0,0.0,0.0
1,0.0,0.0,10.0,40.0,0.0,0.0
1,0.0,0.0,10.0,40.0,0.0,0.0
1,0.0,0.0,200.0,40.0,0.0,0.0
1,0.0,0.0,200.0,40.0,0.0,0.0
1,0.0,0.0,200.0,40.0,0.0,0.0
1,0.0,0.0,0.0,40.0,0.0,10.0
1,0.0,0.0,0.0,40.0,0.0,10.0
1,0.0,0.0,0.0,40.0,0.0,10.0
1,0.0,0.0,30.0,40.0,0.0,10.0
1,0.0,0.0,30.0,40.0,0.0,10.0
1,0.0,0.0,30.0,40.0,0.0,10.0
1,0.0,0.0,50.0,40.0,0.0,10.0
1,0.0,0.0,50.0,40.0,0.0,10.0
1,0.0,0.0,50.0,40.0,0.0,10.0
1,0.0,0.0,70.0,40.0,0.0,10.0
1,0.0,0.0,70.0,40.0,0.0,10.0
1,0.0,0.0,70.0,40.0,0.0,10.0
1,0.0,0.0,90.0,40.0,0.0,10.0
1,0.0,0.0,90.0,40.0,0.0,10.0
1,0.0,0.0,90.0,40.0,0.0,10.0
1,0.0,0.0,120.0,40.0,0.0,10.0
1,0.0,0.0,120.0,40.0,0.0,10.0
1,0.0,0.0,120.0,40.0,0.0,10.0
1,0.0,0.0,170.0,40.0,0.0,10.0
1,0.0,0.0,170.0,40.0,0.0,10.0
1,0.0,0.0,170.0,40.0,0.0,10.0
1,0.0,0.0,200.0,40.0,0.0,10.0
1,0.0,0.0,200.0,40.0,0.0,10.0
1,0.0,0.0,200.0,40.0,0.0,10.0
1,0.0,0.0,60.0,40.0,0.0,20.0
1,0.0,0.0,60.0,40.0,0.0,20.0
1,0.0,0.0,60.0,40.0,0.0,20.0
1,0.0,0.0,100.0,40.0,0.0,30.0
1,0.0,0.0,100.0,40.0,0.0,30.0
1,0.0,0.0,100.0,40.0,0.0,30.0
1,0.0,0.0,150.0,40.0,0.0,30.0
1,0.0,0.0,150.0,40.0,0.0,30.0
1,0.0,0.0,150.0,40.0,0.0,30.0
1,0.0,0.0,30.0,40.0,0.0,40.0
1,0.0,0.0,30.0,40.0,0.0,40.0
1,0.0,0.0,30.0,40.0,0.0,40.0
1,0.0,0.0,50.0,40.0,0.0,40.0
1,0.0,0.0,50.0,40.0,0.0,40.0
1,0.0,0.0,50.0,40.0,0.0,40.0
1,0.0,0.0,10.0,40.0,0.0,50.0
1,0.0,0.0,10.0,40.0,0.0,50.0
1,0.0,0.0,10.0,40.0,0.0,50.0
1,0.0,0.0,20.0,40.0,0.0,50.0
1,0.0,0.0,20.0,40.0,0.0,50.0
1,0.0,0.0,20.0,40.0,0.0,50.0
1,0.0,0.0,30.0,40.0,0.0,50.0
1,0.0,0.0,30.0,40.0,0.0,50.0
1,0.0,0.0,30.0,40.0,0.0,50.0
1,0.0,0.0,110.0,40.0,0.0,50.0
1,0.0,0.0,110.0,40.0,0.0,50.0
1,0.0,0.0,110.0,40.0,0.0,50.0
1,0.0,0.0,40.0,40.0,0.0,60.0
1,0.0,0.0,40.0,40.0,0.0,60.0
1,0.0,0.0,40.0,40.0,0.0,60.0
1,0.0,0.0,100.0,40.0,0.0,60.0
1,0.0,0.0,100.0,40.0,0.0,60.0
1,0.0,0.0,100.0,40.0,0.0,60.0
1,0.0,0.0,180.0,40.0,0.0,60.0
1,0.0,0.0,180.0,40.0,0.0,60.0
1,0.0,0.0,180.0,40.0,0.0,60.0
1,0.0,0.0,200.0,40.0,0.0,60.0
1,0.0,0.0,200.0,40.0,0.0,60.0
1,0.0,0.0,200.0,40.0,0.0,60.0
1,0.0,0.0,120.0,40.0,0.0,70.0
1,0.0,0.0,120.0,40.0,0.0,70.0
1,0.0,0.0,120.0,40.0,0.0,70.0
1,0.0,0.0,60.0,40.0,0.0,80.0
1,0.0,0.0,60.0,40.0,0.0,80.0
1,0.0,0.0,60.0,40.0,0.0,80.0
1,0.0,0.0,30.0,40.0,0.0,90.0
1,0.0,0.0,30.0,40.0,0.0,90.0
1,0.0,0.0,30.0,40.0,0.0,90.0
1,0.0,0.0,50.0,40.0,0.0,90.0
1,0.0,0.0,50.0,40.0,0.0,90.0
1,0.0,0.0,50.0,40.0,0.0,90.0
1,0.0,0.0,160.0,40.0,0.0,90.0
1,0.0,0.0,160.0,40.0,0.0,90.0
1,0.0,0.0,160.0,40.0,0.0,90.0
1,0.0,0.0,0.0,40.0,0.0,100.0
1,0.0,0.0,0.0,40.0,0.0,100.0
1,0.0,0.0,0.0,40.0,0.0,100.0
1,0.0,0.0,20.0,40.0,0.0,100.0
1,0.0,0.0,20.0,40.0,0.0,100.0
1,0.0,0.0,20.0,40.0,0.0,100.0
1,0.0,0.0,100.0,40.0,0.0,100.0
1,0.0,0.0,100.0,40.0,0.0,100.0
1,0.0,0.0,100.0,40.0,0.0,100.0
1,0.0,0.0,30.0,40.0,0.0,110.0
1,0.0,0.0,30.0,40.0,0.0,110.0
1,0.0,0.0,30.0,40.0,0.0,110.0
1,0.0,0.0,60.0,40.0,0.0,110.0
1,0.0,0.0,60.0,40.0,0.0,110.0
1,0.0,0.0,60.0,40.0,0.0,110.0
1,0.0,0.0,140.0,40.0,0.0,110.0
1,0.0,0.0,140.0,40.0,0.0,110.0
1,0.0,0.0,140.0,40.0,0.0,110.0
1,0.0,0.0,0.0,40.0,0.0,120.0
1,0.0,0.0,0.0,40.0,0.0,120.0
1,0.0,0.0,0.0,40.0,0.0,120.0
1,0.0,0.0,20.0,40.0,0.0,120.0
1,0.0,0.0,20.0,40.0,0.0,120.0
1,0.0,0.0,20.0,40.0,0.0,120.0
1,0.0,0.0,50.0,40.0,0.0,120.0
1,0.0,0.0,50.0,40.0,0.0,120.0
1,0.0,0.0,50.0,40.0,0.0,120.0
1,0.0,0.0,90.0,40.0,0.0,120.0
1,0.0,0.0,90.0,40.0,0.0,120.0
1,0.0,0.0,90.0,40.0,0.0,120.0
1,0.0,0.0,70.0,40.0,0.0,130.0
1,0.0,0.0,70.0,40.0,0.0,130.0
1,0.0,0.0,70.0,40.0,0.0,130.0
1,0.0,0.0,100.0,40.0,0.0,130.0
1,0.0,0.0,100.0,40.0,0.0,130.0
1,0.0,0.0,100.0,40.0,0.0,130.0
1,0.0,0.0,120.0,40.0,0.0,130.0
1,0.0,0.0,120.0,40.0,0.0,130.0
1,0.0,0.0,120.0,40.0,0.0,130.0
1,0.0,0.0,50.0,40.0,0.0,140.0
1,0.0,0.0,50.0,40.0,0.0,140.0
1,0.0,0.0,50.0,40.0,0.0,140.0
1,0.0,0.0,70.0,40.0,0.0,150.0
1,0.0,0.0,70.0,40.0,0.0,150.0
1,0.0,0.0,70.0,40.0,0.0,150.0
1,0.0,0.0,0.0,40.0,0.0,160.0
1,0.0,0.0,0.0,40.0,0.0,160.0
1,0.0,0.0,0.0,40.0,0.0,160.0
1,0.0,0.0,120.0,40.0,0.0,160.0
1,0.0,0.0,120.0,40.0,0.0,160.0
1,0.0,0.0,120.0,40.0,0.0,160.0
1,0.0,0.0,130.0,40.0,0.0,160.0
1,0.0,0.0,130.0,40.0,0.0,160.0
1,0.0,0.0,130.0,40.0,0.0,160.0
1,0.0,0.0,60.0,40.0,0.0,170.0
1,0.0,0.0,60.0,40.0,0.0,170.0
1,0.0,0.0,60.0,40.0,0.0,170.0
1,0.0,0.0,120.0,40.0,0.0,170.0
1,0.0,0.0,120.0,40.0,0.0,170.0
1,0.0,0.0,120.0,40.0,0.0,170.0
1,0.0,0.0,190.0,40.0,0.0,170.0
1,0.0,0.0,190.0,40.0,0.0,170.0
1,0.0,0.0,190.0,40.0,0.0,170.0
1,0.0,0.0,40.0,40.0,0.0,180.0
1,0.0,0.0,40.0,40.0,0.0,180.0
1,0.0,0.0,40.0,40.0,0.0,180.0
1,0.0,0.0,120.0,40.0,0.0,180.0
1,0.0,0.0,120.0,40.0,0.0,180.0
1,0.0,0.0,120.0,40.0,0.0,180.0
1,0.0,0.0,90.0,40.0,0.0,190.0
1,0.0,0.0,90.0,40.0,0.0,190.0
1,0.0,0.0,90.0,40.0,0.0,190.0
1,0.0,0.0,140.0,40.0,0.0,190.0
1,0.0,0.0,140.0,40.0,0.0,190.0
1,0.0,0.0,140.0,40.0,0.0,190.0
1,0.0,0.0,200.0,40.0,0.0,190.0
1,0.0,0.0,200.0,40.0,0.0,190.0
1,0.0,0.0,200.0,40.0,0.0,190.0
1,0.0,0.0,70.0,40.0,0.0,200.0
1,0.0,0.0,70.0,40.0,0.0,200.0
1,0.0,0.0,70.0,40.0,0.0,200.0
1,0.0,0.0,200.0,40.0,0.0,200.0
1,0.0,0.0,200.0,40.0,0.0,200.0
1,0.0,0.0,200.0,40.0,0.0,200.0
1,0.0,0.0,30.0,50.0,0.0,0.0
1,0.0,0.0,30.0,50.0,0.0,0.0
1,0.0,0.0,30.0,50.0,0.0,0.0
1,0.0,0.0,80.0,50.0,0.0,0.0
1,0.0,0.0,80.0,50.0,0.0,0.0
1,0.0,0.0,80.0,50.0,0.0,0.0
1,0.0,0.0,100.0,50.0,0.0,0.0
1,0.0,0.0,100.0,50.0,0.0,0.0
1,0.0,0.0,100.0,50.0,0.0,0.0
1,0.0,0.0,190.0,50.0,0.0,0.0
1,0.0,0.0,190.0,50.0,0.0,0.0
1,0.0,0.0,190.0,50.0,0.0,0.0
1,0.0,0.0,90.0,50.0,0.0,10.0
1,0.0,0.0,90.0,50.0,0.0,10.0
1,0.0,0.0,90.0,50.0,0.0,10.0
1,0.0,0.0,120.0,50.0,0.0,10.0
1,0.0,0.0,120.0,50.0,0.0,10.0
1,0.0,0.0,120.0,50.0,0.0,10.0
1,0.0,0.0,180.0,50.0,0.0,10.0
1,0.0,0.0,180.0,50.0,0.0,10.0
1,0.0,0.0,180.0,50.0,0.0,10.0
1,0.0,0.0,30.0,50.0,0.0,20.0
1,0.0,0.0,30.0,50.0,0.0,20.0
1,0.0,0.0,30.0,50.0,0.0,20.0
1,0.0,0.0,180.0,50.0,0.0,20.0
1,0.0,0.0,180.0,50.0,0.0,20.0
1,0.0,0.0,180.0,50.0,0.0,20.0
1,0.0,0.0,100.0,50.0,0.0,30.0
1,0.0,0.0,100.0,50.0,0.0,30.0
1,0.0,0.0,100.0,50.0,0.0,30.0
1,0.0,0.0,140.0,50.0,0.0,30.0
1,0.0,0.0,140.0,50.0,0.0,30.0
1,0.0,0.0,140.0,50.0,0.0,30.0
1,0.0,0.0,100.0,50.0,0.0,40.0
1,0.0,0.0,100.0,50.0,0.0,40.0
1,0.0,0.0,100.0,50.0,0.0,40.0
1,0.0,0.0,120.0,50.0,0.0,40.0
1,0.0,0.0,120.0,50.0,0.0,40.0
1,0.0,0.0,120.0,50.0,0.0,40.0
1,0.0,0.0,160.0,50.0,0.0,40.0
1,0.0,0.0,160.0,50.0,0.0,40.0
1,0.0,0.0,160.0,50.0,0.0,40.0
1,0.0,0.0,190.0,50.0,0.0,40.0
1,0.0,0.0,190.0,50.0,0.0,40.0
1,0.0,0.0,190.0,50.0,0.0,40.0
1,0.0,0.0,190.0,50.0,0.0,50.0
1,0.0,0.0,190.0,50.0,0.0,50.0
1,0.0,0.0,190.0,50.0,0.0,50.0
1,0.0,0.0,0.0,50.0,0.0,60.0
1,0.0,0.0,0.0,50.0,0.0,60.0
1,0.0,0.0,0.0,50.0,0.0,60.0
1,0.0,0.0,40.0,50.0,0.0,60.0
1,0.0,0.0,40.0,50.0,0.0,60.0
1,0.0,0.0,40.0,50.0,0.0,60.0
1,0.0,0.0,90.0,50.0,0.0,60.0
1,0.0,0.0,90.0,50.0,0.0,60.0
1,0.0,0.0,90.0,50.0,0.0,60.0
1,0.0,0.0,150.0,50.0,0.0,60.0
1,0.0,0.0,150.0,50.0,0.0,60.0
1,0.0,0.0,150.0,50.0,0.0,60.0
1,0.0,0.0,190.0,50.0,0.0,60.0
1,0.0,0.0,190.0,50.0,0.0,60.0
1,0.0,0.0,190.0,50.0,0.0,60.0
1,0.0,0.0,20.0,50.0,0.0,70.0
1,0.0,0.0,20.0,50.0,0.0,70.0
1,0.0,0.0,20.0,50.0,0.0,70.0
1,0.0,0.0,30.0,50.0,0.0,70.0
1,0.0,0.0,30.0,50.0,0.0,70.0
1,0.0,0.0,30.0,50.0,0.0,70.0
1,0.0,0.0,110.0,50.0,0.0,70.0
1,0.0,0.0,110.0,50.0,0.0,70.0
1,0.0,0.0,110.0,50.0,0.0,70.0
1,0.0,0.0,130.0,50.0,0.0,70.0
1,0.0,0.0,130.0,50.0,0.0,70.0
1,0.0,0.0,130.0,50.0,0.0,70.0
1,0.0,0.0,140.0,50.0,0.0,70.0
1,0.0,0.0,140.0,50.0,0.0,70.0
1,0.0,0.0,140.0,50.0,0.0,70.0
1,0.0,0.0,160.0,50.0,0.0,70.0
1,0.0,0.0,160.0,50.0,0.0,70.0
1,0.0,0.0,160.0,50.0,0.0,70.0
1,0.0,0.0,170.0,50.0,0.0,70.0
1,0.0,0.0,170.0,50.0,0.0,70.0
1,0.0,0.0,170.0,50.0,0.0,70.0
1,0.0,0.0,160.0,50.0,0.0,80.0
1,0.0,0.0,160.0,50.0,0.0,80.0
1,0.0,0.0,160.0,50.0,0.0,80.0
1,0.0,0.0,200.0,50.0,0.0,80.0
1,0.0,0.0,200.0,50.0,0.0,80.0
1,0.0,0.0,200.0,50.0,0.0,80.0
1,0.0,0.0,60.0,50.0,0.0,90.0
1,0.0,0.0,60.0,50.0,0.0,90.0
1,0.0,0.0,60.0,50.0,0.0,90.0
1,0.0,0.0,100.0,50.0,0.0,90.0
1,0.0,0.0,100.0,50.0,0.0,90.0
1,0.0,0.0,100.0,50.0,0.0,90.0
1,0.0,0.0,0.0,50.0,0.0,100.0
1,0.0,0.0,0.0,50.0,0.0,100.0
1,0.0,0.0,0.0,50.0,0.0,100.0
1,0.0,0.0,10.0,50.0,0.0,100.0
1,0.0,0.0,10.0,50.0,0.0,100.0
1,0.0,0.0,10.0,50.0,0.0,100.0
1,0.0,0.0,30.0,50.0,0.0,100.0
1,0.0,0.0,30.0,50.0,0.0,100.0
1,0.0,0.0,30.0,50.0,0.0,100.0
1,0.0,0.0,60.0,50.0,0.0,100.0
1,0.0,0.0,60.0,50.0,0.0,100.0
1,0.0,0.0,60.0,50.0,0.0,100.0
1,0.0,0.0,120.0,50.0,0.0,100.0
1,0.0,0.0,120.0,50.0,0.0,100.0
1,0.0,0.0,120.0,50.0,0.0,100.0
1,0.0,0.0,180.0,50.0,0.0,100.0
1,0.0,0.0,180.0,50.0,0.0,100.0
1,0.0,0.0,180.0,50.0,0.0,100.0
1,0.0,0.0,10.0,50.0,0.0,110.0
1,0.0,0.0,10.0,50.0,0.0,110.0
1,0.0,0.0,10.0,50.0,0.0,110.0
1,0.0,0.0,130.0,50.0,0.0,110.0
1,0.0,0.0,130.0,50.0,0.0,110.0
1,0.0,0.0,130.0,50.0,0.0,110.0
1,0.0,0.0,180.0,50.0,0.0,110.0
1,0.0,0.0,180.0,50.0,0.0,110.0
1,0.0,0.0,180.0,50.0,0.0,110.0
1,0.0,0.0,80.0,50.0,0.0,120.0
1,0.0,0.0,80.0,50.0,0.0,120.0
1,0.0,0.0,80.0,50.0,0.0,120.0
1,0.0,0.0,110.0,50.0,0.0,120.0
1,0.0,0.0,110.0,50.0,0.0,120.0
1,0.0,0.0,110.0,50.0,0.0,120.0
1,0.0,0.0,120.0,50.0,0.0,120.0
1,0.0,0.0,120.0,50.0,0.0,120.0
1,0.0,0.0,120.0,50.0,0.0,120.0
1,0.0,0.0,70.0,50.0,0.0,130.0
1,0.0,0.0,70.0,50.0,0.0,130.0
1,0.0,0.0,70.0,50.0,0.0,130.0
1,0.0,0.0,150.0,50.0,0.0,130.0
1,0.0,0.0,150.0,50.0,0.0,130.0
1,0.0,0.0,150.0,50.0,0.0,130.0
1,0.0,0.0,160.0,50.0,0.0,130.0
1,0.0,0.0,160.0,50.0,0.0,130.0
1,0.0,0.0,160.0,50.0,0.0,130.0
1,0.0,0.0,20.0,50.0,0.0,140.0
1,0.0,0.0,20.0,50.0,0.0,140.0
1,0.0,0.0,20.0,50.0,0.0,140.0
1,0.0,0.0,60.0,50.0,0.0,140.0
1,0.0,0.0,60.0,50.0,0.0,140.0
1,0.0,0.0,60.0,50.0,0.0,140.0
1,0.0,0.0,30.0,50.0,0.0,150.0
1,0.0,0.0,30.0,50.0,0.0,150.0
1,0.0,0.0,30.0,50.0,0.0,150.0
1,0.0,0.0,70.0,50.0,0.0,150.0
1,0.0,0.0,70.0,50.0,0.0,150.0
1,0.0,0.0,70.0,50.0,0.0,150.0
1,0.0,0.0,110.0,50.0,0.0,150.0
1,0.0,0.0,110.0,50.0,0.0,150.0
1,0.0,0.0,110.0,50.0,0.0,150.0
1,0.0,0.0,130.0,50.0,0.0,150.0
1,0.0,0.0,130.0,50.0,0.0,150.0
1,0.0,0.0,130.0,50.0,0.0,150.0
1,0.0,0.0,150.0,50.0,0.0,150.0
1,0.0,0.0,150.0,50.0,0.0,150.0
1,0.0,0.0,150.0,50.0,0.0,150.0
1,0.0,0.0,0.0,50.0,0.0,160.0
1,0.0,0.0,0.0,50.0,0.0,160.0
1,0.0,0.0,0.0,50.0,0.0,160.0
1,0.0,0.0,90.0,50.0,0.0,160.0
1,0.0,0.0,90.0,50.0,0.0,160.0
1,0.0,0.0,90.0,50.0,0.0,160.0
1,0.0,0.0,120.0,50.0,0.0,160.0
1,0.0,0.0,120.0,50.0,0.0,160.0
1,0.0,0.0,120.0,50.0,0.0,160.0
1,0.0,0.0,170.0,50.0,0.0,160.0
1,0.0,0.0,170.0,50.0,0.0,160.0
1,0.0,0.0,170.0,50.0,0.0,160.0
1,0.0,0.0,180.0,50.0,0.0,160.0
1,0.0,0.0,180.0,50.0,0.0,160.0
1,0.0,0.0,180.0,50.0,0.0,160.0
1,0.0,0.0,110.0,50.0,0.0,170.0
1,0.0,0.0,110.0,50.0,0.0,170.0
1,0.0,0.0,110.0,50.0,0.0,170.0
1,0.0,0.0,120.0,50.0,0.0,170.0
1,0.0,0.0,120.0,50.0,0.0,170.0
1,0.0,0.0,120.0,50.0,0.0,170.0
1,0.0,0.0,50.0,50.0,0.0,180.0
1,0.0,0.0,50.0,50.0,0.0,180.0
1,0.0,0.0,50.0,50.0,0.0,180.0
1,0.0,0.0,60.0,50.0,0.0,180.0
1,0.0,0.0,60.0,50.0,0.0,180.0
1,0.0,0.0,60.0,50.0,0.0,180.0
1,0.0,0.0,90.0,50.0,0.0,180.0
1,0.0,0.0,90.0,50.0,0.0,180.0
1,0.0,0.0,90.0,50.0,0.0,180.0
1,0.0,0.0,120.0,50.0,0.0,180.0
1,0.0,0.0,120.0,50.0,0.0,180.0
1,0.0,0.0,120.0,50.0,0.0,180.0
1,0.0,0.0,160.0,50.0,0.0,180.0
1,0.0,0.0,160.0,50.0,0.0,180.0
1,0.0,0.0,160.0,50.0,0.0,180.0
1,0.0,0.0,160.0,50.0,0.0,190.0
1,0.0,0.0,160.0,50.0,0.0,190.0
1,0.0,0.0,160.0,50.0,0.0,190.0
1,0.0,0.0,130.0,50.0,0.0,200.0
1,0.0,0.0,130.0,50.0,0.0,200.0
1,0.0,0.0,130.0,50.0,0.0,200.0
1,0.0,0.0,70.0,60.0,0.0,0.0
1,0.0,0.0,70.0,60.0,0.0,0.0
1,0.0,0.0,70.0,60.0,0.0,0.0
1,0.0,0.0,110.0,60.0,0.0,0.0
1,0.0,0.0,110.0,60.0,0.0,0.0
1,0.0,0.0,110.0,60.0,0.0,0.0
1,0.0,0.0,130.0,60.0,0.0,0.0
1,0.0,0.0,130.0,60.0,0.0,0.0
1,0.0,0.0,130.0,60.0,0.0,0.0
1,0.0,0.0,160.0,60.0,0.0,0.0
1,0.0,0.0,160.0,60.0,0.0,0.0
1,0.0,0.0,160.0,60.0,0.0,0.0
1,0.0,0.0,20.0,60.0,0.0,10.0
1,0.0,0.0,20.0,60.0,0.0,10.0
1,0.0,0.0,20.0,60.0,0.0,10.0
1,0.0,0.0,60.0,60.0,0.0,10.0
1,0.0,0.0,60.0,60.0,0.0,10.0
1,0.0,0.0,60.0,60.0,0.0,10.0
1,0.0,0.0,110.0,60.0,0.0,10.0
1,0.0,0.0,110.0,60.0,0.0,10.0
1,0.0,0.0,110.0,60.0,0.0,10.0
1,0.0,0.0,120.0,60.0,0.0,10.0
1,0.0,0.0,120.0,60.0,0.0,10.0
1,0.0,0.0,120.0,60.0,0.0,10.0
1,0.0,0.0,170.0,60.0,0.0,10.0
1,0.0,0.0,170.0,60.0,0.0,10.0
1,0.0,0.0,170.0,60.0,0.0,10.0
1,0.0,0.0,60.0,60.0,0.0,20.0
1,0.0,0.0,60.0,60.0,0.0,20.0
1,0.0,0.0,60.0,60.0,0.0,20.0
1,0.0,0.0,70.0,60.0,0.0,20.0
1,0.0,0.0,70.0,60.0,0.0,20.0
1,0.0,0.0,70.0,60.0,0.0,20.0
1,0.0,0.0,150.0,60.0,0.0,20.0
1,0.0,0.0,150.0,60.0,0.0,20.0
1,0.0,0.0,150.0,60.0,0.0,20.0
1,0.0,0.0,180.0,60.0,0.0,20.0
1,0.0,0.0,180.0,60.0,0.0,20.0
1,0.0,0.0,180.0,60.0,0.0,20.0
1,0.0,0.0,20.0,60.0,0.0,30.0
1,0.0,0.0,20.0,60.0,0.0,30.0
1,0.0,0.0,20.0,60.0,0.0,30.0
1,0.0,0.0,50.0,60.0,0.0,30.0
1,0.0,0.0,50.0,60.0,0.0,30.0
1,0.0,0.0,50.0,60.0,0.0,30.0
1,0.0,0.0,190.0,60.0,0.0,30.0
1,0.0,0.0,190.0,60.0,0.0,30.0
1,0.0,0.0,190.0,60.0,0.0,30.0
1,0.0,0.0,50.0,60.0,0.0,40.0
1,0.0,0.0,50.0,60.0,0.0,40.0
1,0.0,0.0,50.0,60.0,0.0,40.0
1,0.0,0.0,60.0,60.0,0.0,40.0
1,0.0,0.0,60.0,60.0,0.0,40.0
1,0.0,0.0,60.0,60.0,0.0,40.0
1,0.0,0.0,170.0,60.0,0.0,50.0
1,0.0,0.0,170.0,60.0,0.0,50.0
1,0.0,0.0,170.0,60.0,0.0,50.0
1,0.0,0.0,180.0,60.0,0.0,50.0
1,0.0,0.0,180.0,60.0,0.0,50.0
1,0.0,0.0,180.0,60.0,0.0,50.0
1,0.0,0.0,190.0,60.0,0.0,50.0
1,0.0,0.0,190.0,60.0,0.0,50.0
1,0.0,0.0,190.0,60.0,0.0,50.0
1,0.0,0.0,200.0,60.0,0.0,50.0
1,0.0,0.0,200.0,60.0,0.0,50.0
1,0.0,0.0,200.0,60.0,0.0,50.0
1,0.0,0.0,30.0,60.0,0.0,60.0
1,0.0,0.0,30.0,60.0,0.0,60.0
1,0.0,0.0,30.0,60.0,0.0,60.0
1,0.0,0.0,70.0,60.0,0.0,60.0
1,0.0,0.0,70.0,60.0,0.0,60.0
1,0.0,0.0,70.0,60.0,0.0,60.0
1,0.0,0.0,90.0,60.0,0.0,60.0
1,0.0,0.0,90.0,60.0,0.0,60.0
1,0.0,0.0,90.0,60.0,0.0,60.0
1,0.0,0.0,120.0,60.0,0.0,60.0
1,0.0,0.0,120.0,60.0,0.0,60.0
1,0.0,0.0,120.0,60.0,0.0,60.0
1,0.0,0.0,130.0,60.0,0.0,60.0
1,0.0,0.0,130.0,60.0,0.0,60.0
1,0.0,0.0,130.0,60.0,0.0,60.0
1,0.0,0.0,140.0,60.0,0.0,60.0
1,0.0,0.0,140.0,60.0,0.0,60.0
1,0.0,0.0,140.0,60.0,0.0,60.0
1,0.0,0.0,200.0,60.0,0.0,60.0
1,0.0,0.0,200.0,60.0,0.0,60.0
1,0.0,0.0,200.0,60.0,0.0,60.0
1,0.0,0.0,0.0,60.0,0.0,70.0
1,0.0,0.0,0.0,60.0,0.0,70.0
1,0.0,0.0,0.0,60.0,0.0,70.0
1,0.0,0.0,10.0,60.0,0.0,70.0
1,0.0,0.0,10.0,60.0,0.0,70.0
1,0.0,0.0,10.0,60.0,0.0,70.0
1,0.0,0.0,100.0,60.0,0.0,70.0
1,0.0,0.0,100.0,60.0,0.0,70.0
1,0.0,0.0,100.0,60.0,0.0,70.0
1,0.0,0.0,120.0,60.0,0.0,80.0
1,0.0,0.0,120.0,60.0,0.0,80.0
1,0.0,0.0,120.0,60.0,0.0,80.0
1,0.0,0.0,10.0,60.0,0.0,90.0
1,0.0,0.0,10.0,60.0,0.0,90.0
1,0.0,0.0,10.0,60.0,0.0,90.0
1,0.0,0.0,20.0,60.0,0.0,90.0
1,0.0,0.0,20.0,60.0,0.0,90.0
1,0.0,0.0,20.0,60.0,0.0,90.0
1,0.0,0.0,90.0,60.0,0.0,90.0
1,0.0,0.0,90.0,60.0,0.0,90.0
1,0.0,0.0,90.0,60.0,0.0,90.0
1,0.0,0.0,120.0,60.0,0.0,90.0
1,0.0,0.0,120.0,60.0,0.0,90.0
1,0.0,0.0,120.0,60.0,0.0,90.0
1,0.0,0.0,130.0,60.0,0.0,90.0
1,0.0,0.0,130.0,60.0,0.0,90.0
1,0.0,0.0,130.0,60.0,0.0,90.0
1,0.0,0.0,200.0,60.0,0.0,90.0
1,0.0,0.0,200.0,60.0,0.0,90.0
1,0.0,0.0,200.0,60.0,0.0,90.0
1,0.0,0.0,20.0,60.0,0.0,100.0
1,0.0,0.0,20.0,60.0,0.0,100.0
1,0.0,0.0,20.0,60.0,0.0,100.0
1,0.0,0.0,100.0,60.0,0.0,100.0
1,0.0,0.0,100.0,60.0,0.0,100.0
1,0.0,0.0,100.0,60.0,0.0,100.0
1,0.0,0.0,30.0,60.0,0.0,110.0
1,0.0,0.0,30.0,60.0,0.0,110.0
1,0.0,0.0,30.0,60.0,0.0,110.0
1,0.0,0.0,130.0,60.0,0.0,110.0
1,0.0,0.0,130.0,60.0,0.0,110.0
1,0.0,0.0,130.0,60.0,0.0,110.0
1,0.0,0.0,60.0,60.0,0.0,120.0
1,0.0,0.0,60.0,60.0,0.0,120.0
1,0.0,0.0,60.0,60.0,0.0,120.0
1,0.0,0.0,70.0,60.0,0.0,120.0
1,0.0,0.0,70.0,60.0,0.0,120.0
1,0.0,0.0,70.0,60.0,0.0,120.0
1,0.0,0.0,80.0,60.0,0.0,120.0
1,0.0,0.0,80.0,60.0,0.0,120.0
1,0.0,0.0,80.0,60.0,0.0,120.0
1,0.0,0.0,150.0,60.0,0.0,120.0
1,0.0,0.0,150.0,60.0,0.0,120.0
1,0.0,0.0,150.0,60.0,0.0,120.0
1,0.0,0.0,20.0,60.0,0.0,130.0
1,0.0,0.0,20.0,60.0,0.0,130.0
1,0.0,0.0,20.0,60.0,0.0,130.0
1,0.0,0.0,40.0,60.0,0.0,130.0
1,0.0,0.0,40.0,60.0,0.0,130.0
