cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
16.047,2102835.1999999997,6737798.666666667,3.922,9439232.0,6032116.666666667,0.0,0.0,0.0,154.8853333333333,4703022080.0,27.540333333333333,27.37519145011902,8.704333333333333,1928920.1776666667,7769900.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.728,1783808.0,6020465.0,3.764333333333333,9442616.076,5878668.0,0.0,0.0,0.0,148.033,4702000128.0,27.535,27.369242906570435,8.568,1792000.0,7378279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.849,1810432.0,6017885.0,3.846,9444751.847666666,5623036.0,0.0,0.0,0.0,145.856,4699333632.0,27.519,27.353721857070923,8.307,1628160.0,7492355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.400333333333332,10604544.0,6950112.333333333,6.28,9479509.333,6482063.0,0.0,0.0,0.0,160.4,4695976106.666667,27.49933333333333,27.33417848745982,8.668,1736704.0,8148671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.58,10587204.267,6773068.0,5.93,9474974.476,6264231.0,0.0,0.0,0.0,162.333,4703367680.0,27.543,27.377203106880188,8.727666666666666,1706666.667,8086401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.21,7659201.422333334,6840175.0,5.9206666666666665,9471390.476000002,6237069.666666667,0.0,0.0,0.0,159.62199999999999,4700901376.0,27.529,27.362847328186035,8.312,1756728.8889999997,7861025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.261,10551603.2,7835691.0,13.902,6939124.622333333,7057705.0,0.0,0.0,0.0,177.833,4713849856.0,27.557,27.438217401504517,9.106333333333334,1610069.333,9257902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.148,10601301.333,7894765.0,14.221333333333334,9525760.0,6842964.0,0.0,0.0,0.0,177.733,4713389568.0,27.554,27.435538172721863,9.446,1664113.7776666668,9176838.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.986,10605021.866666667,8399241.333333334,14.076,9559347.2,7243762.666666667,0.0,0.0,0.0,175.833,4712752640.0,27.55033333333333,27.431830763816833,9.36,1661610.667,9552193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.902666666666665,10595157.333,6811875.333333333,2.784,9462101.333,6194284.666666667,0.0,0.0,0.0,166.817,4756036608.0,27.76,27.68377661705017,8.503,1678336.0,7666857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.89,10562389.333,7386211.0,2.9006666666666665,9475447.467,6418534.0,0.0,0.0,0.0,164.117,4758813184.0,27.777,27.699938416481018,8.471666666666666,1716224.0,7743240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.814,7656675.555333334,7245353.0,2.842,9457743.644333333,6682939.0,0.0,0.0,0.0,160.70033333333333,4756399616.0,27.763,27.68588960170746,8.502,1735680.0,8232861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.096999999999998,7404487.1110000005,7978113.0,10.665333333333335,9274538.667,6559940.0,0.0,0.0,0.0,170.1663333333333,4684852906.666667,27.327333333333332,27.26943294207255,8.935,1747399.1110000003,8795684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.802,10129237.333,7906975.333333333,10.429,6791532.088999999,6550810.0,0.0,0.0,0.0,170.283,4690080768.0,27.359,27.29986310005188,8.823666666666666,1728512.0,8717692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.665,10253312.0,8198554.0,10.573,9254809.6,6752780.0,0.0,0.0,0.0,179.683,4716278784.0,27.514,27.45235562324524,9.024,1711445.333,8987118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.492,10485564.952333333,11020061.0,17.749,9263445.333,11071368.0,0.0,0.0,0.0,184.167,4735392938.666667,27.582000000000004,27.56361464659373,9.283,1716906.667,10411825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.335,10520234.667,11722421.0,16.69366666666667,9240181.028333334,11458041.666666666,0.0,0.0,0.0,189.5,4735629824.0,27.584,27.564993500709534,8.992,1710990.2223333332,10621490.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.01,10524940.19,9814228.0,16.757,9268989.562,9027910.0,0.0,0.0,0.0,189.9333333333333,4749121024.0,27.664,27.64352262020111,9.293,1740800.0,10602884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.212,9134592.0,6490018.0,0.0,0.0,0.0,124.2,4705192448.0,27.401,27.387824654579163,13.92,3841365.3333333335,8258023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.045999999999999,9151837.460333332,6475110.0,0.0,0.0,0.0,122.49433333333333,4697426261.333333,27.355333333333334,27.34261949857076,12.803333333333333,1736704.0,8182805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.348,9122669.714,6571052.0,0.0,0.0,0.0,124.0,4709766144.0,27.429,27.41444706916809,13.987,1756501.333,8330788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.439,9119061.333,6654836.0,0.0,0.0,0.0,125.133,4688780629.333333,27.30366666666667,27.292295296986897,13.674,1811456.0,8440268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.373,9135957.333,6675228.0,0.0,0.0,0.0,123.367,4695137792.0,27.341,27.329298853874207,13.028,1776480.711,8736050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.227,9143864.888666667,6377991.0,0.0,0.0,0.0,121.03333333333335,4695427072.0,27.344,27.33098268508911,13.002,1814528.0,8406563.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.601,9147904.0,6468634.0,0.0,0.0,0.0,126.567,4702281216.0,27.384,27.37087905406952,10.543,1725149.8666666665,8291752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.821,9146514.286,6569736.0,0.0,0.0,0.0,123.517,4701551957.333333,27.38,27.366634209950764,11.531,1699840.0,8460632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.901666666666666,9151752.939666666,6634745.0,0.0,0.0,0.0,127.15566666666666,4709310464.0,27.426,27.411794662475586,11.929333333333332,1694037.333,8642836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.704,9214293.333,6894691.0,0.0,0.0,0.0,126.3,4714896384.0,27.459999999999997,27.44430899620056,11.404,1728170.667,8331150.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.768,6735354.04,6651871.0,0.0,0.0,0.0,130.511,4711504384.0,27.44,27.424564957618713,11.533666666666667,1710307.556,8305086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.517666666666667,9191121.676,6649609.666666667,0.0,0.0,0.0,129.733,4705484288.0,27.404,27.38952338695526,11.166,1704277.3336666666,8027222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.995333333333335,4267633.777666667,6906679.0,0.0,0.0,0.0,134.5,4696769536.0,27.352,27.338796854019165,12.058,1730218.667,8739778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.031,1747285.333,7297359.333333333,0.0,0.0,0.0,136.25,4699571712.0,27.368666666666666,27.35510766506195,11.996666666666664,1696426.6666666667,8987433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.158,1785856.0,6789138.0,0.0,0.0,0.0,137.311,4698162688.0,27.36,27.346906065940857,12.171,1729877.333,8412187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4257777777777776,43324701.528111115,7883848.0,0.0,0.0,0.0,0.0,0.0,0.0,115.233,4382735530.666667,27.685,25.510878364245098,12.455,1695334.4,8500713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4257777777777776,43324701.528111115,8188321.0,0.0,0.0,0.0,0.0,0.0,0.0,114.517,4382735530.666667,27.655,25.510878364245098,13.407333333333334,1724416.0,8611593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.408,43324701.528111115,7576151.666666667,0.0,0.0,0.0,0.0,0.0,0.0,110.283,4744575488.0,27.588,27.617064118385315,13.497,1829205.333,8102888.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.021,4582959.136666667,7119713.666666667,16.128,9274465.523666667,6524735.666666667,0.0,0.0,0.0,154.983,4633078272.0,27.421,26.96806490421295,10.267666666666667,1802391.7036666665,7870598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.984,1777664.0,6922352.0,15.926666666666668,9267082.971,6361760.0,0.0,0.0,0.0,147.93866666666668,4636499456.0,27.442,26.98797881603241,10.506,1802240.0,7634480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0333333333333332,1705642.667,6461660.0,17.087,9230404.267,6359458.0,0.0,0.0,0.0,149.133,4638310741.333333,27.452333333333332,26.99852188428243,10.391,1768106.667,7845140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3473333333333333,1744896.0,7070554.666666667,5.353333333333333,9145685.333,6477469.0,0.0,0.0,0.0,119.41666666666667,4650070016.0,27.474,27.066969871520996,11.904,3877774.222333333,8214187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.163,1740800.0,6777163.0,5.025,9152300.698333332,6178448.0,0.0,0.0,0.0,115.5,4648741376.0,27.466,27.05923616886139,11.76,1710080.0,7896684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.316,1731925.3333333333,6530187.0,5.27,9124932.267,6028699.0,0.0,0.0,0.0,115.667,4653832533.333333,27.496333333333336,27.088870604832966,11.642333333333333,1794048.0,7464101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.236333333333333,7438791.111333333,7503403.0,12.048,6756295.1110000005,7625924.0,0.0,0.0,0.0,133.883,4684400640.0,27.597,27.26680040359497,11.089999999999998,1768106.6666666667,9374606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.233,10277546.667,7491521.0,11.793,9229824.0,7445039.666666667,0.0,0.0,0.0,133.09433333333334,4696130048.0,27.646666666666665,27.335074543952942,10.879,1802240.0,9055949.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.154,10289834.667,7527378.0,11.642,9183573.333,7649160.0,0.0,0.0,0.0,137.383,4686587392.0,27.643,27.279528975486755,10.641,1806336.0,9101649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.115,10255633.067,7125462.666666667,12.19,9216341.333,6949197.333333333,0.0,0.0,0.0,147.667,4694842538.666667,27.691666666666666,27.327580253283184,10.021,1713186.133,8535386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.078,10291287.771,7094296.0,11.811,9216011.377666667,6898053.0,0.0,0.0,0.0,145.3,4683482112.0,27.624,27.261453866958618,9.662,1704846.222,8317743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0756666666666668,7416269.6126666665,6649289.0,12.632666666666665,9271296.0,6596033.0,0.0,0.0,0.0,143.45000000000002,4689184256.0,27.659,27.294644713401794,9.925,1767397.451666667,8092207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.039,1814528.0,7075686.0,15.645666666666665,9241512.229,7109530.0,0.0,0.0,0.0,152.383,4687440042.666667,27.648666666666667,27.284492055575054,10.719,1881884.444,8383175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.077,4641245.866666666,7062225.0,16.209,9255030.654333333,7661635.0,0.0,0.0,0.0,146.55,4690502144.0,27.666,27.302315831184387,10.373333333333333,1864430.933,8374914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.097,1839104.0,6878830.333333333,15.816,9206135.467,7052069.666666667,0.0,0.0,0.0,145.83866666666668,4689753600.0,27.663,27.297958731651306,10.441,1845422.459,8148954.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.152,10293930.667,7131978.666666667,3.379,9102062.933,5976117.0,0.0,0.0,0.0,122.27766666666666,4655693824.0,27.46066666666667,27.09970474243164,12.878333333333332,1679360.0,8189560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.447,10278180.571,7921255.0,3.484,9105461.638,6807895.0,0.0,0.0,0.0,128.033,4653654016.0,27.448,27.087831497192383,13.642,1711445.3333333333,8741050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.453333333333333,7464829.968333334,7267232.0,3.195,9101671.212666666,6740671.0,0.0,0.0,0.0,123.967,4652771328.0,27.443,27.082693576812744,12.916,1663317.333,8214606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.108,7453570.844333333,7665840.0,8.523666666666665,9152945.981,7290264.0,0.0,0.0,0.0,131.133,4689739264.0,27.614666666666665,27.29787528514862,11.096,3884669.1556666666,9282968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.238,10292258.133,7836937.0,9.258,9202047.593666667,7712562.0,0.0,0.0,0.0,130.0,4690847232.0,27.622,27.304324507713318,11.115,1744896.0,9608219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2443333333333335,10280550.4,7497251.0,8.563,9194837.333,7255022.0,0.0,0.0,0.0,132.21666666666667,4695644672.0,27.649,27.33224928379059,11.256,1775616.0,9228612.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.21,10296661.333,6917946.0,9.845,9173674.667,6639748.0,0.0,0.0,0.0,142.783,4665926997.333333,27.47266666666667,27.15926965077718,10.397666666666668,1754908.444,8551077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.166,7467542.755333334,7053662.0,9.336,9203541.333,6716431.0,0.0,0.0,0.0,138.561,4657332736.0,27.422,27.109244465827942,10.234,1766741.3333333333,8331370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1086666666666667,10305774.933,7056062.666666667,9.754,9221885.562,6817528.333333333,0.0,0.0,0.0,139.467,4655080448.0,27.408,27.096134424209595,9.723,1706211.556,8590367.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1616666666666666,10290410.057,7001513.0,10.976,9226581.333,6809946.0,0.0,0.0,0.0,140.367,4672228693.333333,27.509666666666664,27.195950349171955,11.182,3876488.533333333,8533168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.221,7443954.996666667,7322966.0,11.347666666666667,9209924.267,7143760.333333333,0.0,0.0,0.0,141.467,4682187264.0,27.568,27.25391685962677,11.861,1767424.0,8855951.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.316,10265088.0,7050193.0,11.212,6726564.977666668,6972315.0,0.0,0.0,0.0,140.34466666666665,4672837632.0,27.514,27.1994948387146,11.315,1771178.667,8547456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.239,10272802.133,7634881.0,12.656,9210777.6,7875483.0,0.0,0.0,0.0,139.611,4673267712.0,27.51733333333333,27.201998233795166,11.054,1851392.0,9271184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.302,10312362.667,7096722.0,13.541666666666666,9217877.333,7457966.0,0.0,0.0,0.0,138.333,4669878272.0,27.497,27.18226909637451,11.525,1802240.0,8941038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2119999999999997,7451318.044333332,7018081.666666667,13.494,9223873.422,7178692.666666667,0.0,0.0,0.0,139.317,4670225920.0,27.499,27.184292674064636,11.016666666666666,1801898.6666666667,8544174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.738,1699840.0,6617947.666666667,13.582,9242385.067,6812555.666666667,0.0,0.0,0.0,141.317,4664799573.333333,27.467,27.15270717938741,10.393666666666666,1779712.0,8261607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,1765376.0,6794251.0,13.824,9273777.981,7117006.0,0.0,0.0,0.0,143.38366666666667,4664009728.0,27.462,27.148109674453735,10.424,1774933.3333333333,8465692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9436666666666667,1728512.0,6890367.0,14.095333333333334,9235794.082666667,7174755.0,0.0,0.0,0.0,143.267,4658479616.0,27.429,27.115920186042786,11.433,1794048.0,8710132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.306,10290517.333,6973678.666666667,7.308,9121280.0,5959609.0,0.0,0.0,0.0,138.439,4719065088.0,27.691999999999997,27.468574047088623,11.211,1728512.0,7618712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.329666666666667,10295125.333333334,7357124.0,7.38,9178339.555666666,6499840.0,0.0,0.0,0.0,147.233,4721881600.0,27.709,27.484968304634094,11.339666666666666,1852666.311,8346296.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.321,10281472.0,7224545.0,7.327,9177770.667,6450721.0,0.0,0.0,0.0,144.117,4736046592.0,27.792,27.567419409751892,11.249,2028388.5036666666,8311472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.119,10279936.0,7008181.0,9.545,9183402.667,7077761.0,0.0,0.0,0.0,142.572,4708182528.0,27.628,27.405229210853577,10.709,8068096.0,8691603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.224,10291346.286,7222725.0,9.711,9159338.667,7195095.666666667,0.0,0.0,0.0,139.383,4701471232.0,27.588,27.366164326667786,10.582,5972475.123666666,8878474.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.087,10160108.495333334,6773859.0,9.369,9066086.400333332,6444163.0,0.0,0.0,0.0,141.933,4757431637.333333,27.930333333333333,27.69189675649007,10.315333333333333,8129009.371,8237265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.06,9972565.333,6635243.0,11.636,9040782.222333333,6911299.666666667,0.0,0.0,0.0,140.043,4666931541.333333,27.40433333333333,27.165116866429646,10.764,1712355.5556666665,8093317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.006,7189674.666666667,6600286.0,11.467999999999998,9051989.333,7080797.0,0.0,0.0,0.0,138.533,4680996864.0,27.488,27.24698781967163,10.734,1665024.0,8339166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.027,9971712.0,6826452.0,11.475,9043626.667,7174498.0,0.0,0.0,0.0,145.91966666666667,4684980224.0,27.512,27.270174026489258,10.779,1676288.0,8445600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6270000000000002,9947243.276,6272602.666666667,15.305,9142774.248,6019196.666666667,0.0,0.0,0.0,157.389,4697442816.0,27.587,27.342715859413147,9.868,1693468.4446666667,7565761.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.665,9947126.247666666,6362324.0,15.786333333333333,6665011.742,6303467.0,0.0,0.0,0.0,156.933,4689246208.0,27.537,27.295005321502686,9.941,1755136.0,7746996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.671,9954099.2,6333506.0,14.676,9082333.867,6048519.0,0.0,0.0,0.0,156.667,4687372288.0,27.52633333333333,27.28409767150879,10.149000000000001,1716906.667,7704276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.722,7160649.955333333,6561288.0,1.2533333333333332,9092778.667,7371504.0,0.0,0.0,0.0,122.48866666666667,4706380800.0,27.592,27.394741773605347,11.602,1711786.667,7906307.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.747,9935086.933,6101377.0,1.259,9106784.711333333,6907291.666666667,0.0,0.0,0.0,116.883,4700617045.333333,27.557,27.36119230588277,11.694,1687552.0,7259311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.696,9956249.6,6430091.0,1.282,9092471.467,7398118.0,0.0,0.0,0.0,121.333,4701012992.0,27.558,27.363497018814087,11.247,1722595.5556666665,7792147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.638,1737159.111,6843550.0,7.568,9163093.333,6353485.0,0.0,0.0,0.0,140.0,4686524757.333333,27.473666666666663,27.279164393742878,10.449,1738069.333,7787055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.669333333333333,1802240.0,6914652.0,7.414000000000001,9185149.968,6566511.0,0.0,0.0,0.0,137.5,4684971008.0,27.465,27.27012038230896,10.497,1844413.6296666667,7944094.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,4493790.408333333,6771618.333333333,7.524,9179496.838,6319970.0,0.0,0.0,0.0,138.5,4683568128.0,27.456,27.26195454597473,10.79,1788131.556,7880763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.246,9974374.4,6490264.0,8.917,6767160.8889999995,6358173.666666667,0.0,0.0,0.0,132.7,4695619584.0,27.528,27.33210325241089,10.856,1773568.0,7949882.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.369,9984341.333,6718128.0,9.156333333333334,9257642.667,6612358.0,0.0,0.0,0.0,131.583,4693008384.0,27.513,27.316904067993164,11.146333333333333,1744896.0,8258094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.214666666666667,9970608.355333334,6550039.0,8.917,9204736.0,6454706.0,0.0,0.0,0.0,131.04433333333333,4692858538.666667,27.511666666666667,27.316031853357952,10.941,3869809.777666667,8095402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.548,9960106.667,6083601.0,15.031,6721131.276000001,5786842.0,0.0,0.0,0.0,153.583,4723603968.0,27.646,27.494993805885315,9.537,1796096.0,7377426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.498666666666666,9960197.689000001,6050602.0,16.063,9237435.733,5753499.0,0.0,0.0,0.0,153.033,4729023488.0,27.67866666666667,27.52653956413269,9.521,1822720.0,7459381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.579,9959185.067,6112674.666666667,16.154,9217926.095,5887982.666666667,0.0,0.0,0.0,152.70533333333333,4728487424.0,27.676,27.5234192609787,10.216333333333333,1810432.0,7511810.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.429,4395861.333333333,6587070.666666667,15.441,9307864.177666666,6757407.333333333,0.0,0.0,0.0,169.678,4738366464.0,27.687,27.580922842025757,10.078,1734246.4,8079625.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.815,1616213.333,6508825.0,15.043666666666667,9245013.333,6577571.0,0.0,0.0,0.0,169.517,4710914389.333333,27.521666666666665,27.421130736668903,10.001,1673534.5776666666,7917435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.850666666666666,1568426.667,6143647.0,15.1,9270237.867,6020835.0,0.0,0.0,0.0,165.117,4717458944.0,27.557,27.459225058555603,10.208333333333334,1701205.333,7734711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.871,4486758.399999999,7802298.666666667,3.6023333333333336,9165209.6,7486187.666666667,0.0,0.0,0.0,130.333,4757686272.0,27.752,27.693378925323486,12.172666666666666,3886068.622333333,9646051.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.161,1871872.0,8589440.0,3.749,9155584.0,8181052.0,0.0,0.0,0.0,129.5053333333333,4761949696.0,27.78,27.71819531917572,12.564,1859584.0,10678003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.075,1591296.0,7994306.0,3.691,6680826.311,7751288.0,0.0,0.0,0.0,132.083,4756950528.0,27.749,27.689096331596375,12.597,1728512.0,10055483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.069,7198902.044666667,6534708.666666667,8.358666666666666,9255424.0,7173019.0,0.0,0.0,0.0,140.117,4721561600.0,27.539,27.483105659484863,9.835666666666667,1547605.333,8290634.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.886,10003343.848,6281577.0,8.097,9228117.333,6607403.0,0.0,0.0,0.0,139.895,4717079381.333333,27.512333333333334,27.457015713055927,9.235,1847296.0,8244425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.724666666666667,9999335.619,6021101.0,8.092,9224531.707666667,6604809.0,0.0,0.0,0.0,141.08166666666668,4722292736.0,27.543,27.487361431121826,9.106,3809644.0886666668,7489201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.208,1657856.0,7381632.0,11.04,9221461.333333334,7284222.0,0.0,0.0,0.0,147.667,4726953472.0,27.571,27.514490485191345,11.018333333333333,1630549.333,9487841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.027333333333334,1781077.333,7485426.0,10.726999999999999,9185792.0,7373956.666666667,0.0,0.0,0.0,139.883,4727508992.0,27.575,27.51772403717041,10.63,1738069.333,9603049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.116,1977366.7553333335,7280539.0,10.782,9214293.333,7299420.0,0.0,0.0,0.0,150.42233333333334,4748212736.0,27.697333333333333,27.638235688209534,10.795,1914146.1330000001,9336411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.127,10012501.333,7297576.0,0.0,0.0,0.0,0.0,0.0,0.0,121.65,4752160768.0,27.674,27.661216259002686,12.033111111111111,1830912.0,8874917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.764,1753429.333,6346489.0,0.0,0.0,0.0,0.0,0.0,0.0,120.317,4677528576.0,27.228,27.226799726486206,11.753,1701205.333,8939569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.326,1789610.667,6861241.0,0.0,0.0,0.0,0.0,0.0,0.0,125.033,4692929536.0,27.32,27.316445112228394,12.033111111111111,1809408.0,8328591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.136666666666667,1809749.333,7365234.333333333,10.898000000000001,6710783.999666668,7991896.0,0.0,0.0,0.0,147.052,4656950784.0,27.554,27.10702121257782,11.150666666666666,3874417.7780000004,9113675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.851,4479374.222333333,7292908.0,10.729,9233749.333,7347135.0,0.0,0.0,0.0,146.033,4661935786.666667,27.58366666666667,27.136037747065227,11.004,1758208.0,9029433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.929,1645226.667,7045132.0,10.54,9237333.333,7330469.666666667,0.0,0.0,0.0,144.706,4653461504.0,27.534,27.086710929870605,11.056,1768106.667,8555948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,10000384.0,6490228.0,17.102,9326592.0,6298298.0,0.0,0.0,0.0,151.083,4663241728.0,27.543,27.14363932609558,10.564,3865618.963,8034884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.551,9990826.666666666,6435686.0,17.258,9338561.422,6574920.0,0.0,0.0,0.0,152.656,4670637226.666667,27.587333333333333,27.186686793963116,10.509,1732608.0,8044259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.501,10003626.667,6281271.0,17.03633333333333,9327342.933,6185629.0,0.0,0.0,0.0,157.44066666666666,4670437376.0,27.586,27.185523509979248,10.396666666666667,1785400.889,7820704.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.812,4498272.7113333335,6518472.666666667,14.392,9231906.133,6431424.333333333,0.0,0.0,0.0,157.90733333333333,4644763989.333333,27.385666666666665,27.03608473141988,11.009,8043690.667,8084181.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
