cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,7.179,16970849.524,32453535.0,0.0,0.0,0.0,149.4286666666667,4021076650.667,46.77283333333333,46.81149323781719,0.0,0.0,0.0,0.0,0.0,0.0,37.467,1286144.0,18901918281.0,0.0
0.0,0.0,0.0,9.189,22117376.0,10621730.833333334,0.0,0.0,0.0,95.08783333333334,3689273770.6666665,42.844833333333334,42.94879933198293,0.0,0.0,0.0,0.0,0.0,0.0,6.007,185579588.267,388333602.1666667,0.0
0.0,0.0,0.0,8.784,22132667.733,10113210.0,0.0,0.0,0.0,94.167,3657298944.0,41.882,42.576563358306885,0.0,0.0,0.0,0.0,0.0,0.0,6.004166666666666,118922649.60016666,389239150.0,0.0
0.0,0.0,0.0,8.850166666666667,22127445.333,9365925.0,0.0,0.0,0.0,95.08783333333334,3663251456.0,41.954,42.645859718322754,0.0,0.0,0.0,0.0,0.0,0.0,6.332,185880234.667,390286943.0,0.0
0.0,0.0,0.0,8.3195,22096622.933,35563638.5,0.0,0.0,0.0,111.56116666666667,3675886080.0,42.112,42.792946100234985,0.0,0.0,0.0,0.0,0.0,0.0,20.691,189790208.0,506741873.1666667,0.0
0.0,0.0,0.0,8.441,22140586.667,35563638.5,0.0,0.0,0.0,113.967,3673545728.0,42.082,42.765700817108154,0.0,0.0,0.0,0.0,0.0,0.0,20.631,189987498.667,542214827.0,0.0
0.0,0.0,0.0,8.406,22131200.0,28347774.0,0.0,0.0,0.0,111.56116666666667,3680195072.0,42.168,42.843109369277954,0.0,0.0,0.0,0.0,0.0,0.0,21.358,190580224.0,498782148.0,0.0
0.0,0.0,0.0,7.988333333333333,22224167.822,118711452.0,0.0,0.0,0.0,149.318,4004163015.111,46.647,46.614592605165676,0.0,0.0,0.0,0.0,0.0,0.0,39.395,1772612.267,16709057610.0,0.0
0.0,0.0,0.0,7.959,22179225.6,130713547.33333333,0.0,0.0,0.0,149.5,4002662741.333,46.68116666666666,46.59712711969624,0.0,0.0,0.0,0.0,0.0,0.0,39.302,1518774.0445,17345509109.666668,0.0
0.0,0.0,0.0,7.878,22278826.667,130713547.33333333,0.0,0.0,0.0,148.73633333333333,4000591189.333,46.68116666666666,46.573011080420116,0.0,0.0,0.0,0.0,0.0,0.0,41.822,1321984.0,17345509109.666668,0.0
0.0,0.0,0.0,9.638,1507328.0,10812410.0,0.0,0.0,0.0,98.467,3650064554.6666665,42.20333333333333,42.49234398206075,0.0,0.0,0.0,0.0,0.0,0.0,5.621,165652992.0,389674692.0,0.0
0.0,0.0,0.0,9.528,19491840.0,22921510.0,0.0,0.0,0.0,96.317,3613473792.0,41.157,42.06637144088745,0.0,0.0,0.0,0.0,0.0,0.0,5.759833333333333,165630088.533,398529599.0,0.0
0.0,0.0,0.0,9.528,19841194.667,9472731.0,0.0,0.0,0.0,93.317,3608593920.0,41.102,42.009562253952026,0.0,0.0,0.0,0.0,0.0,0.0,5.759833333333333,1466368.0,388148512.0,0.0
0.0,0.0,0.0,8.412,19974231.771,16796441.0,0.0,0.0,0.0,119.583,3639175168.0,41.481,42.36557483673096,0.0,0.0,0.0,0.0,0.0,0.0,19.872,57827693.443500005,472108489.0,0.0
0.0,0.0,0.0,8.696666666666667,19980629.333,24318417.333333332,0.0,0.0,0.0,117.45,3621525504.0,41.482,42.16010570526123,0.0,0.0,0.0,0.0,0.0,0.0,19.917,1421482.667,478280920.5,0.0
0.0,0.0,0.0,8.696666666666667,20031829.333,20621966.0,0.0,0.0,0.0,113.35,3622679552.0,41.53,42.1735405921936,0.0,0.0,0.0,0.0,0.0,0.0,20.133666666666667,1464456.533,498824879.0,0.0
0.0,0.0,0.0,8.513166666666667,9072594.488833332,190872501.0,0.0,0.0,0.0,151.10416666666666,4018444174.2223334,46.866,46.780847178566425,0.0,0.0,0.0,0.0,0.0,0.0,39.587,1191936.0,19124962821.333332,0.0
0.0,0.0,0.0,8.513166666666667,1281024.0,49150193.0,0.0,0.0,0.0,152.722,4018917034.667,46.586,46.78635199865093,0.0,0.0,0.0,0.0,0.0,0.0,39.727,1465514.667,18846399480.0,0.0
0.0,0.0,0.0,8.718,9072594.488833332,166656000.83333334,0.0,0.0,0.0,150.978,4040360277.333,46.874,47.035984198248485,0.0,0.0,0.0,0.0,0.0,0.0,37.235,1304576.0,19438799900.0,0.0
0.0,0.0,0.0,10.818,11802725.451916667,10342835.0,0.0,0.0,0.0,87.237,3761111125.3333335,43.191250000000004,43.785096208254494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.645,11802725.451916667,9661683.0,0.0,0.0,0.0,90.02958333333333,3660645888.0,42.442,42.61552691459656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.957,11802725.451916667,8814737.0,0.0,0.0,0.0,90.02958333333333,3646664704.0,42.273,42.4527645111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.4415,27842457.6,10201845.0,0.0,0.0,0.0,100.367,3647642624.0,42.283,42.4641489982605,0.0,0.0,0.0,0.0,0.0,0.0,6.001166666666666,192295253.333,386228322.0,0.0
0.0,0.0,0.0,11.073,27772996.267,14596383.0,0.0,0.0,0.0,103.383,3698362538.6666665,42.954,43.05460651715597,0.0,0.0,0.0,0.0,0.0,0.0,6.414,192378026.667,399811452.0,0.0
0.0,0.0,0.0,11.079,27854677.333,16225202.166666666,0.0,0.0,0.0,98.6,3698362538.6666665,41.993,43.05460651715597,0.0,0.0,0.0,0.0,0.0,0.0,6.386,144563484.44433334,392850323.1666667,0.0
0.0,0.0,0.0,9.109499999999999,27793749.333,94404919.0,0.0,0.0,0.0,124.017,3788102912.0,44.06983333333333,44.09932196140289,0.0,0.0,0.0,0.0,0.0,0.0,27.43,68323233.32083334,1737112117.0,0.0
0.0,0.0,0.0,9.205,27803033.6,143785944.0,0.0,0.0,0.0,130.1,3710803968.0,43.076,43.19944381713867,0.0,0.0,0.0,0.0,0.0,0.0,26.090999999999998,68323233.32083334,1935140803.5,0.0
0.0,0.0,0.0,9.109499999999999,27828394.667,164291694.0,0.0,0.0,0.0,127.11116666666668,3715619840.0,43.139,43.255507946014404,0.0,0.0,0.0,0.0,0.0,0.0,26.090999999999998,1402231.467,2388661630.0,0.0
0.0,0.0,0.0,9.378,27908266.667,95947028.0,0.0,0.0,0.0,128.3165,3757171712.0,43.654,43.739235401153564,0.0,0.0,0.0,0.0,0.0,0.0,26.127,1505962.667,4445515727.166667,0.0
0.0,0.0,0.0,9.368,27815936.0,35522926.0,0.0,0.0,0.0,122.933,3754777429.3333335,44.077,43.7113622824351,0.0,0.0,0.0,0.0,0.0,0.0,27.272,1509068.8,4646097977.0,0.0
0.0,0.0,0.0,9.419,27820885.333,173219022.0,0.0,0.0,0.0,123.117,3754777429.3333335,43.761833333333335,43.7113622824351,0.0,0.0,0.0,0.0,0.0,0.0,26.127,1441792.0,3093600673.0,0.0
0.0,0.0,0.0,10.18,27813341.867,131320204.66666667,0.0,0.0,0.0,137.9895,3797589606.4,44.167,44.20976161956787,0.0,0.0,0.0,0.0,0.0,0.0,32.771,1466060.0415,8131568159.0,0.0
0.0,0.0,0.0,10.023833333333334,27820359.68,75805926.0,0.0,0.0,0.0,143.573,3860926464.0,44.972,44.947099685668945,0.0,0.0,0.0,0.0,0.0,0.0,28.596,1487985.778,8161101959.0,0.0
0.0,0.0,0.0,9.483,27882291.2,131320204.66666667,0.0,0.0,0.0,137.9895,3841400541.866667,44.8585,44.71978803475698,0.0,0.0,0.0,0.0,0.0,0.0,25.312,1484800.0,7497409227.0,0.0
0.0,0.0,0.0,9.505,27798528.0,269641363.5,0.0,0.0,0.0,148.967,4000413639.111,46.83083333333334,46.57094412379666,0.0,0.0,0.0,0.0,0.0,0.0,36.852,1304746.6666666667,20331852378.0,0.0
0.0,0.0,0.0,8.773,27987694.933,375136021.0,0.0,0.0,0.0,149.98233333333334,4019304448.0,46.955,46.79086208343506,0.0,0.0,0.0,0.0,0.0,0.0,35.704,1257472.0,19819435691.666668,0.0
0.0,0.0,0.0,9.43,28024490.667,343772358.0,0.0,0.0,0.0,149.638,4003083605.333,46.73,46.602026621496776,0.0,0.0,0.0,0.0,0.0,0.0,36.08833333333333,1271808.0,20648302334.0,0.0
0.0,0.0,0.0,7.98,27201173.769,68872500.0,0.0,0.0,0.0,156.971,4121916269.714,47.963,47.9854209082434,0.0,0.0,0.0,0.0,0.0,0.0,42.217,2448323.048,24209410778.0,1.0
0.0,0.0,0.0,7.996,27193344.0,52522040.0,0.0,0.0,0.0,156.6,4111544027.429,48.31516666666667,47.86467211587587,0.0,0.0,0.0,0.0,0.0,0.0,43.320166666666665,37939891.47100001,24400367078.666668,1.0
0.0,0.0,0.0,8.092,27217471.39,150685823.0,0.0,0.0,0.0,157.171,4125551420.9523335,48.31516666666667,48.02773963837341,0.0,0.0,0.0,0.0,0.0,0.0,43.638,1283549.867,24475979268.0,1.0
0.0,0.0,0.0,10.561,27870378.667,36397405.0,0.0,0.0,0.0,126.2,3708761600.0,42.935,43.17566752433777,0.0,0.0,0.0,0.0,0.0,0.0,23.854166666666668,62641531.53016666,632564237.0,0.0
0.0,0.0,0.0,10.209,27819349.333,81364137.0,0.0,0.0,0.0,126.2,3682859520.0,42.618,42.87412762641907,0.0,0.0,0.0,0.0,0.0,0.0,25.277,1431313.067,935126425.3333334,0.0
0.0,0.0,0.0,10.293833333333334,27816277.333,71695596.0,0.0,0.0,0.0,126.6,3755398314.6666665,43.69916666666666,43.718590339024864,0.0,0.0,0.0,0.0,0.0,0.0,22.477,1411549.867,734362432.0,0.0
0.0,0.0,0.0,10.701,1427456.0,173421846.33333334,0.0,0.0,0.0,149.96,3923174195.2,45.667,45.6717586517334,0.0,0.0,0.0,0.0,0.0,0.0,30.622,1179648.0,15833439109.0,0.0
0.0,0.0,0.0,10.45,10703912.959999999,194730098.0,0.0,0.0,0.0,151.573,3931443120.3554997,45.9065,45.768021610047434,0.0,0.0,0.0,0.0,0.0,0.0,28.608,1451035.307,15832125104.0,0.0
0.0,0.0,0.0,10.799166666666666,10703912.959999999,103340400.0,0.0,0.0,0.0,146.37333333333333,3961334101.333,46.137,46.115998427069286,0.0,0.0,0.0,0.0,0.0,0.0,30.622,1523882.667,15557496791.0,0.0
0.0,0.0,0.0,10.228499999999999,29746084.978,321393120.0,0.0,0.0,0.0,151.6685,3997806250.667,46.597,46.54059012731304,0.0,0.0,0.0,0.0,0.0,0.0,36.852333333333334,1253376.0,18557116141.0,0.0
0.0,0.0,0.0,10.497,29608261.079,255985352.33333334,0.0,0.0,0.0,151.6685,4007113102.2221665,46.8555,46.64893613921206,0.0,0.0,0.0,0.0,0.0,0.0,38.21,1491672.178,18936249902.0,0.0
0.0,0.0,0.0,10.365,29563084.8,162061843.0,0.0,0.0,0.0,150.956,4032908288.0,46.945,46.94923162460327,0.0,0.0,0.0,0.0,0.0,0.0,36.852333333333334,1462053.547,18458282968.0,0.0
0.0,0.0,0.0,11.206166666666666,71998805.333,294303936.0,0.0,0.0,0.0,119.82733333333333,3761289642.6666665,43.878166666666665,43.78717442353567,0.0,0.0,0.0,0.0,0.0,0.0,19.319,193428821.333,799150171.0,0.0
0.0,0.0,0.0,11.298,71967573.333,206860620.33333334,0.0,0.0,0.0,120.533,3730181632.0,43.659,43.42502951622009,0.0,0.0,0.0,0.0,0.0,0.0,19.99233333333333,1455786.667,743627546.8333334,0.0
0.0,0.0,0.0,11.206166666666666,71987882.667,166377005.0,0.0,0.0,0.0,119.82733333333333,3725562368.0,43.594,43.371254205703735,0.0,0.0,0.0,0.0,0.0,0.0,19.99233333333333,193914880.0,665225691.0,0.0
0.0,0.0,0.0,10.714,72030037.333,394529244.0,0.0,0.0,0.0,136.751,3806808917.3333335,44.46016666666667,44.31708852450053,0.0,0.0,0.0,0.0,0.0,0.0,20.765,1457595.733,4890547834.0,0.0
0.0,0.0,0.0,10.675166666666668,72267741.867,351619181.0,0.0,0.0,0.0,128.233,3795516928.0,44.481,44.1856324672699,0.0,0.0,0.0,0.0,0.0,0.0,20.952333333333332,1436910.933,5115119856.666667,0.0
0.0,0.0,0.0,10.675166666666668,72044714.667,268726267.0,0.0,0.0,0.0,138.483,3806808917.3333335,44.46016666666667,44.31708852450053,0.0,0.0,0.0,0.0,0.0,0.0,21.285,62256950.04433334,4997214756.0,0.0
0.0,0.0,0.0,12.998,1216512.0,720746389.1666666,0.0,0.0,0.0,142.693,3893734604.8,45.562,45.329036712646484,0.0,0.0,0.0,0.0,0.0,0.0,26.860500000000002,1476562.489,12564605848.0,0.0
0.0,0.0,0.0,13.1,26885434.026666667,554235889.0,0.0,0.0,0.0,141.48,3913132032.0,45.812,45.55485248565674,0.0,0.0,0.0,0.0,0.0,0.0,27.747,31792520.912499998,11931902881.0,0.0
0.0,0.0,0.0,13.077,26885434.026666667,720746389.1666666,0.0,0.0,0.0,139.80216666666666,3966117888.0,45.88966666666666,46.1716890335083,0.0,0.0,0.0,0.0,0.0,0.0,26.137,1241088.0,12738645025.0,0.0
0.0,0.0,0.0,14.667583333333333,41328489.71858334,9046843.0,0.0,0.0,0.0,97.783,3751154261.3333335,43.71025,43.66918305555979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.498,41328489.71858334,30825172.083333332,0.0,0.0,0.0,95.739,3724850176.0,43.76,43.36296319961548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.815,1485664.711,23156983.0,0.0,0.0,0.0,100.98758333333335,3726531072.0,43.789,43.38253140449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.53,139112106.667,86705106.0,0.0,0.0,0.0,116.14233333333334,3795311957.3333335,45.1055,44.18324629465739,0.0,0.0,0.0,0.0,0.0,0.0,10.715666666666666,161130837.333,413065859.0,0.0
0.0,0.0,0.0,14.015,139120128.0,85462021.0,0.0,0.0,0.0,121.217,3795311957.3333335,45.1055,44.18324629465739,0.0,0.0,0.0,0.0,0.0,0.0,10.699,161643690.667,406301694.0,0.0
0.0,0.0,0.0,13.886833333333334,139885582.629,264543264.5,0.0,0.0,0.0,116.14233333333334,3791294464.0,44.728,44.13647651672363,0.0,0.0,0.0,0.0,0.0,0.0,10.715666666666666,161013155.352,412567242.3333333,0.0
0.0,0.0,0.0,15.968,141161984.0,1394912052.5,0.0,0.0,0.0,122.017,3834683221.3333335,45.583,44.64158813158671,0.0,0.0,0.0,0.0,0.0,0.0,15.782333333333334,1454990.222,547208114.0,0.0
0.0,0.0,0.0,14.649,140752798.476,1394912052.5,0.0,0.0,0.0,123.336,3841440768.0,45.352,44.720256328582764,0.0,0.0,0.0,0.0,0.0,0.0,15.888,1437098.667,572371353.0,0.0
0.0,0.0,0.0,14.840333333333334,139293184.0,292008202.0,0.0,0.0,0.0,128.867,3834683221.3333335,45.583,44.64158813158671,0.0,0.0,0.0,0.0,0.0,0.0,15.782333333333334,156700330.667,559913815.0,0.0
0.0,0.0,0.0,15.380083333333333,66893035.27625,61989916.0,0.0,0.0,0.0,105.0,3740603605.3333335,43.707,43.546357254187264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.845,66893035.27625,68776120.0,0.0,0.0,0.0,100.683,3702395392.0,44.02,43.10155510902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.380083333333333,66893035.27625,28572291.0,0.0,0.0,0.0,101.533,3700510208.0,43.996,43.07960867881775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.272,178291370.667,246805371.0,0.0,0.0,0.0,114.917,3744561834.6666665,44.628166666666665,43.59243710835775,0.0,0.0,0.0,0.0,0.0,0.0,10.613,100893425.64233333,417807066.5,0.0
0.0,0.0,0.0,14.689333333333332,177927509.333,69279887.0,0.0,0.0,0.0,118.01400000000001,3705085440.0,44.047,43.13287138938904,0.0,0.0,0.0,0.0,0.0,0.0,10.613,154673322.667,413105653.0,0.0
0.0,0.0,0.0,14.689333333333332,177924130.133,85082396.0,0.0,0.0,0.0,123.467,3679277568.0,43.728,42.832428216934204,0.0,0.0,0.0,0.0,0.0,0.0,10.213,155004928.0,415595073.0,0.0
0.0,0.0,0.0,15.233,178859690.667,3164030913.0,0.0,0.0,0.0,121.539,3809589930.6666665,45.416,44.34946378072103,0.0,0.0,0.0,0.0,0.0,0.0,16.103,101948025.36283334,610790385.0,0.0
0.0,0.0,0.0,14.754,178164565.333,302910449.0,0.0,0.0,0.0,122.72616666666666,3834137600.0,45.559,44.63523626327515,0.0,0.0,0.0,0.0,0.0,0.0,15.242,156020565.333,485669535.0,0.0
0.0,0.0,0.0,14.633,178565266.286,1105055678.0,0.0,0.0,0.0,122.72616666666666,3749491712.0,44.501,43.64982843399048,0.0,0.0,0.0,0.0,0.0,0.0,15.025,155951786.667,553805747.3333334,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.14716666666668,3800579328.0,45.3015,44.244566559791565,0.0,0.0,0.0,44.898,1465821.867,612193788.0,14.4775,1414826.667,402570107.8333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.683,3718825984.0,44.233,43.292832374572754,0.0,0.0,0.0,46.655,1465924.267,630046512.0,14.752,1488691.2,400801705.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.14716666666668,3733825536.0,44.419,43.46745014190674,0.0,0.0,0.0,46.42,1558528.0,730479100.1666666,15.064,57943498.90383333,401475399.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.901,3797399040.0,45.205,44.20754313468933,0.0,0.0,0.0,41.285833333333336,110318752.914,5098697836.0,19.329833333333333,115396117.13016666,470780708.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.55,3802324992.0,45.018,44.264888763427734,0.0,0.0,0.0,41.285833333333336,2016665.6,4986380708.333333,19.162,149060047.238,463627556.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.542,3800387072.0,45.0,44.24232840538025,0.0,0.0,0.0,42.048,1426346.667,4702657105.0,18.385,149942442.667,453669281.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.017,3804274688.0,45.047,44.2875862121582,0.0,0.0,0.0,38.509166666666665,118211995.22533333,8150927558.0,22.973,1431722.667,780766141.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.767,3832613888.0,45.36,44.61749792098999,0.0,0.0,0.0,35.962,150910917.486,8827884865.0,22.91,2785792.0,668652265.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9,3807240704.0,45.039,44.32211518287659,0.0,0.0,0.0,42.115,125093205.333,8150927558.0,23.595,149414741.333,633933724.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.307,4091110058.6666665,48.33133333333333,47.62678941090902,0.0,0.0,0.0,37.524,196642337.48316666,13128188145.0,28.5595,1434874.311,5739186283.166667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.227,4066394521.6,47.867,47.33906269073486,0.0,0.0,0.0,37.646,202235740.16,13223867551.0,28.829,2872961.707,5453757698.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.853,4045061734.4,47.609,47.09071636199951,0.0,0.0,0.0,36.87,200664814.933,13096840743.0,28.992,1447480.889,5084880444.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.138,4263467129.9048333,48.947,49.63328980264293,0.0,0.0,0.0,41.75733333333333,1875968.0,16444583456.5,32.783,28558933.333333332,19312989416.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.911,4202608640.0,49.16,48.924803733825684,0.0,0.0,0.0,41.75733333333333,2057216.0,16031656116.0,32.387,2293248.0,19307875538.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.656,4193170090.667,49.108,48.81492455800762,0.0,0.0,0.0,41.046,1472512.0,16625667090.0,32.466,1296384.0,19639100206.833332,0.0
0.0,0.0,0.0,0.8654999999999999,75432789.333,7929226.0,0.0,0.0,0.0,106.3,3808064597.3333335,43.963166666666666,44.33170656363169,0.0,0.0,0.0,47.398500000000006,30091434.667,175424311.83333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.807,75433891.352,8122722.0,0.0,0.0,0.0,105.567,3752487424.0,43.58,43.68470311164856,0.0,0.0,0.0,45.727,29038036.114,159755233.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.833,75441761.524,7916506.166666667,0.0,0.0,0.0,104.967,3808064597.3333335,43.963166666666666,44.33170656363169,0.0,0.0,0.0,47.398500000000006,30880768.0,168787348.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.915,75433816.58433333,10872104.0,0.0,0.0,0.0,111.733,3680770389.3333335,42.71666666666667,42.84980694452921,0.0,0.0,0.0,46.773,1483946.667,354391751.0,5.482,154852181.333,381223006.0,0.0
0.0,0.0,0.0,0.933,75432106.667,11516263.0,0.0,0.0,0.0,110.20833333333333,3688907264.0,42.817,42.94453263282776,0.0,0.0,0.0,46.544,1386803.2,458492796.0,5.358,103621960.33,384326485.0,0.0
0.0,0.0,0.0,0.8763333333333333,75432287.086,10398757.333333334,0.0,0.0,0.0,110.355,3684742144.0,42.767,42.89604425430298,0.0,0.0,0.0,45.014,11167960.178,321299482.0,5.053,154627306.057,382436397.0,0.0
0.0,0.0,0.0,0.8523333333333333,75441152.0,12320631.0,0.0,0.0,0.0,123.2,3646575104.0,42.301,42.45172142982483,0.0,0.0,0.0,50.266,1466368.0,428259978.0,14.696666666666667,1445888.0,407012962.0,0.0
0.0,0.0,0.0,0.827,75445248.0,12866167.0,0.0,0.0,0.0,127.90533333333333,3642189312.0,42.249,42.40066409111023,0.0,0.0,0.0,48.187333333333335,1453056.0,695160966.6666666,14.385,1473024.0,417914983.6666667,0.0
0.0,0.0,0.0,0.849,75439559.111,11533522.666666666,0.0,0.0,0.0,121.383,3652098901.3333335,42.370666666666665,42.5160268942515,0.0,0.0,0.0,49.099,12340110.222333334,483381743.0,14.452,53667157.333333336,398196911.0,0.0
0.0,0.0,0.0,0.8163333333333332,67314996.82566667,16425115.333333334,0.0,0.0,0.0,163.895,4240762002.286,49.439,49.368967328756106,0.0,0.0,0.0,42.963,1890304.0,17330495727.0,35.111,2890478.933,19743585997.0,1.0
0.0,0.0,0.0,0.866,67109839.238,18425588.0,0.0,0.0,0.0,163.638,4258566144.0,49.661,49.57623481750488,0.0,0.0,0.0,41.827,2075648.0,16891374331.0,34.220666666666666,2950417.067,20387763015.0,1.0
0.0,0.0,0.0,0.823,65742067.81,17090838.0,0.0,0.0,0.0,166.648,4245335771.429,49.477,49.42221300943056,0.0,0.0,0.0,41.80533333333333,80022658.03166667,17402861078.666668,34.683,2461354.6666666665,20388989024.333332,1.0
0.0,0.0,0.0,1.582,64853117.15533333,9101340.0,0.0,0.0,0.0,118.39433333333334,3657198592.0,42.203,42.57539510726929,0.0,0.0,0.0,48.037,23925329.811666667,320840694.0,4.913,152937813.333,387904066.0,0.0
0.0,0.0,0.0,1.577,64861184.0,9643377.0,0.0,0.0,0.0,124.783,3662515712.0,42.268,42.63729453086853,0.0,0.0,0.0,47.60633333333333,35922602.667,356870719.6666667,4.845,152854698.667,387480691.0,0.0
0.0,0.0,0.0,1.6193333333333335,64854562.133,9823686.333333334,0.0,0.0,0.0,123.65,3670127445.3333335,42.361333333333334,42.72590676943461,0.0,0.0,0.0,50.455,34444180.724,283472833.0,4.651,102416896.0,389960551.0,0.0
0.0,0.0,0.0,1.618,64846492.037999995,9736832.0,0.0,0.0,0.0,126.26166666666666,3704225280.0,42.78133333333333,43.12285780906677,0.0,0.0,0.0,47.39266666666666,30405632.0,915359926.3333334,10.243,103577645.51099999,392045105.0,0.0
0.0,0.0,0.0,1.603,64852138.667,11038859.0,0.0,0.0,0.0,133.75,3718368256.0,42.954,43.287503719329834,0.0,0.0,0.0,45.876,26810034.252,1083197649.0,10.199,154816000.0,402023563.0,0.0
0.0,0.0,0.0,1.657333333333333,64850388.114,11897280.333333334,0.0,0.0,0.0,128.6,3739638784.0,43.216,43.53512525558472,0.0,0.0,0.0,47.15,48568797.867,1363144974.0,10.813,154524296.533,411117161.3333333,0.0
0.0,0.0,0.0,1.767,64847727.665,12754444.0,0.0,0.0,0.0,145.947,3888393830.4,45.06,45.26686191558838,0.0,0.0,0.0,36.097,191866762.971,12522728062.0,27.198,1370191.1026666667,3480938568.0,0.0
0.0,0.0,0.0,1.7826666666666666,64846731.62166667,13004906.0,0.0,0.0,0.0,145.57766666666666,3900211609.6,45.224,45.404438972473145,0.0,0.0,0.0,36.15033333333333,138928996.1783333,13065561383.0,27.86,1469189.689,3778446260.0,0.0
0.0,0.0,0.0,1.742,64849783.467,14318746.0,0.0,0.0,0.0,148.453,3923736576.0,45.49866666666667,45.67830562591553,0.0,0.0,0.0,35.01,223409438.72,13080547003.333334,27.082333333333334,1420775.619,4004803597.0,0.0
0.0,0.0,0.0,1.785,64846279.111,14765122.333333334,0.0,0.0,0.0,157.553,4162856618.667,48.447,48.46202929815044,0.0,0.0,0.0,39.033,1482752.0,17582399680.333332,29.787,1467392.0,15468597816.666666,0.0
0.0,0.0,0.0,1.821,64681415.111,14526867.0,0.0,0.0,0.0,159.736,4195830101.333,48.794,48.84589115778218,0.0,0.0,0.0,38.402,81020723.2,17572768107.0,29.281,57280474.074,15232423589.0,0.0
0.0,0.0,0.0,1.765,64306858.666666664,13664620.0,0.0,0.0,0.0,160.767,4203425450.6666665,48.895,48.93431266148885,0.0,0.0,0.0,38.257666666666665,1950105.6,17240305946.0,29.270666666666667,1212416.0,14912981044.0,0.0
0.0,0.0,0.0,1.745,61344193.692999996,14946444.0,0.0,0.0,0.0,156.659,4240887125.333,49.257,49.37042395273457,0.0,0.0,0.0,35.591,79577253.79033333,18204075616.333332,28.145666666666667,2712234.667,18549755324.0,0.0
0.0,0.0,0.0,1.745,60910917.079,15627476.0,0.0,0.0,0.0,153.189,4253250560.0,49.423333333333325,49.51435327529907,0.0,0.0,0.0,35.652,2029454.222,17905510921.0,27.713,2356707.5556666665,18580526057.0,0.0
0.0,0.0,0.0,1.772,59910485.333,15921401.0,0.0,0.0,0.0,156.94933333333333,4242981888.0,49.289,49.39481019973755,0.0,0.0,0.0,35.82866666666667,1691648.0,17904134069.0,27.727,3100416.0,18745562446.0,0.0
0.0,0.0,0.0,2.313,54496938.667,8127135.0,0.0,0.0,0.0,108.7035,3809522346.6666665,43.72116666666667,44.348676999409996,0.0,0.0,0.0,44.798,29388493.612666667,209508255.0,0.0,0.0,0.0,0.0
