cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,8.106,34089263.40733334,58989692.0,27.711,105416411.429,11151639974.333334,164.81300000000002,4190706249.143,49.219,48.78624166761292,0.0,0.0,0.0,51.612,182643957.20299998,27910615600.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,8.020666666666665,2691527.111,49669293.0,27.571,109570204.03833334,10402893843.0,163.829,4198648685.714,49.316,48.87870379856322,0.0,0.0,0.0,50.55,271871637.769,27832603757.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,8.027,1399921.778,47736948.666666664,27.264,108985373.257,11087183428.0,162.324,4203342214.095333,49.370000000000005,48.9333436602649,0.0,0.0,0.0,50.38066666666666,274578232.773,28017438105.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.55,1315157.333,15657075.0,0.0,0.0,0.0,153.989,4108405760.0,48.222,47.82813787460327,0.0,0.0,0.0,69.3515,91095836.44450001,17299737954.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.684,1230848.0,18481512.0,0.0,0.0,0.0,153.14616666666666,4066089301.333,47.697,47.33550945917378,0.0,0.0,0.0,69.3515,1310720.0,17717239389.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.684,1312256.0,31018352.0,0.0,0.0,0.0,153.14616666666666,4122065749.3333335,48.03466666666667,47.98716108004252,0.0,0.0,0.0,68.338,91095836.44450001,17551213180.166668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.673,42171042.5395,80792413.0,0.0,0.0,0.0,151.211,4144159459.5556664,48.23533333333333,48.24436571863092,0.0,0.0,0.0,67.269,1335296.0,17772925631.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.418,42171042.5395,26309661.0,0.0,0.0,0.0,154.467,4101772970.667,48.129,47.75092204412212,0.0,0.0,0.0,69.986,1568768.0,19015902254.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.456333333333333,42171042.5395,62629118.0,0.0,0.0,0.0,152.548,4100154026.667,48.114,47.73207505544414,0.0,0.0,0.0,67.03916666666667,45406113.185166664,19498446754.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.522,4118085290.667,49.624,47.940822442376515,0.0,0.0,0.0,100.484,83146224.35558333,14410258023.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.122,4005855914.667,48.27,46.63430054982891,0.0,0.0,0.0,101.567,83146224.35558333,15378795701.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.533,4045058048.0,48.751,47.09067344665527,0.0,0.0,0.0,100.484,83146224.35558333,15797888692.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.611,3497823232.0,41.41973333333333,40.72002172470093,0.0,0.0,0.0,0.0,0.0,0.0,13.079,1421721.6,383157285.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.317,3508429824.0,41.41973333333333,40.84349870681763,0.0,0.0,0.0,0.0,0.0,0.0,13.113,1448243.2,381916361.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84226666666667,3488253952.0,41.41973333333333,40.60862064361572,0.0,0.0,0.0,0.0,0.0,0.0,13.929,1454592.0,381272167.0,0.0
0.0,0.0,0.0,1.517,6127274.667,10653086.888888888,0.0,0.0,0.0,77.0,3632340480.0,43.51744444444444,42.28600859642029,0.0,0.0,0.0,0.0,0.0,0.0,7.602,182034090.667,388931614.0,0.0
0.0,0.0,0.0,1.372,6188851.2,9657407.0,0.0,0.0,0.0,74.117,3518412288.0,43.51744444444444,40.959709882736206,0.0,0.0,0.0,0.0,0.0,0.0,7.431555555555556,182145536.0,386940305.4444444,0.0
0.0,0.0,0.0,1.438222222222222,6186905.6,10653086.888888888,0.0,0.0,0.0,75.13844444444445,3518362624.0,43.51744444444444,40.959131717681885,0.0,0.0,0.0,0.0,0.0,0.0,7.431555555555556,182281693.867,385765016.0,0.0
0.0,0.0,0.0,1.149,1344170.667,9787840.0,0.0,0.0,0.0,81.53011111111111,3534285312.0,43.949,41.14449620246887,0.0,0.0,0.0,0.0,0.0,0.0,12.51,1452373.333,385372469.0,0.0
0.0,0.0,0.0,1.11,6207707.429,8745546.222222222,0.0,0.0,0.0,82.283,3551806976.0,43.949,41.348475217819214,0.0,0.0,0.0,0.0,0.0,0.0,12.188,1393186.133,381209052.7777778,0.0
0.0,0.0,0.0,1.12,1417216.0,8745546.222222222,0.0,0.0,0.0,81.8,3670145308.4444447,43.949,42.726114723417496,0.0,0.0,0.0,0.0,0.0,0.0,12.922666666666666,62498405.13566666,386611896.0,0.0
0.0,0.0,0.0,0.9238888888888889,6344704.0,12219228.0,0.0,0.0,0.0,122.733,3721712184.888889,44.461666666666666,43.326432175106476,0.0,0.0,0.0,0.0,0.0,0.0,40.753,71721800.0591111,537771183.2222222,0.0
0.0,0.0,0.0,0.9238888888888889,6413653.333,11100112.444444444,0.0,0.0,0.0,119.42500000000001,3721712184.888889,44.461666666666666,43.326432175106476,0.0,0.0,0.0,0.0,0.0,0.0,39.227333333333334,71721800.0591111,537771183.2222222,0.0
0.0,0.0,0.0,0.945,6468983.467,11651330.0,0.0,0.0,0.0,125.333,3573492224.0,44.461666666666666,41.6009247303009,0.0,0.0,0.0,0.0,0.0,0.0,39.227333333333334,1455035.733,586017260.0,0.0
0.0,0.0,0.0,0.886,6486528.0,10496787.0,0.0,0.0,0.0,118.567,3591022592.0,44.34022222222222,41.80500507354736,0.0,0.0,0.0,0.0,0.0,0.0,42.258,1435329.422,494746262.0,0.0
0.0,0.0,0.0,0.935,6516224.0,10546847.0,0.0,0.0,0.0,125.933,3718299989.3333335,44.34022222222222,43.286708990732826,0.0,0.0,0.0,0.0,0.0,0.0,41.88377777777778,1465088.0,748904607.0,0.0
0.0,0.0,0.0,0.9152222222222223,6490794.667,11117848.0,0.0,0.0,0.0,122.98722222222221,3585752576.0,44.34022222222222,41.743654012680054,0.0,0.0,0.0,0.0,0.0,0.0,41.88377777777778,70424803.10411112,535441634.0,0.0
0.0,0.0,0.0,0.987,3107228.6342222225,13300846.666666666,0.0,0.0,0.0,143.19122222222222,3871616614.3999996,46.266777777777776,45.07154941558838,0.0,0.0,0.0,0.0,0.0,0.0,48.48,1510331.733,7447741587.0,0.0
0.0,0.0,0.0,1.013,3107228.6342222225,13487031.0,0.0,0.0,0.0,144.347,3770560512.0,46.266777777777776,43.89510154724121,0.0,0.0,0.0,0.0,0.0,0.0,50.36,1411498.667,7673010372.0,0.0
0.0,0.0,0.0,0.959,3107228.6342222225,13476842.0,0.0,0.0,0.0,142.72,3871616614.3999996,46.266777777777776,45.07154941558838,0.0,0.0,0.0,0.0,0.0,0.0,48.371,1468928.0,7089934770.222222,0.0
0.0,0.0,0.0,0.8728888888888888,3132616.5172222224,16052990.777777778,0.0,0.0,0.0,154.64966666666666,4004208640.0,46.864,46.6151237487793,0.0,0.0,0.0,0.0,0.0,0.0,53.731,1246890.667,18238325718.88889,0.0
0.0,0.0,0.0,0.93,3132616.5172222224,16052990.777777778,0.0,0.0,0.0,156.044,4071398757.5873337,48.78955555555555,47.3973196650312,0.0,0.0,0.0,0.0,0.0,0.0,54.797,1255424.0,18238325718.88889,0.0
0.0,0.0,0.0,0.924,3132616.5172222224,15032527.0,0.0,0.0,0.0,156.989,3984736938.667,46.604,46.388443311059376,0.0,0.0,0.0,0.0,0.0,0.0,53.50622222222222,1454080.0,18661803443.0,0.0
0.0,0.0,0.0,3.046,6636032.0,8998884.0,0.0,0.0,0.0,71.933,3761466572.8,44.0772,43.78923416137695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.93,6630741.333,8999809.0,0.0,0.0,0.0,67.388,3758705152.0,43.729,43.757086992263794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0926666666666667,6633472.0,8999809.0,0.0,0.0,0.0,68.617,3565737472.0,41.367,41.5106475353241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.818,6647808.0,9646315.0,0.0,0.0,0.0,103.533,3549149696.0,43.274,41.317540407180786,0.0,0.0,0.0,0.0,0.0,0.0,22.307888888888886,1416988.444,386075039.0,0.0
0.0,0.0,0.0,1.880888888888889,6644292.267,9431036.0,0.0,0.0,0.0,103.383,3527632896.0,43.274,41.06705188751221,0.0,0.0,0.0,0.0,0.0,0.0,21.456,1424366.933,390650513.0,0.0
0.0,0.0,0.0,1.883,1399466.667,9062429.555555556,0.0,0.0,0.0,99.083,3526611456.0,43.274,41.05516076087952,0.0,0.0,0.0,0.0,0.0,0.0,22.124,38230727.11088888,386782497.0,0.0
0.0,0.0,0.0,1.7632222222222222,6650368.0,13001698.888888888,0.0,0.0,0.0,127.79644444444446,3728803953.7777777,44.14077777777778,43.408991230858696,0.0,0.0,0.0,0.0,0.0,0.0,39.006,58923216.23144445,3560161064.6666665,0.0
0.0,0.0,0.0,1.7632222222222222,6664533.333,11570979.0,0.0,0.0,0.0,127.79644444444446,3607561728.0,44.14077777777778,41.99754595756531,0.0,0.0,0.0,0.0,0.0,0.0,37.741,1473649.778,3560161064.6666665,0.0
0.0,0.0,0.0,1.866,6657194.667,13356199.0,0.0,0.0,0.0,129.1,3613190656.0,44.14077777777778,42.06307530403137,0.0,0.0,0.0,0.0,0.0,0.0,38.45955555555555,1470037.333,4034539431.0,0.0
0.0,0.0,0.0,1.9115555555555557,6668014.933,13456005.333333334,0.0,0.0,0.0,140.05244444444443,3747018752.0,45.958333333333336,43.621039390563965,0.0,0.0,0.0,0.0,0.0,0.0,46.983,1523329.707,7697637438.0,0.0
0.0,0.0,0.0,1.909,6667878.4,12987597.0,0.0,0.0,0.0,140.76,3871173063.111111,45.958333333333336,45.0663857989841,0.0,0.0,0.0,0.0,0.0,0.0,48.477,1366016.0,8676106682.0,0.0
0.0,0.0,0.0,1.854,6677299.2,14128517.0,0.0,0.0,0.0,139.947,3772802662.4,45.958333333333336,43.92120361328125,0.0,0.0,0.0,0.0,0.0,0.0,49.45,1458449.067,8115976072.0,0.0
0.0,0.0,0.0,1.819,6695594.667,17944270.555555556,0.0,0.0,0.0,150.044,3911777962.667,47.96088888888889,45.539089043939015,0.0,0.0,0.0,0.0,0.0,0.0,51.854,1233920.0,16405073748.0,0.0
0.0,0.0,0.0,1.7722222222222221,7131431.822,15566127.0,0.0,0.0,0.0,150.96155555555555,3935965866.667,47.96088888888889,45.820673306786915,0.0,0.0,0.0,0.0,0.0,0.0,49.019,1566720.0,16335510336.0,0.0
0.0,0.0,0.0,1.807,7794574.222,14973880.0,0.0,0.0,0.0,149.845,3943483050.667,47.96088888888889,45.908184846246144,0.0,0.0,0.0,0.0,0.0,0.0,49.75222222222222,1380898.1333333333,16306434787.0,0.0
0.0,0.0,0.0,2.794,8762572.8,14085418.0,0.0,0.0,0.0,143.147,3769663146.6666665,44.62233333333333,43.88465483983358,0.0,0.0,0.0,0.0,0.0,0.0,46.14833333333333,1349632.0,6352027068.5,0.0
0.0,0.0,0.0,2.665,1267712.0,12589515.0,0.0,0.0,0.0,141.80216666666666,3769485312.0,43.643,43.88258457183838,0.0,0.0,0.0,0.0,0.0,0.0,46.652,1462613.333,6352027068.5,0.0
0.0,0.0,0.0,2.794,8747827.2,13469895.5,0.0,0.0,0.0,141.80216666666666,3762800230.4,43.562,43.80475997924805,0.0,0.0,0.0,0.0,0.0,0.0,44.463,1404996.4291666665,6132623654.0,0.0
0.0,0.0,0.0,3.347,11012778.667,11795303.0,0.0,0.0,0.0,113.317,3668600320.0,42.301,42.708128690719604,0.0,0.0,0.0,0.0,0.0,0.0,33.976,1429162.667,646948823.0,0.0
0.0,0.0,0.0,3.177,11023355.124,11185214.833333334,0.0,0.0,0.0,118.96516666666666,3664713386.6666665,42.519,42.66287883122762,0.0,0.0,0.0,0.0,0.0,0.0,33.4445,3098858.057,610470377.0,0.0
0.0,0.0,0.0,3.3175000000000003,11013120.0,11926970.0,0.0,0.0,0.0,120.7,3665810944.0,43.14216666666667,42.67565608024597,0.0,0.0,0.0,0.0,0.0,0.0,33.4445,68479268.16516666,565127787.0,0.0
0.0,0.0,0.0,4.274,12288409.6,14812863.0,0.0,0.0,0.0,131.983,3724156416.0,44.68783333333334,43.35488677024841,0.0,0.0,0.0,0.0,0.0,0.0,35.94616666666666,1549585.067,3557775175.1666665,0.0
0.0,0.0,0.0,4.17,12305066.667,14180701.833333334,0.0,0.0,0.0,124.267,3791531861.3333335,44.68783333333334,44.139240185419716,0.0,0.0,0.0,0.0,0.0,0.0,36.842,1523712.0,2906171223.0,0.0
0.0,0.0,0.0,4.144333333333333,12307114.667,14180701.833333334,0.0,0.0,0.0,127.24466666666667,3856265216.0,44.697,44.89283561706543,0.0,0.0,0.0,0.0,0.0,0.0,35.94616666666666,1523074.844,3557775175.1666665,0.0
0.0,0.0,0.0,5.038,12512938.667,13511761.0,0.0,0.0,0.0,107.55,3680145578.6666665,42.034,42.84253319104513,0.0,0.0,0.0,0.0,0.0,0.0,24.876,1455752.533,452256095.5,0.0
0.0,0.0,0.0,4.91,12549290.667,12286729.666666666,0.0,0.0,0.0,112.29433333333333,3652892160.0,42.308,42.525261640548706,0.0,0.0,0.0,0.0,0.0,0.0,23.853,2111171.048,455383265.0,0.0
0.0,0.0,0.0,5.019,12543522.133,10951819.0,0.0,0.0,0.0,114.683,3680145578.6666665,42.039,42.84253319104513,0.0,0.0,0.0,0.0,0.0,0.0,25.429166666666664,1394176.0,452256095.5,0.0
0.0,0.0,0.0,5.83,13049514.667,16780623.0,0.0,0.0,0.0,124.967,3736195584.0,43.867,43.49504113197327,0.0,0.0,0.0,0.0,0.0,0.0,33.353,1592680.2961666668,729517258.0,0.0
0.0,0.0,0.0,5.563,13067264.0,15283077.833333334,0.0,0.0,0.0,124.87783333333334,3634990592.0,43.867,42.31685996055603,0.0,0.0,0.0,0.0,0.0,0.0,31.85366666666667,1467960.889,812964766.5,0.0
0.0,0.0,0.0,5.747,13040054.857,10550455.0,0.0,0.0,0.0,126.333,3607060992.0,43.867,41.991716623306274,0.0,0.0,0.0,0.0,0.0,0.0,30.229,1466368.0,528894666.0,0.0
0.0,0.0,0.0,5.973,13157034.667,35901231.0,0.0,0.0,0.0,149.80866666666665,4018643968.0,46.728,46.78317308425903,0.0,0.0,0.0,0.0,0.0,0.0,42.575,1601536.0,20245832049.0,0.0
0.0,0.0,0.0,5.882,13201066.667,38340429.833333336,0.0,0.0,0.0,151.344,4030341461.333,46.893,46.919349829352,0.0,0.0,0.0,0.0,0.0,0.0,44.14,1345536.0,18727161984.0,0.0
0.0,0.0,0.0,5.696166666666667,13311460.368,47652820.0,0.0,0.0,0.0,149.80866666666665,4041650176.0,47.008,47.05100059509277,0.0,0.0,0.0,0.0,0.0,0.0,44.81366666666667,39481111.0265,19974931746.0,0.0
0.0,0.0,0.0,4.9319999999999995,13259038.999,36699074.0,0.0,0.0,0.0,159.638,4092250989.714,47.69,47.640071596414785,0.0,0.0,0.0,0.0,0.0,0.0,48.880833333333335,1331882.667,22345027989.0,1.0
0.0,0.0,0.0,4.9319999999999995,13233551.848,30314748.0,0.0,0.0,0.0,156.089,4079154078.476167,48.09433333333334,47.48760348274567,0.0,0.0,0.0,0.0,0.0,0.0,48.880833333333335,1342418.489,21982446827.0,1.0
0.0,0.0,0.0,4.953,13231835.429,24870541.0,0.0,0.0,0.0,156.089,4117131556.571,48.073,47.92971951620421,0.0,0.0,0.0,0.0,0.0,0.0,48.927,1342418.489,21393487741.0,1.0
0.0,0.0,0.0,5.525,16077190.095,21333577.0,0.0,0.0,0.0,155.922,4129203053.714,48.077,48.070250238687734,0.0,0.0,0.0,0.0,0.0,0.0,48.606,1351680.0,21414600302.833332,0.0
0.0,0.0,0.0,5.857,16114686.607,70750745.16666667,0.0,0.0,0.0,162.84,4098484077.7141666,48.13566666666667,47.712634290966285,0.0,0.0,0.0,0.0,0.0,0.0,45.897,1499037.3926666668,22073459467.0,0.0
0.0,0.0,0.0,5.913,16162933.029,116041358.0,0.0,0.0,0.0,158.6,4154910720.0,48.297,48.369526863098145,0.0,0.0,0.0,0.0,0.0,0.0,45.68133333333333,1407044.267,21978933733.0,0.0
0.0,0.0,0.0,7.556,16226645.333,82768476.0,0.0,0.0,0.0,125.25,3804568405.3333335,44.4295,44.291005531946816,0.0,0.0,0.0,0.0,0.0,0.0,30.948,1480704.0,4491934996.0,0.0
0.0,0.0,0.0,6.971,16164693.333,79414057.0,0.0,0.0,0.0,125.32783333333333,3769990144.0,43.567,43.88846158981323,0.0,0.0,0.0,0.0,0.0,0.0,30.3225,1460599.467,5154502226.0,0.0
0.0,0.0,0.0,7.514,16159402.667,28277194.0,0.0,0.0,0.0,122.267,3800576512.0,43.942,44.24453377723694,0.0,0.0,0.0,0.0,0.0,0.0,28.682,1487786.667,4661535651.833333,0.0
0.0,0.0,0.0,7.656,16200549.912,18048746.0,0.0,0.0,0.0,144.667,3896085708.8,45.714333333333336,45.356407165527344,0.0,0.0,0.0,0.0,0.0,0.0,36.167,1415168.0,13421427023.0,0.0
0.0,0.0,0.0,7.833833333333334,16328112.356,46247460.5,0.0,0.0,0.0,141.8485,3911457211.7333336,45.96,45.53535501162211,0.0,0.0,0.0,0.0,0.0,0.0,38.405,1257472.0,13344013377.833334,0.0
0.0,0.0,0.0,7.81,16752066.56,43648750.0,0.0,0.0,0.0,141.72,3911104512.0,45.303,45.531249046325684,0.0,0.0,0.0,0.0,0.0,0.0,35.522,1507328.0,12840740979.0,0.0
0.0,0.0,0.0,7.095,16762701.206,37258193.0,0.0,0.0,0.0,149.04083333333332,3975599445.333,46.144,46.28206888834248,0.0,0.0,0.0,0.0,0.0,0.0,41.9545,2042538.667,16185545173.0,0.0
0.0,0.0,0.0,7.180666666666666,16772489.346,47260245.0,0.0,0.0,0.0,149.04083333333332,3984412330.667,46.127,46.384664376580616,0.0,0.0,0.0,0.0,0.0,0.0,41.468,1249280.0,16309292914.0,0.0
0.0,0.0,0.0,7.327,16727722.667,34972507.0,0.0,0.0,0.0,146.511,3994762581.333,46.256,46.50515715280781,0.0,0.0,0.0,0.0,0.0,0.0,42.898,1452441.6,15606310468.0,0.0
0.0,0.0,0.0,9.306,8786159.339583334,7517549.0,0.0,0.0,0.0,85.08808333333333,3733866368.0,42.85033333333333,43.46792548894882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.028,8786159.339583334,7510884.166666667,0.0,0.0,0.0,87.167,3659268608.0,41.906,42.59949326515198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.306,1441792.0,7510884.166666667,0.0,0.0,0.0,88.1,3625632256.0,41.495,42.20791459083557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.624,8114471.822166666,76820305.0,0.0,0.0,0.0,126.936,3718308864.0,42.73,43.28681230545044,0.0,0.0,0.0,0.0,0.0,0.0,26.343666666666667,118465154.43833333,3813143111.0,0.0
0.0,0.0,0.0,8.662,1384448.0,96077731.0,0.0,0.0,0.0,127.60883333333334,3722933760.0,42.803,43.34065318107605,0.0,0.0,0.0,0.0,0.0,0.0,27.059,177335978.667,4192967352.0,0.0
0.0,0.0,0.0,8.384,8114471.822166666,84405601.0,0.0,0.0,0.0,131.717,3716786176.0,42.708,43.26908588409424,0.0,0.0,0.0,0.0,0.0,0.0,27.638,177622186.667,4458448263.0,0.0
0.0,0.0,0.0,8.7075,25546410.667,249253086.0,0.0,0.0,0.0,146.844,4023703722.6668334,46.95133333333334,46.8420763810495,0.0,0.0,0.0,0.0,0.0,0.0,37.468,1515520.0,21205003740.0,0.0
0.0,0.0,0.0,8.63,25524337.778,166255126.33333334,0.0,0.0,0.0,152.199,4007472810.667,46.529,46.653123696648976,0.0,0.0,0.0,0.0,0.0,0.0,36.94283333333333,1388060.4445,21645091264.666668,0.0
0.0,0.0,0.0,8.7075,25539299.556,178985458.0,0.0,0.0,0.0,154.056,4031472298.667,46.894,46.93251450856914,0.0,0.0,0.0,0.0,0.0,0.0,35.468,1388060.4445,22236018077.0,0.0
0.0,0.0,0.0,10.972,27398314.667,26233182.0,0.0,0.0,0.0,111.633,3640371712.0,42.079,42.379504442214966,0.0,0.0,0.0,0.0,0.0,0.0,16.421,1400832.0,408984024.0,0.0
0.0,0.0,0.0,10.188,27380053.333,50865969.0,0.0,0.0,0.0,113.08333333333333,3705577130.6666665,43.07633333333333,43.13859542210897,0.0,0.0,0.0,0.0,0.0,0.0,16.075,1435648.0,439052855.6666667,0.0
0.0,0.0,0.0,10.521833333333333,27395754.667,50865969.0,0.0,0.0,0.0,119.267,3646289408.0,42.159,42.44839549064636,0.0,0.0,0.0,0.0,0.0,0.0,15.724,2828936.533,439052855.6666667,0.0
0.0,0.0,0.0,10.235833333333334,29768521.956,690043784.0,0.0,0.0,0.0,159.367,4097063253.333,47.743,47.69609371820698,0.0,0.0,0.0,0.0,0.0,0.0,34.653333333333336,1789519.6443333335,21444405486.0,0.0
0.0,0.0,0.0,10.235833333333334,31253321.956,511302910.5,0.0,0.0,0.0,150.944,4041786367.9998336,47.2395,47.052586078641866,0.0,0.0,0.0,0.0,0.0,0.0,33.287,1333760.0,20909096847.666668,0.0
0.0,0.0,0.0,9.89,32652856.889,51651386.0,0.0,0.0,0.0,158.611,4064542720.0,47.308,47.3175048828125,0.0,0.0,0.0,0.0,0.0,0.0,35.864,1331200.0,20423632497.0,0.0
0.0,0.0,0.0,11.206166666666666,71998805.333,294303936.0,0.0,0.0,0.0,119.82733333333333,3761289642.6666665,43.878166666666665,43.78717442353567,0.0,0.0,0.0,0.0,0.0,0.0,19.319,193428821.333,799150171.0,0.0
0.0,0.0,0.0,11.298,71967573.333,206860620.33333334,0.0,0.0,0.0,120.533,3730181632.0,43.659,43.42502951622009,0.0,0.0,0.0,0.0,0.0,0.0,19.99233333333333,1455786.667,743627546.8333334,0.0
0.0,0.0,0.0,11.206166666666666,71987882.667,166377005.0,0.0,0.0,0.0,119.82733333333333,3725562368.0,43.594,43.371254205703735,0.0,0.0,0.0,0.0,0.0,0.0,19.99233333333333,193914880.0,665225691.0,0.0
0.0,0.0,0.0,10.182,72784710.705,1618594958.0,0.0,0.0,0.0,156.6745,4143128868.571,48.7,48.23236806051573,0.0,0.0,0.0,0.0,0.0,0.0,38.237,2324343.467,25599961893.0,1.0
0.0,0.0,0.0,10.144166666666665,75534558.912,1627666695.1666667,0.0,0.0,0.0,156.6,4159751265.5236664,48.606500000000004,48.42587822959371,0.0,0.0,0.0,0.0,0.0,0.0,39.275666666666666,1771556.0298333333,24951835344.166668,1.0
0.0,0.0,0.0,9.697,78320045.105,2257051097.0,0.0,0.0,0.0,157.071,4168480768.0,48.544,48.52750301361084,0.0,0.0,0.0,0.0,0.0,0.0,37.991,1572249.6,25583700544.0,1.0
0.0,0.0,0.0,11.970166666666666,77628586.667,232268391.33333334,0.0,0.0,0.0,121.634,3796062634.6666665,44.21033333333333,44.19198532899221,0.0,0.0,0.0,0.0,0.0,0.0,20.255333333333333,59197046.112166665,528750424.0,0.0
0.0,0.0,0.0,11.615,77756245.333,409435558.0,0.0,0.0,0.0,120.153,3796062634.6666665,44.21033333333333,44.19198532899221,0.0,0.0,0.0,0.0,0.0,0.0,20.255333333333333,59197046.112166665,744459551.0,0.0
0.0,0.0,0.0,11.757,77710287.238,160550556.0,0.0,0.0,0.0,120.153,3785079808.0,44.178,44.064128398895264,0.0,0.0,0.0,0.0,0.0,0.0,20.739,2356238.629,681221098.0,0.0
0.0,0.0,0.0,12.998,1216512.0,720746389.1666666,0.0,0.0,0.0,142.693,3893734604.8,45.562,45.329036712646484,0.0,0.0,0.0,0.0,0.0,0.0,26.860500000000002,1476562.489,12564605848.0,0.0
0.0,0.0,0.0,13.1,26885434.026666667,554235889.0,0.0,0.0,0.0,141.48,3913132032.0,45.812,45.55485248565674,0.0,0.0,0.0,0.0,0.0,0.0,27.747,31792520.912499998,11931902881.0,0.0
0.0,0.0,0.0,13.077,26885434.026666667,720746389.1666666,0.0,0.0,0.0,139.80216666666666,3966117888.0,45.88966666666666,46.1716890335083,0.0,0.0,0.0,0.0,0.0,0.0,26.137,1241088.0,12738645025.0,0.0
0.0,0.0,0.0,12.063666666666668,99834407.01,616687956.0,0.0,0.0,0.0,129.517,3807841792.0,44.664,44.32911276817322,0.0,0.0,0.0,0.0,0.0,0.0,20.513,1453533.867,3121292774.0,0.0
0.0,0.0,0.0,12.465,99777501.867,679328415.0,0.0,0.0,0.0,126.767,3843638101.3333335,45.71783333333334,44.745836655298866,0.0,0.0,0.0,0.0,0.0,0.0,22.969,177522517.333,2698828733.0,0.0
0.0,0.0,0.0,12.417,99874986.667,342539531.0,0.0,0.0,0.0,130.467,3841699840.0,45.089,44.7232723236084,0.0,0.0,0.0,0.0,0.0,0.0,21.209,177001418.362,2787714965.0,0.0
0.0,0.0,0.0,13.804333333333332,101155853.653,1513318365.0,0.0,0.0,0.0,149.147,3941907251.2,46.341,45.8898401260376,0.0,0.0,0.0,0.0,0.0,0.0,21.335,111983963.02216667,7298627940.166667,0.0
0.0,0.0,0.0,12.922,100336947.2,1300879124.0,0.0,0.0,0.0,122.933,3946897408.0,46.373,45.947933197021484,0.0,0.0,0.0,0.0,0.0,0.0,20.137,178312874.667,7453803758.0,0.0
0.0,0.0,0.0,13.804333333333332,100175462.4,987644922.0,0.0,0.0,0.0,122.617,3929932800.0,46.229,45.750439167022705,0.0,0.0,0.0,0.0,0.0,0.0,19.584,177569314.133,7404095226.0,0.0
0.0,0.0,0.0,14.667583333333333,41328489.71858334,9046843.0,0.0,0.0,0.0,97.783,3751154261.3333335,43.71025,43.66918305555979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.498,41328489.71858334,30825172.083333332,0.0,0.0,0.0,95.739,3724850176.0,43.76,43.36296319961548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.815,1485664.711,23156983.0,0.0,0.0,0.0,100.98758333333335,3726531072.0,43.789,43.38253140449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.289,139098112.0,70516576.0,0.0,0.0,0.0,112.05,3771884032.0,44.794000000000004,43.91050934791565,0.0,0.0,0.0,0.0,0.0,0.0,5.238,51865678.69633333,393549813.0,0.0
0.0,0.0,0.0,13.021,139370598.4,55118462.166666664,0.0,0.0,0.0,111.186,3748188672.0,44.053,43.63465905189514,0.0,0.0,0.0,0.0,0.0,0.0,5.345833333333334,1414599.111,398316638.0,0.0
0.0,0.0,0.0,13.301,139128627.2,38184548.0,0.0,0.0,0.0,110.22800000000001,3765388288.0,44.266,43.83488893508911,0.0,0.0,0.0,0.0,0.0,0.0,5.147,1466368.0,402699845.0,0.0
