cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
5.288,179088083.30166665,14587855.0,0.0,0.0,0.0,0.0,0.0,0.0,124.18566666666668,3782938624.0,45.927,44.039201736450195,11.403,45600065.829,126253496.0,34.794,162920145.676,10359599775.0,0.0,0.0,0.0,0.0
5.39,179093674.667,41307330.333333336,0.0,0.0,0.0,0.0,0.0,0.0,118.983,3769853952.0,45.766,43.88687610626221,11.192,45629269.333,216308062.0,33.122,158176768.0,10605138082.0,0.0,0.0,0.0,0.0
5.455666666666667,179098965.333,18982049.0,0.0,0.0,0.0,0.0,0.0,0.0,122.467,3792895146.6666665,46.056000000000004,44.155110915501915,11.596333333333334,30887645.054,130784356.0,32.924,170942818.33633333,12180679296.0,0.0,0.0,0.0,0.0
6.068,177801593.092,91427569.0,0.0,0.0,0.0,0.0,0.0,0.0,155.09633333333332,3944109738.667,47.802,45.91548045476665,11.915,30884576.846666668,502399407.0,51.993,1450848.711,24817061104.333332,0.0,0.0,0.0,0.0
6.039,177789171.81,104048138.0,0.0,0.0,0.0,0.0,0.0,0.0,155.256,3959907328.0,48.001,46.09938859939575,11.663666666666666,45723924.317,364334415.0,50.24100000000001,1507328.0,25347227794.0,0.0,0.0,0.0,0.0
6.114666666666667,177796437.333,71317364.33333333,0.0,0.0,0.0,0.0,0.0,0.0,158.911,3971771505.778,48.14666666666667,46.237505806819534,11.812,45613283.556,311663393.3333333,50.346,1532450.133,24987641425.0,0.0,0.0,0.0,0.0
5.526,177802386.286,73062054.0,0.0,0.0,0.0,0.0,0.0,0.0,162.40933333333334,4045494272.0,49.071,47.09575176239014,10.389,45857938.286,659412570.0,63.84433333333334,1427029.333,28132198562.333332,0.0,0.0,0.0,1.0
5.277,177787222.727,52941273.0,0.0,0.0,0.0,0.0,0.0,0.0,162.276,4035513295.2380004,48.937999999999995,46.9795579002006,10.085333333333333,30960708.267,380210719.3333333,66.187,99813572.78899999,27895884473.0,0.0,0.0,0.0,1.0
5.305,176976512.87100002,63093001.0,0.0,0.0,0.0,0.0,0.0,0.0,159.914,4042591085.714,49.006,47.061954225809316,10.111,45542799.848,428305597.0,65.79,4746581.333,27998658602.0,0.0,0.0,0.0,1.0
8.925333333333334,164516488.533,31215423.0,0.0,0.0,0.0,0.0,0.0,0.0,117.393,3712128853.3333335,44.713666666666676,43.21486751238505,11.987,44793446.4,64858941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.121,164536490.66666666,36437625.333333336,0.0,0.0,0.0,0.0,0.0,0.0,117.45,3694126592.0,44.493,43.00529360771179,13.581,44822436.97766667,67724255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.438,164508535.467,24554103.0,0.0,0.0,0.0,0.0,0.0,0.0,113.54199999999999,3695368192.0,44.508,43.019747734069824,12.146,44780578.133,53931577.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.070666666666668,154461297.778,685671667.6666666,0.0,0.0,0.0,0.0,0.0,0.0,154.987,3966174822.4,47.716,46.1723518371582,11.863333333333335,1363387.7333333334,1025756705.6666666,26.219333333333335,217980955.307,17725963222.0,0.0,0.0,0.0,0.0
10.24,153228356.267,47778905.0,0.0,0.0,0.0,0.0,0.0,0.0,148.907,3989115699.2,47.968,46.43941879272461,11.941,1355776.0,110513997.0,26.702,216966239.57366666,15989778939.0,0.0,0.0,0.0,0.0
10.422,153743796.907,431593653.0,0.0,0.0,0.0,0.0,0.0,0.0,146.62233333333333,3942214997.3333335,47.403,45.893422762552895,12.365,1286144.0,472675927.0,29.285,218801138.347,16534844383.0,0.0,0.0,0.0,0.0
8.769,153628672.0,117844951.0,0.0,0.0,0.0,0.0,0.0,0.0,159.2,4050886363.429,48.76,47.15852396829286,10.274,1441792.0,291481918.0,55.12566666666667,311911765.333,28074347056.0,0.0,0.0,0.0,1.0
8.431333333333333,151015082.667,371980492.0,0.0,0.0,0.0,0.0,0.0,0.0,158.438,4061871737.905,48.839333333333336,47.28641055879416,10.105,1459996.4443333335,999258221.3333334,51.086,196093220.57133332,28290692451.666668,0.0,0.0,0.0,1.0
8.553,149467704.889,116284825.0,0.0,0.0,0.0,0.0,0.0,0.0,159.752,4050881974.857,48.644,47.15847287859069,10.404666666666666,1340757.333,287790098.0,54.779,271691288.381,28154262821.0,0.0,0.0,0.0,1.0
12.356,125233152.0,688024455.0,0.0,0.0,0.0,0.0,0.0,0.0,121.16833333333334,3707630080.0,44.179,43.16249489784241,11.326,60316672.0,243118815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.002,125160903.111,430423347.6666667,0.0,0.0,0.0,0.0,0.0,0.0,119.917,3706404864.0,44.186,43.148231506347656,11.653,60327424.0,209858270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.560666666666668,125304149.333,562003421.0,0.0,0.0,0.0,0.0,0.0,0.0,117.955,3693830144.0,44.023666666666664,43.0018424987793,11.883666666666668,40729429.333333336,363483943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.553333333333333,164441649.30366668,17923931276.0,0.0,0.0,0.0,0.0,0.0,0.0,160.844,4245222058.667,51.044,49.42088921865215,5.37,4483754.667,5288361066.333333,12.858,195828053.333,28718187746.0,0.0,0.0,0.0,1.0
8.669,169437434.311,16685859980.0,0.0,0.0,0.0,0.0,0.0,0.0,153.785,4197468160.0,50.85166666666667,48.86496067047119,4.948666666666667,3943992.889,4177119113.0,12.704,191051525.689,28667278575.0,0.0,0.0,0.0,1.0
9.393,173018726.4,17068538413.0,0.0,0.0,0.0,0.0,0.0,0.0,154.322,4198363136.0,51.105,48.87537956237793,6.185,4437333.333,5247600545.0,13.721000000000002,207112381.6296667,28813356250.0,0.0,0.0,0.0,1.0
0.849,185201420.19,11318083.0,0.0,0.0,0.0,0.0,0.0,0.0,157.82966666666667,3841845589.333,47.37,44.72496906915913,12.085666666666668,1314816.0,58198983.0,63.282,1337912.889,18925255027.0,0.0,0.0,0.0,0.0
0.8876666666666667,123908469.841,12106891.333333334,0.0,0.0,0.0,0.0,0.0,0.0,159.978,3891089294.2223334,47.97866666666666,45.29824124442336,12.971,1295701.3333333333,66060033.0,61.54,1331200.0,20017589174.0,0.0,0.0,0.0,0.0
0.887,185197568.0,11101570.0,0.0,0.0,0.0,0.0,0.0,0.0,159.4,3887640234.667,47.934,45.25808890660991,13.053,1328469.333,88971097.0,61.764,1241088.0,19290770428.0,0.0,0.0,0.0,0.0
1.539,185256004.267,12448168.0,0.0,0.0,0.0,0.0,0.0,0.0,135.38566666666665,3663139328.0,45.183,42.64455437660217,11.819333333333333,42693089.659,62127792.0,38.838,119874901.333,4899883841.0,0.0,0.0,0.0,0.0
1.6266666666666667,185256345.6,12027746.333333334,0.0,0.0,0.0,0.0,0.0,0.0,134.083,3680903680.0,45.408,42.85135865211487,11.955,63200051.2,26678739.0,38.913999999999994,95073291.37766667,4524695098.0,0.0,0.0,0.0,0.0
1.606,185261652.5206667,12103115.0,0.0,0.0,0.0,0.0,0.0,0.0,132.767,3697847466.6666665,45.61266666666666,43.04861028989156,11.935,63402837.333,69545295.0,38.227,163904546.133,5537711526.333333,0.0,0.0,0.0,0.0
2.098,185303417.092,13336031.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6063333333333,3926678089.143,48.469,45.712549345835576,11.307,1269760.0,153357092.0,71.13833333333334,1511960.381,26842571938.666668,0.0,0.0,0.0,1.0
2.1313333333333335,185294906.514,14303553.0,0.0,0.0,0.0,0.0,0.0,0.0,159.79,3939497984.0,48.62,45.86179256439209,11.246,1766052.9776666667,162186681.33333334,71.945,1398962.7936666666,26619571663.0,0.0,0.0,0.0,1.0
2.034,185297481.143,13546142.0,0.0,0.0,0.0,0.0,0.0,0.0,159.429,3950782366.4763336,48.76066666666666,45.99316006615214,10.902,1333998.933,43363340.0,73.287,1425408.0,26407007354.0,0.0,0.0,0.0,1.0
3.142,185313450.667,12062945.0,0.0,0.0,0.0,0.0,0.0,0.0,129.733,3702831274.6666665,45.62466666666666,43.10662945111593,12.129,63280527.848,24627622.0,39.671,168954880.0,6540675741.666667,0.0,0.0,0.0,0.0
3.285,185317546.667,13577388.666666666,0.0,0.0,0.0,0.0,0.0,0.0,128.45,3711704064.0,45.704,43.209922313690186,12.337666666666665,63280298.667,41132519.0,38.754,107214535.111,6615865658.0,0.0,0.0,0.0,0.0
3.1056666666666666,185309070.22233334,10349144.0,0.0,0.0,0.0,0.0,0.0,0.0,132.02766666666665,3720340992.0,45.804,43.31046938896179,11.831,63255722.667,21734401.0,36.988,151159808.0,6830454121.0,0.0,0.0,0.0,0.0
2.691,185326975.129,22177541.0,0.0,0.0,0.0,0.0,0.0,0.0,159.124,3973813394.286,48.947,46.26127651759889,11.082333333333333,1466349.0369999998,176681971.66666666,66.352,1492753.067,27290083751.0,0.0,0.0,0.0,1.0
2.744666666666667,185206491.429,25688580.0,0.0,0.0,0.0,0.0,0.0,0.0,156.933,3979254345.143,48.992,46.32461752210511,10.725,1493504.0,130160410.0,68.83466666666668,1732357.689,26773004157.0,0.0,0.0,0.0,1.0
2.72,185033270.567,13919248.0,0.0,0.0,0.0,0.0,0.0,0.0,156.42866666666666,3972020419.0476665,48.81833333333333,46.24040353865906,10.879,1541120.0,74486108.0,67.623,1615872.0,26864227201.0,0.0,0.0,0.0,1.0
4.074,184447601.77766666,9578676.0,0.0,0.0,0.0,0.0,0.0,0.0,102.817,3670919509.3333335,44.911,42.73512760798136,12.923,63244288.0,17564347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.237,184439398.4,8866491.0,0.0,0.0,0.0,0.0,0.0,0.0,102.319,3659321344.0,44.77,42.600107192993164,13.658,63290894.629,22432703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.301333333333333,184440558.933,10188269.0,0.0,0.0,0.0,0.0,0.0,0.0,103.11200000000001,3666309632.0,44.853,42.681461572647095,13.665333333333331,42644306.62433333,26848564.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.632,164478585.90466666,27623014.0,0.0,0.0,0.0,0.0,0.0,0.0,161.165,4016589970.286,48.935,46.75926140376832,11.258333333333333,1452032.0,1122139250.3333333,62.927,1441996.8,28398426762.0,0.0,0.0,0.0,1.0
4.666666666666667,164049773.714,104071036.33333333,0.0,0.0,0.0,0.0,0.0,0.0,164.505,4039926540.190333,49.150666666666666,47.0309348333433,11.279,1329834.667,1448754239.0,61.35,4851029.333,28579522818.0,0.0,0.0,0.0,1.0
4.496,160381805.714,64634413.0,0.0,0.0,0.0,0.0,0.0,0.0,161.638,4039502116.571,49.089,47.025993892119736,11.488,1519485.1556666668,1787825576.0,61.696,100681287.28500001,28528547991.0,0.0,0.0,0.0,1.0
6.278,153810800.965,73939334.0,0.0,0.0,0.0,0.0,0.0,0.0,153.056,3963968170.6666665,48.07333333333333,46.14666302998861,13.021,1301504.0,507901341.0,53.881,1310720.0,25251352617.333332,0.0,0.0,0.0,1.0
6.073333333333333,153795447.467,91562713.0,0.0,0.0,0.0,0.0,0.0,0.0,154.03333333333333,3978634581.333,48.261,46.31740252176533,12.246333333333334,1298432.0,435915823.0,49.62366666666667,1376256.0,25717845763.0,0.0,0.0,0.0,1.0
6.131,153783809.62533334,61355819.666666664,0.0,0.0,0.0,0.0,0.0,0.0,153.911,3967904426.667,48.126,46.1924870808958,12.35,21204366.764000002,348615936.3333333,51.646,1290240.0,25315012972.0,0.0,0.0,0.0,1.0
7.636,153794368.853,121357987.0,0.0,0.0,0.0,0.0,0.0,0.0,143.61766666666668,3887634432.0,47.14566666666667,45.25802135467529,13.808333333333332,1390409.956,755350509.0,33.262,221339347.627,14906549038.0,0.0,0.0,0.0,0.0
7.6450000000000005,153802679.182,197204121.0,0.0,0.0,0.0,0.0,0.0,0.0,140.52,3869443276.8,46.919,45.04624843597412,13.977,1327104.0,468207868.0,37.965,230545899.51999998,13312798316.0,0.0,0.0,0.0,0.0
7.628,153761792.0,116356137.33333333,0.0,0.0,0.0,0.0,0.0,0.0,139.68,3870857216.0,46.957,45.06270885467529,13.875,1300419.3186666667,157267228.0,35.321,224463803.733,14097879342.0,0.0,0.0,0.0,0.0
8.973666666666666,139970218.667,36163730.0,0.0,0.0,0.0,0.0,0.0,0.0,108.483,3586704042.6666665,43.22666666666667,41.754730542500816,13.529666666666666,61476015.543,91197897.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.634,139996034.84466666,48681809.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,3596109312.0,43.376,41.864222288131714,13.494,61598221.00333333,134606732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.648,139981994.667,47540709.0,0.0,0.0,0.0,0.0,0.0,0.0,107.33333333333333,3606706688.0,43.403,41.98759198188782,13.141,61576874.667,123404005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.418666666666667,97317169.57466666,1873325674.0,0.0,0.0,0.0,0.0,0.0,0.0,159.743,4210716086.857,50.397,49.01918683733093,11.06,4415488.0,4564918009.0,43.083,308432294.6033333,29339559031.0,0.0,0.0,0.0,1.0
8.941,94764763.429,404461459.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,4176312320.0,49.858000000000004,48.61867427825928,11.402,3363233.1853333334,3818815112.0,45.73266666666667,296926159.238,29252945682.666668,0.0,0.0,0.0,1.0
8.91,97100965.79,2166341194.6666665,0.0,0.0,0.0,0.0,0.0,0.0,161.54600000000002,4265265152.0,50.921,49.654221534729004,11.032333333333334,4367473.778,5524448701.0,39.426,298487983.543,29564843084.0,0.0,0.0,0.0,1.0
12.456,104965377.89633334,4900220034.333333,0.0,0.0,0.0,0.0,0.0,0.0,140.92,4101604898.133333,49.00300000000001,47.748965422312416,13.934,1259520.0,4543311207.0,22.846333333333334,253715352.84133336,25300783285.333332,0.0,0.0,0.0,1.0
12.366333333333335,106217972.622,7713981551.0,0.0,0.0,0.0,0.0,0.0,0.0,148.911,4213230933.333,50.358,49.04846350351582,12.747666666666666,25596245.333333332,6436898731.0,23.161,277177230.222,27165966715.0,0.0,0.0,0.0,1.0
12.929,111423146.667,5439832239.0,0.0,0.0,0.0,0.0,0.0,0.0,149.25833333333333,4158277290.667,49.786,48.40871890386333,13.533,4274858.667,5141458036.0,24.299,263849460.622,25781857779.0,0.0,0.0,0.0,1.0
12.609,107590485.333,695101952.0,0.0,0.0,0.0,0.0,0.0,0.0,118.213,3769667413.3333335,45.001,43.88470451037089,13.284,68640460.8,375799730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.717,107665169.067,457088602.0,0.0,0.0,0.0,0.0,0.0,0.0,114.833,3787724288.0,45.232,44.09491419792175,12.403,68710809.6,254575558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.822,107891939.55566667,969069228.3333334,0.0,0.0,0.0,0.0,0.0,0.0,121.09866666666666,3789945344.0,45.257,44.12077069282532,13.016,46478711.46666666,527460302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.51866666666666,3859976192.0,46.874,44.93603706359863,13.256,27450140.444333334,55893608.0,67.24566666666666,1489009.778,17947269311.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.289,3877102933.333,46.88966666666667,45.135418574011425,13.835,1298432.0,74632756.0,68.591,1510077.6296666667,17991724124.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.4,3858317425.7776666,46.661,44.916726483237774,13.811,1453397.333,58473353.0,69.401,1381888.0,18042367851.0,0.0,0.0,0.0,0.0
0.72,132964644.571,13237308.0,0.0,0.0,0.0,0.0,0.0,0.0,162.20000000000002,4035731748.571,49.239,46.98210103170714,11.732,1363968.0,54839227.0,73.016,1516475.733,26237874879.0,0.0,0.0,0.0,1.0
0.7186666666666666,132969692.125,31383040.666666668,0.0,0.0,0.0,0.0,0.0,0.0,161.629,4037491663.2380004,49.315,47.00258913494181,11.877,1272172.089,469694958.0,67.25833333333334,91935464.89599998,26632980168.0,0.0,0.0,0.0,1.0
0.742,132962328.61299999,14431606.0,0.0,0.0,0.0,0.0,0.0,0.0,158.895,4031695725.714,49.301,46.935115541727285,11.822,27431813.55333333,116804954.0,77.665,1471488.0,25979874800.0,0.0,0.0,0.0,1.0
1.516,132969472.0,13496056.0,0.0,0.0,0.0,0.0,0.0,0.0,135.783,3799499264.0,46.432,44.231992959976196,12.522,79839687.111,161977084.66666666,38.003,131351381.333,7996237421.0,0.0,0.0,0.0,0.0
1.7033333333333334,132977152.0,14580136.0,0.0,0.0,0.0,0.0,0.0,0.0,135.00566666666666,3814380544.0,46.623,44.40523386001587,13.772333333333334,79874389.333,162643130.0,37.591,96422544.11833334,9504225394.0,0.0,0.0,0.0,0.0
1.695,132982272.0,15310048.0,0.0,0.0,0.0,0.0,0.0,0.0,138.467,3824598357.3333335,46.74333333333333,44.52418486277262,13.297,79913984.0,303716116.0,36.35066666666666,156397909.333,8717830262.0,0.0,0.0,0.0,0.0
2.723,132985124.571,16557678.0,0.0,0.0,0.0,0.0,0.0,0.0,162.933,4090176170.6666665,50.019666666666666,47.61591752370199,11.918,1340689.067,48722902.0,66.543,1335296.0,27121884160.0,0.0,0.0,0.0,1.0
2.6923333333333335,132981739.102,16596811.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,4096979821.714,50.1,47.695122446329336,11.525,1378076.444,82969641.0,66.549,1350087.111,26639064938.0,0.0,0.0,0.0,1.0
2.833,132985263.89099999,19677070.0,0.0,0.0,0.0,0.0,0.0,0.0,161.61266666666666,4094604726.857,50.072,47.66747270311462,11.990333333333334,1337852.2073333333,153221111.66666666,67.66166666666668,1334613.333,27209017259.666668,0.0,0.0,0.0,1.0
4.395,133016576.0,12662438.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6,3757615445.3333335,45.916666666666664,43.744401137034096,14.727,79797589.33333333,58291181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.449,133005198.222,11923104.0,0.0,0.0,0.0,0.0,0.0,0.0,105.69733333333333,3730123776.0,45.579,43.42435598373413,14.749333333333334,79771648.0,55206203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.306,133011285.333,11134397.333333334,0.0,0.0,0.0,0.0,0.0,0.0,104.475,3733588480.0,45.624,43.46469044685364,13.669,79746389.333,43867714.333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.084666666666666,132986618.853,19582540.666666668,0.0,0.0,0.0,0.0,0.0,0.0,154.544,3946651192.889,48.290666666666674,45.94506687588291,13.883000000000001,1278634.667,326968616.0,53.527,92335562.90366668,23015914787.0,0.0,0.0,0.0,0.0
4.174,132988928.0,14945076.0,0.0,0.0,0.0,0.0,0.0,0.0,151.61833333333334,3969832618.667,48.588,46.214934190118214,14.23,1319594.667,280922705.0,53.507,1437525.333,23631041163.333332,0.0,0.0,0.0,0.0
4.175,132997484.089,18369547.0,0.0,0.0,0.0,0.0,0.0,0.0,153.378,3975163904.0,48.643,46.27699851989746,14.369,27556977.778,362486886.0,54.62033333333333,1318912.0,23542081974.0,0.0,0.0,0.0,0.0
5.364,132989610.667,18533657.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,3758732800.0,45.867,43.75740885734558,13.763,79765504.0,123039791.0,30.034,185333760.0,11248055045.0,0.0,0.0,0.0,0.0
5.703,132992682.667,18539354.333333332,0.0,0.0,0.0,0.0,0.0,0.0,127.7,3812847104.0,46.532,44.38738226890564,14.053,79849813.333,165496148.33333334,30.083,191922858.667,11947380663.0,0.0,0.0,0.0,0.0
5.768666666666667,89102449.778,18531014.0,0.0,0.0,0.0,0.0,0.0,0.0,131.14433333333332,3838683067.7333336,46.853,44.68815247217814,14.318,53654300.44433334,91397952.0,33.42033333333333,126218808.889,12533440484.666666,0.0,0.0,0.0,0.0
7.778,118562713.60000001,40556101.333333336,0.0,0.0,0.0,0.0,0.0,0.0,114.983,3746397184.0,45.349,43.61380338668823,14.023,73943381.333,95841933.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.595,118539605.333,11824190.0,0.0,0.0,0.0,0.0,0.0,0.0,116.267,3731777536.0,45.177,43.44360828399658,13.862,49808774.095000006,21787063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.556333333333334,118534860.8,21790007.0,0.0,0.0,0.0,0.0,0.0,0.0,114.35566666666666,3725324629.3333335,45.093999999999994,43.36848656336466,13.861333333333334,74073916.952,36595114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.972,99633534.293,315490312.0,0.0,0.0,0.0,0.0,0.0,0.0,139.178,3933458841.6,47.153,45.79148769378662,15.238,81622243.55566667,824544112.0,28.019,232647939.413,18641938058.0,0.0,0.0,0.0,0.0
10.021666666666667,99941539.83999999,970234140.6666666,0.0,0.0,0.0,0.0,0.0,0.0,139.093,3980792900.2666664,47.73,46.342528661092125,14.641666666666666,82759256.747,3211592755.6666665,26.836666666666662,235415110.54233333,19963064590.666668,0.0,0.0,0.0,0.0
9.718,97820535.467,90388122.0,0.0,0.0,0.0,0.0,0.0,0.0,138.41033333333334,3908469964.8,46.773,45.50057888031006,14.965,84020428.8,399788389.0,30.955,231469329.067,16477520762.0,0.0,0.0,0.0,0.0
11.633,100231509.333,390915372.0,0.0,0.0,0.0,0.0,0.0,0.0,112.208,3718127616.0,44.642,43.28470230102539,14.771,89974272.0,433754751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,100087910.4,43152833.0,0.0,0.0,0.0,0.0,0.0,0.0,115.57566666666666,3686375936.0,44.309,42.915064096450806,14.514,89928123.733,54494374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.423333333333332,100295418.311,404231556.6666667,0.0,0.0,0.0,0.0,0.0,0.0,114.802,3677865813.3333335,44.184666666666665,42.815993229548134,13.034,90084932.26666667,463273917.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.646,123381760.0,13770286.0,0.0,0.0,0.0,0.0,0.0,0.0,155.31166666666667,3967452615.1113334,48.23133333333334,46.18722730213,14.861,1290240.0,108016316.0,55.995,1341440.0,21740757538.666668,0.0,0.0,0.0,0.0
1.573,123373987.352,13924571.0,0.0,0.0,0.0,0.0,0.0,0.0,155.2,3971524266.667,48.292,46.234627564752,14.702,1319594.667,83107215.0,55.41833333333333,1300480.0,22081442000.0,0.0,0.0,0.0,0.0
1.6486666666666665,123390660.673,17425942.666666668,0.0,0.0,0.0,0.0,0.0,0.0,149.122,4007519914.667,48.703,46.65367205938091,15.278,31946145.18533333,197883994.33333334,56.785,1390250.6666666667,22364334766.0,0.0,0.0,0.0,0.0
2.82,89321984.00033332,60656547.0,0.0,0.0,0.0,0.0,0.0,0.0,110.06666666666666,3885233356.8,44.749,45.230069160461426,13.878,94253659.02233334,2834791410.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.687,75023940.267,9880308.0,0.0,0.0,0.0,0.0,0.0,0.0,103.633,3739823616.0,44.561,43.53727698326111,15.908999999999999,93078971.733,23697374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6813333333333333,75024042.667,9391835.0,0.0,0.0,0.0,0.0,0.0,0.0,97.874,3736605422.933333,42.668,43.499812285105385,15.6,93152529.067,18113175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.299,75009365.333,12018453.0,0.0,0.0,0.0,0.0,0.0,0.0,119.7,3727769429.3333335,44.42166666666666,43.39694778124491,14.204,93147306.667,91571265.0,35.20733333333334,164972326.1966667,8576743529.666667,0.0,0.0,0.0,0.0
2.3526666666666665,75010961.473,11801099.0,0.0,0.0,0.0,0.0,0.0,0.0,124.85000000000001,3759348736.0,44.81,43.76457929611206,13.734333333333334,93133994.667,62087903.0,33.881,166026712.99,8988458280.0,0.0,0.0,0.0,0.0
2.341,75007863.467,12638496.666666666,0.0,0.0,0.0,0.0,0.0,0.0,120.783,3754897408.0,44.754,43.712759017944336,13.801,93231866.31133334,157301628.66666666,33.904,172418628.267,9363843635.0,0.0,0.0,0.0,0.0
2.266,75007414.857,17240944.666666668,0.0,0.0,0.0,0.0,0.0,0.0,158.257,3992911579.429,47.717,46.48360865457216,13.381666666666666,1277496.889,785172286.0,65.684,1351680.0,27803970033.333332,0.0,0.0,0.0,1.0
2.233,75013558.857,16318342.0,0.0,0.0,0.0,0.0,0.0,0.0,156.314,3993411876.571,47.73,46.48943287985167,13.247,1209002.667,806178738.0,65.258,1376938.667,27620416431.0,0.0,0.0,0.0,1.0
2.216666666666667,75016761.35333334,16381101.0,0.0,0.0,0.0,0.0,0.0,0.0,159.3936666666667,4001464612.5713334,47.83266666666666,46.583179065158276,13.275,32028972.620999996,788134904.0,63.700666666666656,92303880.12699999,27651716453.0,0.0,0.0,0.0,1.0
4.635333333333333,73779492.571,27465404.0,0.0,0.0,0.0,0.0,0.0,0.0,158.829,4032391460.5716667,48.125,46.94321496146343,12.902,1292515.556,394715252.0,57.34433333333334,286882026.057,27579120027.333332,0.0,0.0,0.0,1.0
4.539,73475335.314,64957258.0,0.0,0.0,0.0,0.0,0.0,0.0,157.752,4088962779.429,48.841,47.60179179055849,13.473333333333334,31668321.524,1973172488.6666667,53.926,194355256.88900003,28184823639.0,0.0,0.0,0.0,1.0
4.584,73336773.48533332,63595362.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8096666666667,4040342089.143,48.214,47.03577245984925,13.327,1301617.778,1600467570.0,57.145,292640124.343,27728838645.0,0.0,0.0,0.0,1.0
6.800333333333334,72759022.933,50150755.0,0.0,0.0,0.0,0.0,0.0,0.0,142.06666666666666,3932914483.2000003,46.911333333333324,45.7851505279541,16.55,1409024.0,638454454.0,34.592,254487210.667,15940335247.0,0.0,0.0,0.0,0.0
6.664,72762135.893,62180506.0,0.0,0.0,0.0,0.0,0.0,0.0,143.213,3953258905.6,47.171,46.02199077606201,16.017,1284096.0,1764654476.0,32.586333333333336,251249486.50666666,17229689318.666668,0.0,0.0,0.0,0.0
6.799,72755008.853,63282719.0,0.0,0.0,0.0,0.0,0.0,0.0,142.32,3975478067.2,47.44,46.28065586090088,16.075,30544645.689,1284519163.0,35.023,253341286.4,16198583955.0,0.0,0.0,0.0,0.0
7.181,65886549.333,23486901.0,0.0,0.0,0.0,0.0,0.0,0.0,112.683,3710729728.0,44.013666666666666,43.19857954978943,15.213,87591424.0,189459553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,65863429.688666664,19522875.0,0.0,0.0,0.0,0.0,0.0,0.0,112.767,3698781696.0,43.856,43.05948615074158,14.963333333333333,87624908.8,140219363.66666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
